n,aX,aY,aZ,gX,gY,gZ
4552,-0.036000000000000004,-0.45399999999999996,-0.8959999999999999,-1.526,2.8689999999999998,-1.2209999999999999
4553,-0.034,-0.457,-0.8959999999999999,-1.831,2.93,-1.099
4554,-0.033,-0.45899999999999996,-0.894,-1.465,2.502,-1.038
4555,-0.036000000000000004,-0.46,-0.893,-1.2819999999999998,1.77,-1.038
4556,-0.040999999999999995,-0.461,-0.895,-1.16,1.4040000000000001,-0.61
4557,-0.047,-0.467,-0.897,-0.977,1.4040000000000001,-0.42700000000000005
4558,-0.05,-0.466,-0.899,-0.732,1.587,-0.244
4559,-0.051,-0.45899999999999996,-0.902,-0.488,1.892,0.366
4560,-0.049,-0.451,-0.9079999999999999,-0.061,1.892,0.7929999999999999
4561,-0.05,-0.43700000000000006,-0.9179999999999999,0.8540000000000001,1.526,1.038
4562,-0.057,-0.43,-0.9309999999999999,1.099,0.183,0.7929999999999999
4563,-0.057999999999999996,-0.435,-0.94,1.099,-2.258,0.0
4564,-0.053,-0.44799999999999995,-0.941,2.441,-5.066,-0.6709999999999999
4565,-0.052000000000000005,-0.452,-0.932,4.578,-7.08,-0.732
4566,-0.048,-0.451,-0.9159999999999999,5.92,-7.996,-0.244
4567,-0.044000000000000004,-0.447,-0.899,6.287000000000001,-7.568,0.5489999999999999
4568,-0.042,-0.44299999999999995,-0.887,5.492999999999999,-6.042000000000001,1.2209999999999999
4569,-0.040999999999999995,-0.442,-0.878,4.5169999999999995,-4.0889999999999995,1.2209999999999999
4570,-0.04,-0.44299999999999995,-0.872,4.0280000000000005,-2.136,1.2209999999999999
4571,-0.034,-0.44299999999999995,-0.873,3.662,-0.488,1.3430000000000002
4572,-0.027000000000000003,-0.44299999999999995,-0.878,3.662,0.7929999999999999,1.4040000000000001
4573,-0.024,-0.446,-0.883,3.784,1.709,1.6480000000000001
4574,-0.02,-0.44799999999999995,-0.893,3.7230000000000003,1.77,2.075
4575,-0.022000000000000002,-0.449,-0.905,3.662,1.2209999999999999,1.892
4576,-0.027999999999999997,-0.44799999999999995,-0.915,3.54,0.488,1.831
4577,-0.033,-0.446,-0.9159999999999999,2.6860000000000004,0.42700000000000005,1.709
4578,-0.039,-0.44299999999999995,-0.912,2.38,0.977,1.709
4579,-0.042,-0.441,-0.9109999999999999,2.441,1.587,2.136
4580,-0.044000000000000004,-0.43799999999999994,-0.9109999999999999,2.625,1.6480000000000001,2.319
4581,-0.045,-0.439,-0.91,2.625,1.4040000000000001,2.38
4582,-0.046,-0.44299999999999995,-0.909,2.319,1.2819999999999998,2.625
4583,-0.045,-0.44299999999999995,-0.91,1.77,1.526,2.6860000000000004
4584,-0.040999999999999995,-0.44,-0.9109999999999999,1.2209999999999999,2.075,2.502
4585,-0.04,-0.43799999999999994,-0.9129999999999999,0.7929999999999999,2.441,2.563
4586,-0.039,-0.436,-0.9109999999999999,0.366,2.197,2.319
4587,-0.035,-0.436,-0.912,0.122,1.77,2.136
4588,-0.033,-0.434,-0.915,0.061,1.465,1.77
4589,-0.033,-0.433,-0.915,0.244,1.2209999999999999,1.77
4590,-0.033,-0.429,-0.914,0.366,1.4040000000000001,1.709
4591,-0.034,-0.428,-0.912,-0.061,1.709,1.6480000000000001
4592,-0.038,-0.434,-0.91,-0.061,1.953,1.526
4593,-0.042,-0.441,-0.91,-0.061,2.0140000000000002,1.465
4594,-0.043,-0.445,-0.9079999999999999,-0.61,2.075,1.2819999999999998
4595,-0.040999999999999995,-0.446,-0.907,-0.732,2.502,0.8540000000000001
4596,-0.038,-0.442,-0.9109999999999999,-1.16,2.6860000000000004,0.977
4597,-0.036000000000000004,-0.43799999999999994,-0.9159999999999999,-1.2819999999999998,2.991,0.8540000000000001
4598,-0.033,-0.428,-0.9179999999999999,-1.465,2.991,0.732
4599,-0.033,-0.42100000000000004,-0.9159999999999999,-1.526,2.6860000000000004,0.5489999999999999
4600,-0.037000000000000005,-0.425,-0.9159999999999999,-0.732,2.502,0.42700000000000005
4601,-0.042,-0.428,-0.9109999999999999,-0.061,2.563,0.244
4602,-0.044000000000000004,-0.429,-0.9079999999999999,-0.488,2.747,0.244
4603,-0.045,-0.428,-0.904,-0.6709999999999999,2.502,0.305
4604,-0.048,-0.429,-0.905,-0.42700000000000005,2.563,0.488
4605,-0.051,-0.433,-0.909,-0.244,2.441,0.7929999999999999
4606,-0.053,-0.436,-0.91,-0.305,1.953,1.099
4607,-0.054000000000000006,-0.436,-0.9109999999999999,-0.122,1.709,1.4040000000000001
4608,-0.053,-0.43,-0.91,-0.366,1.709,1.3430000000000002
4609,-0.05,-0.423,-0.912,-0.42700000000000005,1.526,1.2209999999999999
4610,-0.048,-0.42200000000000004,-0.9159999999999999,0.122,1.2819999999999998,1.099
4611,-0.043,-0.423,-0.919,0.5489999999999999,1.099,0.977
4612,-0.042,-0.425,-0.92,0.977,1.2209999999999999,0.7929999999999999
4613,-0.039,-0.425,-0.9209999999999999,0.977,1.465,0.977
4614,-0.04,-0.42700000000000005,-0.9209999999999999,0.6709999999999999,1.465,1.038
4615,-0.040999999999999995,-0.43,-0.92,0.244,1.3430000000000002,1.038
4616,-0.044000000000000004,-0.428,-0.919,-0.122,1.4040000000000001,1.038
4617,-0.047,-0.424,-0.9159999999999999,-0.366,1.4040000000000001,0.977
4618,-0.047,-0.42,-0.909,-0.122,1.953,0.7929999999999999
4619,-0.047,-0.41700000000000004,-0.9079999999999999,-0.305,2.197,0.61
4620,-0.046,-0.42200000000000004,-0.9079999999999999,-0.244,2.136,0.122
4621,-0.044000000000000004,-0.429,-0.909,0.061,1.953,-0.244
