n,aX,aY,aZ,gX,gY,gZ
538,0.1,-0.847,0.084,7.08,-0.183,23.987
539,0.125,-0.889,0.077,9.277000000000001,-0.183,24.840999999999998
540,0.165,-0.937,0.057999999999999996,13.427999999999999,-0.5489999999999999,25.269000000000002
541,0.196,-0.981,0.018000000000000002,17.761,-2.625,24.901999999999997
542,0.188,-1.0190000000000001,-0.06,21.729,-6.531000000000001,23.987
543,0.127,-1.032,-0.174,23.865,-9.338,22.705
544,0.022000000000000002,-1.023,-0.311,23.315,-4.578,20.63
545,-0.095,-1.03,-0.353,21.423000000000002,11.719000000000001,18.005
546,-0.113,-1.178,-0.214,19.043,29.724,14.038
547,-0.086,-1.442,0.008,16.174,32.593,4.395
548,0.006999999999999999,-1.545,0.2,5.553999999999999,19.47,-6.836
549,0.159,-1.54,0.306,-7.507000000000001,4.638999999999999,-13.367
550,0.302,-1.469,0.32299999999999995,-17.517,-1.4040000000000001,-18.616
551,0.38299999999999995,-1.3869999999999998,0.28600000000000003,-21.666999999999998,-1.3430000000000002,-22.461
552,0.392,-1.3090000000000002,0.254,-19.531,1.3430000000000002,-22.278000000000002
553,0.43700000000000006,-1.28,0.091,-13.672,0.244,-16.418
554,0.156,-1.492,0.054000000000000006,-0.244,-5.492999999999999,-13.245
555,-0.094,-1.69,-0.008,8.484,-5.005,-15.137
556,-0.297,-1.585,-0.28,-2.136,-10.193,-17.09
557,-0.292,-1.574,-0.284,2.8689999999999998,-12.145999999999999,-19.348
558,-0.139,-1.516,-0.012,-0.488,-2.991,-20.386
559,0.005,-1.379,0.03,-14.770999999999999,-0.8540000000000001,-21.729
560,-0.019,-1.263,-0.23,-20.447,-6.165,-27.588
561,-0.122,-1.062,-0.521,-29.175,-7.263,-30.334
562,-0.081,-0.9,-0.588,-23.193,-3.235,-27.465999999999998
563,0.09300000000000001,-0.885,-0.46799999999999997,-6.836,-3.54,-23.436999999999998
564,0.33,-0.8140000000000001,-0.302,-5.553999999999999,-14.648,-23.193
565,0.43,-0.634,-0.31,-13.977,-35.461,-23.01
566,0.384,-0.616,-0.405,-13.427999999999999,-50.232,-16.479
567,0.225,-0.792,-0.424,-3.967,-48.157,-9.583
568,0.051,-1.0390000000000001,-0.358,5.127000000000001,-33.997,-6.47
569,-0.087,-1.139,-0.22899999999999998,5.371,-14.587,-3.2960000000000003
570,-0.20800000000000002,-1.163,-0.13699999999999998,2.8080000000000003,0.122,-4.211
571,-0.264,-1.1740000000000002,-0.083,4.456,12.450999999999999,-8.24
572,-0.294,-1.196,-0.063,10.132,26.733,-7.751
573,-0.285,-1.194,-0.096,17.395,38.391,-3.174
574,-0.24,-1.126,-0.141,21.666999999999998,45.776,4.456
575,-0.171,-1.048,-0.179,24.78,47.18,13.55
576,-0.096,-0.977,-0.19699999999999998,25.33,42.419,21.484
577,-0.018000000000000002,-0.927,-0.177,23.254,32.349000000000004,28.198
578,0.038,-0.92,-0.168,19.531,18.311,28.87
579,0.078,-0.9109999999999999,-0.158,13.855,8.545,27.1
580,0.111,-0.86,-0.14800000000000002,6.653,6.042000000000001,26.305999999999997
581,0.139,-0.78,-0.134,-0.5489999999999999,6.957999999999999,25.146
582,0.15,-0.6970000000000001,-0.128,-5.432,7.629,21.179000000000002
583,0.133,-0.618,-0.121,-6.5920000000000005,7.812,16.724
584,0.096,-0.591,-0.115,-3.54,8.179,11.536
585,0.07200000000000001,-0.596,-0.107,0.8540000000000001,10.925,7.019
586,0.055,-0.622,-0.095,4.333,14.648,4.578
587,0.033,-0.6709999999999999,-0.083,7.019,18.555,6.653
588,0.035,-0.736,-0.076,7.874,22.583000000000002,12.085
589,0.055999999999999994,-0.7879999999999999,-0.07,5.859,26.305999999999997,14.587
590,0.07200000000000001,-0.818,-0.052000000000000005,0.6709999999999999,28.564,14.526
591,0.095,-0.84,-0.037000000000000005,-5.127000000000001,30.701,12.145999999999999
592,0.10300000000000001,-0.86,-0.028999999999999998,-9.766,32.532,7.69
593,0.078,-0.865,-0.039,-12.755999999999998,31.921,3.2960000000000003
594,0.08,-0.873,-0.08,-15.137,28.381,-0.061
595,0.085,-0.8809999999999999,-0.09699999999999999,-17.334,25.94,-2.38
596,0.091,-0.892,-0.08199999999999999,-19.043,23.926,-3.2960000000000003
597,0.111,-0.889,-0.061,-23.56,21.484,-3.7230000000000003
598,0.13,-0.856,-0.037000000000000005,-30.212,20.996,-2.197
599,0.121,-0.815,0.016,-34.607,23.070999999999998,-0.183
600,0.091,-0.7959999999999999,0.063,-35.766999999999996,21.423000000000002,-0.488
601,0.052000000000000005,-0.764,0.099,-36.438,16.357,-4.944
602,0.001,-0.728,0.128,-34.973,14.648,-10.864
603,-0.047,-0.765,0.161,-29.601999999999997,19.775,-14.832
604,-0.08,-0.862,0.156,-21.057,27.588,-18.005
605,-0.053,-0.981,0.094,-11.353,35.217,-19.653
606,0.008,-1.084,-0.001,-2.258,40.1,-19.897000000000002
607,0.098,-1.181,-0.10300000000000001,5.005,39.673,-17.517
