n,aX,aY,aZ,gX,gY,gZ
134069,0.077,-0.934,-0.314,23.315,-39.734,-15.747
134070,0.16699999999999998,-0.932,-0.252,18.311,-54.443000000000005,-11.292
134071,0.251,-1.006,-0.218,15.747,-68.90899999999999,-5.92
134072,0.332,-1.089,-0.171,8.301,-78.979,-1.2819999999999998
134073,0.391,-1.173,-0.15,-0.183,-86.73100000000001,3.113
134074,0.335,-1.18,-0.135,-12.695,-93.079,8.972000000000001
134075,0.22899999999999998,-1.119,-0.098,-21.729,-97.656,16.846
134076,0.135,-1.083,-0.024,-25.574,-103.027,26.061999999999998
134077,0.052000000000000005,-1.127,0.065,-29.175,-113.525,34.424
134078,-0.033,-1.254,0.055999999999999994,-35.156,-123.47399999999999,34.851
134079,-0.022000000000000002,-1.244,0.023,-46.143,-129.395,30.518
134080,0.032,-1.24,0.025,-59.937,-136.475,35.828
134081,0.153,-1.158,0.011000000000000001,-64.697,-144.958,37.17
134082,0.27699999999999997,-1.089,-0.044000000000000004,-57.678000000000004,-152.222,30.396
134083,0.40700000000000003,-1.1059999999999999,-0.051,-49.376999999999995,-154.846,28.076
134084,0.531,-1.13,0.065,-42.968999999999994,-153.19799999999998,26.184
134085,0.585,-1.12,0.162,-42.053000000000004,-156.067,22.217
134086,0.474,-1.069,0.13,-37.048,-164.856,19.897000000000002
134087,0.2,-1.094,-0.036000000000000004,-25.391,-170.959,17.395
134088,-0.11800000000000001,-1.27,-0.25,-20.264,-163.086,12.573
134089,-0.42700000000000005,-1.5130000000000001,-0.43799999999999994,-28.381,-138.428,6.7139999999999995
134090,-0.687,-1.6269999999999998,-0.494,-45.105,-119.446,0.732
134091,-0.745,-1.6540000000000001,-0.5710000000000001,-60.486000000000004,-116.455,0.488
134092,-0.604,-1.561,-0.593,-67.81,-131.836,7.446000000000001
134093,-0.39,-1.301,-0.381,-59.692,-147.461,14.709000000000001
134094,-0.297,-1.112,-0.27,-31.982,-138.306,15.442
134095,-0.248,-1.026,-0.424,4.578,-120.361,12.39
134096,-0.174,-0.948,-0.601,41.199,-115.234,8.972000000000001
134097,0.040999999999999995,-0.9390000000000001,-0.687,75.562,-127.80799999999999,9.399
134098,0.32,-0.978,-0.653,100.891,-151.917,10.802999999999999
134099,0.581,-1.023,-0.6709999999999999,115.11200000000001,-180.66400000000002,14.220999999999998
134100,0.735,-1.094,-0.722,115.723,-208.13,16.846
134101,0.738,-1.16,-0.748,102.78299999999999,-226.80700000000002,18.127
134102,0.598,-1.2329999999999999,-0.721,83.618,-235.41299999999998,16.724
134103,0.439,-1.296,-0.607,65.857,-242.615,11.597000000000001
134104,0.223,-1.354,-0.433,50.964,-241.638,7.996
134105,-0.006999999999999999,-1.357,-0.278,41.748000000000005,-225.769,6.104
134106,-0.193,-1.3530000000000002,-0.17800000000000002,41.443000000000005,-199.829,5.005
134107,-0.321,-1.344,-0.18100000000000002,47.424,-173.706,3.784
134108,-0.364,-1.311,-0.21899999999999997,52.733999999999995,-154.968,1.709
134109,-0.29100000000000004,-1.271,-0.22699999999999998,55.176,-145.264,0.366
134110,-0.11599999999999999,-1.1909999999999998,-0.20199999999999999,53.162,-142.517,-0.061
134111,0.077,-1.122,-0.172,49.011,-146.545,-0.8540000000000001
134112,0.21,-0.991,-0.14,40.771,-153.87,-2.563
134113,0.267,-0.836,-0.165,32.288000000000004,-155.82299999999998,-4.272
134114,0.29100000000000004,-0.731,-0.217,26.428,-155.09,-5.737
134115,0.284,-0.662,-0.265,23.682,-152.466,-7.507000000000001
134116,0.23399999999999999,-0.622,-0.309,22.766,-148.254,-9.277000000000001
134117,0.172,-0.604,-0.34299999999999997,24.596999999999998,-142.395,-10.193
134118,0.165,-0.613,-0.386,29.663,-133.789,-9.583
134119,0.21,-0.6559999999999999,-0.38299999999999995,36.376999999999995,-124.695,-8.972000000000001
134120,0.27699999999999997,-0.7609999999999999,-0.32299999999999995,40.039,-116.39399999999999,-7.69
134121,0.35200000000000004,-0.8240000000000001,-0.247,38.391,-106.20100000000001,-6.7139999999999995
134122,0.397,-0.8270000000000001,-0.187,33.446999999999996,-94.29899999999999,-6.287000000000001
134123,0.401,-0.795,-0.187,29.053,-85.449,-7.385
134124,0.41200000000000003,-0.684,-0.239,24.535999999999998,-81.29899999999999,-9.644
134125,0.479,-0.5,-0.261,20.752,-80.017,-13.367
134126,0.503,-0.381,-0.235,23.070999999999998,-77.515,-19.104
134127,0.441,-0.401,-0.201,31.066999999999997,-70.49600000000001,-25.756999999999998
134128,0.361,-0.499,-0.245,35.95,-57.373000000000005,-28.991999999999997
134129,0.297,-0.593,-0.304,33.569,-40.039,-30.212
134130,0.253,-0.6970000000000001,-0.33299999999999996,27.771,-19.409000000000002,-33.751999999999995
134131,0.255,-0.868,-0.415,21.79,13.977,-39.856
134132,0.332,-1.011,-0.5379999999999999,8.606,62.927,-47.424
134133,0.465,-1.035,-0.682,-19.226,113.525,-54.016000000000005
134134,0.561,-0.9209999999999999,-0.758,-62.86600000000001,147.339,-55.176
134135,0.564,-0.792,-0.687,-100.891,161.987,-49.86600000000001
134136,0.504,-0.691,-0.527,-117.249,162.231,-41.138000000000005
134137,0.42700000000000005,-0.627,-0.391,-108.704,151.97799999999998,-31.128
134138,0.377,-0.583,-0.294,-88.56200000000001,132.019,-23.131999999999998
