n,aX,aY,aZ,gX,gY,gZ
8992,0.102,-0.848,-0.6890000000000001,-43.701,-1.099,11.047
8993,0.09699999999999999,-0.9109999999999999,-0.665,-44.861000000000004,-3.418,8.484
8994,0.055,-0.975,-0.685,-46.997,-3.052,5.005
8995,0.023,-1.0170000000000001,-0.706,-52.246,-0.366,1.526
8996,0.003,-1.085,-0.715,-59.57,4.944,3.113
8997,-0.004,-1.129,-0.71,-69.153,8.301,8.057
8998,0.004,-1.177,-0.67,-80.994,8.545,17.944000000000003
8999,0.057999999999999996,-1.229,-0.634,-91.24799999999999,4.456,25.269000000000002
9000,0.1,-1.239,-0.58,-98.45,-2.136,27.831999999999997
9001,0.139,-1.213,-0.507,-104.98,-10.254000000000001,26.55
9002,0.14800000000000002,-1.212,-0.43200000000000005,-109.802,-19.531,24.414
9003,0.16899999999999998,-1.224,-0.41,-112.73200000000001,-27.71,20.264
9004,0.198,-1.209,-0.377,-117.126,-31.189,18.555
9005,0.217,-1.253,-0.386,-119.81200000000001,-28.503,16.846
9006,0.21,-1.2670000000000001,-0.524,-126.52600000000001,-19.47,13.306
9007,0.087,-1.173,-0.679,-137.207,-7.324,10.802999999999999
9008,-0.047,-1.07,-0.605,-145.325,-3.052,9.888
9009,-0.131,-0.961,-0.519,-155.334,-9.155,10.498
9010,-0.149,-0.8740000000000001,-0.475,-159.30200000000002,-15.442,12.085
9011,-0.131,-0.8240000000000001,-0.406,-159.30200000000002,-15.747,15.808
9012,-0.126,-0.853,-0.42100000000000004,-154.968,-19.287,17.578
9013,-0.113,-0.8690000000000001,-0.392,-147.217,-16.479,15.137
9014,-0.121,-0.945,-0.395,-136.841,-6.226,10.254000000000001
9015,-0.040999999999999995,-0.9279999999999999,-0.442,-130.066,-0.305,5.188
9016,0.033,-0.877,-0.5479999999999999,-126.28200000000001,4.7,2.625
9017,0.062,-0.784,-0.611,-123.23,7.385,-1.526
9018,0.048,-0.73,-0.55,-118.103,8.728,-2.93
9019,0.047,-0.816,-0.446,-106.934,11.292,2.563
9020,0.005,-0.941,-0.446,-95.154,12.634,8.911
9021,-0.032,-0.9620000000000001,-0.474,-86.914,10.254000000000001,11.353
9022,-0.069,-0.909,-0.49700000000000005,-80.933,10.132,11.597000000000001
9023,-0.11699999999999999,-0.826,-0.522,-75.012,9.888,7.69
9024,-0.121,-0.703,-0.489,-68.176,8.057,4.211
9025,-0.136,-0.599,-0.42,-59.753,9.277000000000001,5.127000000000001
9026,-0.187,-0.511,-0.40399999999999997,-51.941,12.573,6.5920000000000005
9027,-0.217,-0.418,-0.41700000000000004,-45.958999999999996,15.869000000000002,4.5169999999999995
9028,-0.244,-0.331,-0.42700000000000005,-40.588,18.433,-9.033
9029,-0.217,-0.233,-0.409,-39.429,20.996,-26.855
9030,-0.111,-0.157,-0.375,-40.1,23.926,-40.771
9031,0.037000000000000005,-0.15,-0.309,-39.856,27.1,-52.001999999999995
9032,0.24600000000000002,-0.163,-0.242,-44.434,25.818,-58.167
9033,0.381,-0.242,-0.18899999999999997,-54.504,23.436999999999998,-50.842
9034,0.40700000000000003,-0.436,-0.115,-66.04,23.315,-27.160999999999998
9035,0.397,-0.682,-0.113,-79.529,21.666999999999998,-1.526
9036,0.387,-0.782,-0.264,-96.68,17.883,7.141
9037,0.4,-0.8959999999999999,-0.406,-105.53,9.094,17.212
9038,0.312,-1.052,-0.365,-107.178,3.113,37.292
9039,0.161,-1.21,-0.23,-112.854,-8.972000000000001,57.068000000000005
9040,0.023,-1.216,-0.022000000000000002,-117.18799999999999,-36.376999999999995,50.964
9041,-0.07200000000000001,-1.2309999999999999,0.276,-115.723,-66.589,33.569
9042,-0.07,-1.046,0.285,-106.87299999999999,-94.36,13.977
9043,0.023,-0.948,0.237,-93.01799999999999,-93.323,12.634
9044,0.07,-0.938,0.282,-67.87100000000001,-71.22800000000001,-1.953
9045,0.122,-0.991,0.316,-46.143,-47.24100000000001,-18.066
9046,0.16399999999999998,-1.126,0.32899999999999996,-29.358,-30.761999999999997,-27.1
9047,0.158,-1.256,0.375,-18.127,-23.865,-33.203
9048,0.105,-1.354,0.439,-7.812,-25.146,-39.246
9049,-0.01,-1.374,0.457,5.188,-34.058,-51.575
9050,-0.177,-1.2570000000000001,0.47200000000000003,20.325,-37.598,-62.073
9051,-0.312,-1.262,0.439,39.734,-35.339,-57.739
9052,-0.45799999999999996,-1.3419999999999999,0.24600000000000002,54.688,-31.86,-56.58
9053,-0.746,-1.455,0.034,59.387,-22.095,-51.025
9054,-1.036,-1.661,-0.10400000000000001,58.35,-7.996,-39.49
9055,-1.067,-1.8230000000000002,-0.115,54.26,5.188,-38.879
9056,-0.703,-1.892,-0.047,43.945,23.499000000000002,-40.039
9057,-0.273,-1.7819999999999998,-0.04,21.24,39.795,-38.574
9058,0.15,-1.5190000000000001,-0.092,-0.61,53.101000000000006,-43.457
9059,0.5379999999999999,-1.193,-0.155,-10.985999999999999,59.81399999999999,-51.88
9060,0.601,-0.907,-0.33799999999999997,-12.024000000000001,50.232,-48.157
9061,0.373,-0.768,-0.573,-6.775,35.095,-24.475
