n,aX,aY,aZ,gX,gY,gZ
237.91,0.02,-0.53,-0.85,2.87,-1.59,2.01
237.91,0.02,-0.52,-0.85,2.75,-2.32,1.40
237.92,0.02,-0.52,-0.85,2.81,-2.50,0.67
237.93,0.01,-0.52,-0.85,2.32,-2.20,0.24
237.94,0.00,-0.52,-0.85,2.08,-1.28,0.24
237.95,-0.00,-0.52,-0.85,2.14,0.12,0.37
237.96,-0.01,-0.52,-0.85,1.46,0.79,0.43
237.97,-0.01,-0.53,-0.85,0.92,0.92,-0.18
237.97,-0.01,-0.53,-0.85,1.83,0.67,-0.49
237.98,-0.02,-0.53,-0.86,1.95,0.55,-0.73
237.99,-0.02,-0.53,-0.86,2.01,0.85,-0.31
238.00,-0.02,-0.53,-0.86,2.01,1.16,-0.18
238.01,-0.02,-0.53,-0.86,1.16,1.53,-0.37
238.02,-0.01,-0.54,-0.86,1.10,1.59,-0.85
238.03,-0.01,-0.54,-0.86,0.73,1.04,-0.98
238.03,-0.01,-0.54,-0.85,0.37,0.43,-0.98
238.04,-0.00,-0.53,-0.85,-0.18,0.00,-1.04
238.05,-0.00,-0.53,-0.85,-0.18,-0.18,-1.16
238.06,0.00,-0.52,-0.86,-0.43,-0.31,-0.73
238.07,0.00,-0.52,-0.86,-0.31,-0.37,-0.61
238.08,0.00,-0.52,-0.86,0.06,-0.55,-0.67
238.09,0.00,-0.52,-0.86,0.18,-0.49,-0.43
238.09,0.00,-0.53,-0.86,0.43,-0.37,-0.18
238.10,0.01,-0.53,-0.86,0.92,-0.85,-0.31
238.11,0.01,-0.52,-0.86,0.79,-1.53,-0.55
238.12,0.01,-0.52,-0.86,0.61,-2.01,-0.49
238.13,0.01,-0.52,-0.86,0.92,-1.95,-0.55
238.14,0.01,-0.52,-0.86,0.85,-1.65,-0.79
238.15,0.01,-0.52,-0.86,0.85,-1.16,-0.85
238.16,0.00,-0.51,-0.86,0.98,-1.04,-0.85
238.16,-0.00,-0.51,-0.86,0.92,-0.92,-0.61
238.17,-0.01,-0.52,-0.86,0.61,-0.61,-0.67
238.18,-0.01,-0.52,-0.86,0.31,-0.31,-0.79
238.19,-0.01,-0.52,-0.85,0.18,-0.37,-0.85
238.20,-0.00,-0.52,-0.85,-0.31,-0.24,-1.10
238.21,0.00,-0.52,-0.85,-0.12,-0.12,-0.98
238.22,0.01,-0.53,-0.86,0.18,-0.06,-0.98
238.22,0.01,-0.53,-0.86,0.06,0.06,-0.98
238.23,0.01,-0.53,-0.86,-0.24,0.18,-0.79
238.24,0.01,-0.53,-0.86,-0.18,0.24,-0.79
238.25,0.01,-0.52,-0.86,-0.43,0.18,-0.61
238.26,0.01,-0.52,-0.86,-0.85,0.00,-0.31
238.27,0.00,-0.52,-0.87,-0.85,-0.12,-0.06
238.28,0.00,-0.51,-0.87,-0.79,0.06,-0.06
238.28,-0.00,-0.51,-0.86,-0.79,0.12,0.06
238.29,-0.00,-0.50,-0.86,-0.92,0.55,0.43
238.30,-0.00,-0.50,-0.86,-1.16,0.79,0.79
238.31,0.00,-0.50,-0.86,-0.61,1.10,0.85
238.32,0.01,-0.50,-0.86,-0.06,1.10,0.67
238.33,0.01,-0.51,-0.85,0.37,0.73,0.49
238.34,0.02,-0.52,-0.85,0.73,0.24,0.24
238.34,0.01,-0.51,-0.86,0.67,0.00,-0.06
238.35,0.01,-0.51,-0.86,0.37,0.18,-0.12
238.36,0.01,-0.51,-0.86,0.24,0.67,-0.18
238.37,0.00,-0.50,-0.86,0.12,1.28,-0.24
238.38,-0.00,-0.50,-0.86,0.43,1.53,-0.43
238.39,-0.01,-0.50,-0.86,0.31,1.95,-0.55
238.40,-0.01,-0.50,-0.86,0.49,2.62,-0.37
238.40,-0.01,-0.51,-0.86,0.43,2.81,0.00
238.41,-0.00,-0.51,-0.86,1.10,2.32,0.12
238.42,-0.00,-0.52,-0.86,0.92,1.53,0.00
238.43,-0.00,-0.51,-0.86,0.73,0.61,0.12
238.44,-0.00,-0.51,-0.86,0.92,0.00,-0.24
238.45,-0.00,-0.52,-0.86,0.61,-0.06,-0.49
238.46,-0.00,-0.52,-0.86,1.04,0.37,0.18
238.47,-0.01,-0.52,-0.86,0.61,0.98,0.00
238.47,-0.01,-0.52,-0.87,1.16,1.77,0.31
238.48,-0.01,-0.52,-0.87,1.34,2.32,0.24
238.49,-0.01,-0.52,-0.87,1.34,2.50,0.61
238.50,-0.00,-0.52,-0.86,1.04,2.38,0.37
238.51,0.00,-0.52,-0.86,1.40,2.14,0.37
238.52,0.00,-0.51,-0.86,0.79,1.83,0.00
238.53,0.00,-0.51,-0.86,0.98,1.46,-0.06
238.53,0.00,-0.51,-0.86,0.73,1.22,-0.06
238.54,0.00,-0.52,-0.86,0.31,1.04,-0.43
238.55,0.00,-0.52,-0.86,0.55,0.61,-0.67
238.56,-0.00,-0.51,-0.86,1.28,0.18,-0.06
238.57,-0.01,-0.51,-0.86,0.85,0.61,0.18
238.58,-0.01,-0.51,-0.87,0.43,0.92,-0.43
238.59,-0.01,-0.51,-0.87,0.43,1.10,-0.12
238.59,-0.01,-0.51,-0.87,0.61,1.28,0.00
238.60,-0.01,-0.52,-0.87,0.18,1.40,-0.24
238.61,-0.01,-0.52,-0.87,0.00,1.28,0.12
238.62,-0.01,-0.52,-0.87,-0.43,0.55,-0.12
238.63,-0.01,-0.51,-0.87,-0.49,-0.37,-0.18
238.64,-0.01,-0.51,-0.86,-0.73,-0.85,-0.24
238.65,-0.01,-0.51,-0.86,-0.43,-0.79,-0.31
238.65,-0.01,-0.52,-0.86,-0.31,-0.12,-0.61
238.66,-0.01,-0.51,-0.86,-0.43,0.37,-0.49
238.67,-0.01,-0.51,-0.86,-0.43,0.49,-0.98
238.68,-0.01,-0.52,-0.86,-0.24,0.24,-0.85
238.69,-0.00,-0.51,-0.86,-0.73,0.06,-1.40
238.70,-0.00,-0.51,-0.86,-0.92,0.00,-1.16
238.71,-0.00,-0.52,-0.86,-0.92,-0.18,-1.22
238.71,-0.00,-0.52,-0.86,-1.16,-0.12,-1.28
238.72,-0.00,-0.51,-0.86,-1.28,0.06,-1.34
238.73,-0.01,-0.52,-0.86,-1.34,0.31,-1.40
238.74,-0.01,-0.51,-0.87,-1.59,0.43,-2.08
238.75,-0.00,-0.51,-0.86,-1.04,0.43,-1.89
238.76,-0.01,-0.50,-0.87,-1.22,0.31,-2.44
238.77,-0.01,-0.51,-0.86,-0.37,0.37,-2.56
238.78,-0.01,-0.51,-0.86,-0.06,0.92,-2.62
238.78,-0.01,-0.51,-0.86,-0.55,1.28,-2.87
238.79,-0.01,-0.51,-0.86,-0.61,1.34,-3.05
238.80,-0.01,-0.51,-0.86,-0.37,1.16,-2.69
238.81,-0.01,-0.51,-0.86,-0.85,1.40,-2.62
238.82,-0.01,-0.50,-0.86,-0.55,0.67,-2.81
238.83,-0.01,-0.51,-0.86,0.37,0.00,-2.08
238.84,-0.01,-0.51,-0.85,-0.06,-0.12,-1.83
238.84,-0.02,-0.51,-0.85,0.06,-0.67,-1.71
238.85,-0.02,-0.52,-0.86,0.67,-1.16,-0.61
238.86,-0.02,-0.52,-0.86,0.18,-0.43,-0.79
238.87,-0.02,-0.52,-0.86,-0.18,-0.06,-1.04
238.88,-0.01,-0.52,-0.86,-0.49,-0.24,-0.98
238.89,-0.01,-0.52,-0.86,-0.49,-0.12,-1.40
238.90,-0.01,-0.51,-0.86,-0.92,0.37,-1.28
238.90,-0.01,-0.51,-0.86,-0.79,0.55,-1.10
238.91,-0.01,-0.51,-0.86,-0.73,0.61,-1.22
238.92,-0.01,-0.51,-0.86,-0.12,0.43,-0.98
238.93,-0.01,-0.51,-0.86,0.31,0.18,-0.73
238.94,-0.01,-0.51,-0.86,0.79,0.24,-0.67
238.95,-0.00,-0.51,-0.86,0.67,0.06,-0.55
238.96,-0.01,-0.52,-0.86,0.85,0.24,-0.18
238.96,-0.01,-0.52,-0.86,0.85,0.55,0.06
238.97,-0.01,-0.52,-0.86,0.67,0.73,0.18
