n,aX,aY,aZ,gX,gY,gZ
13773,-0.248,-1.011,-0.81,32.288000000000004,6.531000000000001,-32.166
13774,-0.26899999999999996,-1.1079999999999999,-0.828,25.085,10.071,-31.433000000000003
13775,-0.314,-1.185,-0.8590000000000001,18.188,12.329,-30.151
13776,-0.366,-1.281,-0.867,14.404000000000002,9.705,-27.831999999999997
13777,-0.396,-1.3630000000000002,-0.873,10.864,3.967,-22.095
13778,-0.36700000000000005,-1.4040000000000001,-0.8270000000000001,5.188,-2.6860000000000004,-14.832
13779,-0.305,-1.375,-0.691,-2.991,-11.719000000000001,-5.066
13780,-0.268,-1.3530000000000002,-0.544,-7.996,-22.095,8.423
13781,-0.28300000000000003,-1.3319999999999999,-0.5429999999999999,-15.198,-30.334,27.221999999999998
13782,-0.42,-1.325,-0.603,-28.076,-29.601999999999997,52.673
13783,-0.442,-1.3459999999999999,-0.57,-33.325,-17.395,73.425
13784,-0.366,-1.426,-0.433,-32.471,-13.123,77.087
13785,-0.331,-1.38,-0.40299999999999997,-27.405,-19.897000000000002,36.986999999999995
13786,-0.242,-1.306,-0.39399999999999996,-35.889,-14.954,9.827
13787,-0.252,-1.147,-0.354,-38.147,-5.797999999999999,34.119
13788,-0.071,-1.033,-0.41700000000000004,-9.766,-12.450999999999999,88.37899999999999
13789,0.006999999999999999,-1.18,-0.529,23.131999999999998,-19.653,88.196
13790,0.132,-1.514,-0.54,27.771,-11.841,87.76899999999999
13791,0.226,-1.4869999999999999,-0.66,-6.226,7.629,90.454
13792,0.192,-1.517,-0.728,-36.621,15.442,66.956
13793,0.11900000000000001,-1.429,-0.775,-69.824,34.302,44.067
13794,0.059000000000000004,-1.2570000000000001,-0.66,-107.48299999999999,58.593999999999994,27.344
13795,-0.036000000000000004,-1.193,-0.728,-130.43200000000002,75.439,8.301
13796,-0.07400000000000001,-1.0759999999999998,-0.768,-142.21200000000002,80.444,-1.587
13797,-0.076,-0.8909999999999999,-0.755,-150.269,74.707,-1.892
13798,-0.021,-0.818,-0.816,-145.02,66.77199999999999,0.7929999999999999
13799,0.071,-0.6779999999999999,-0.809,-140.625,55.968999999999994,7.629
13800,0.172,-0.5489999999999999,-0.743,-143.127,45.349,11.536
13801,0.293,-0.513,-0.731,-144.775,26.794,14.892999999999999
13802,0.348,-0.5660000000000001,-0.7090000000000001,-133.606,-4.456,19.104
13803,0.313,-0.573,-0.529,-132.69,-38.696,25.208000000000002
13804,0.257,-0.49,-0.58,-137.634,-62.13399999999999,33.141999999999996
13805,0.138,-0.305,-0.742,-137.695,-74.219,43.273999999999994
13806,-0.091,-0.149,-0.7240000000000001,-135.74200000000002,-77.637,53.101000000000006
13807,-0.307,-0.06,-0.593,-131.409,-75.806,58.716
13808,-0.40399999999999997,-0.02,-0.552,-118.896,-68.97,62.195
13809,-0.39899999999999997,-0.053,-0.598,-98.755,-58.167,62.927
13810,-0.319,-0.159,-0.575,-82.764,-46.93600000000001,56.641000000000005
13811,-0.245,-0.297,-0.521,-73.608,-30.518,46.20399999999999
13812,-0.151,-0.488,-0.489,-67.2,-11.902000000000001,39.551
13813,-0.057,-0.6779999999999999,-0.485,-65.125,1.831,36.194
13814,0.002,-0.7959999999999999,-0.424,-74.036,7.996,34.119
13815,0.07,-0.8029999999999999,-0.354,-92.346,8.972000000000001,32.715
13816,0.091,-0.679,-0.307,-108.948,8.789,28.625
13817,0.109,-0.509,-0.214,-117.859,10.925,22.461
13818,0.125,-0.40399999999999997,-0.073,-117.00399999999999,6.165,14.709000000000001
13819,0.136,-0.435,-0.012,-98.633,-4.333,8.606
13820,0.14300000000000002,-0.5529999999999999,-0.013999999999999999,-76.111,-13.915999999999999,3.784
13821,0.15,-0.703,-0.052000000000000005,-61.461999999999996,-19.531,1.099
13822,0.109,-0.883,-0.087,-53.589,-15.32,0.61
13823,0.048,-1.064,-0.107,-51.88,-7.996,0.732
13824,0.012,-1.18,-0.124,-57.007,-2.0140000000000002,1.953
13825,-0.01,-1.227,-0.133,-65.918,1.587,5.797999999999999
13826,-0.073,-1.244,-0.10300000000000001,-74.89,5.615,12.207
13827,-0.13699999999999998,-1.239,-0.094,-81.238,12.267999999999999,18.188
13828,-0.151,-1.1740000000000002,-0.102,-84.9,19.348,23.621
13829,-0.105,-1.014,-0.033,-88.257,24.109,25.695999999999998
13830,-0.105,-0.825,0.036000000000000004,-87.402,24.17,24.840999999999998
13831,-0.077,-0.809,0.087,-78.55199999999999,22.705,22.705
13832,0.009000000000000001,-0.86,0.195,-71.83800000000001,18.982,21.179000000000002
13833,0.10800000000000001,-1.01,0.261,-66.04,15.869000000000002,20.752
13834,0.212,-1.183,0.299,-57.8,12.024000000000001,21.484
13835,0.309,-1.3090000000000002,0.251,-50.903,3.906,24.109
13836,0.35200000000000004,-1.3519999999999999,0.022000000000000002,-42.908,-4.333,25.818
13837,0.434,-1.444,-0.212,-28.991999999999997,-13.55,26.123
13838,0.621,-1.76,-0.5529999999999999,-1.099,-16.724,29.296999999999997
13839,0.845,-1.9040000000000001,-0.309,16.479,-15.075999999999999,35.645
13840,0.8540000000000001,-1.9269999999999998,-0.08800000000000001,11.536,-25.879,46.753
13841,0.621,-1.743,0.14800000000000002,-4.272,-40.466,53.772
13842,0.327,-1.476,0.332,-24.353,-50.964,52.49
