n,aX,aY,aZ,gX,gY,gZ
196,-0.052000000000000005,-0.467,-0.8959999999999999,2.38,3.6010000000000004,3.3569999999999998
197,-0.048,-0.473,-0.902,4.15,2.258,2.136
198,-0.05,-0.48,-0.899,5.615,0.8540000000000001,1.16
199,-0.055,-0.485,-0.899,6.348,-0.183,-0.122
200,-0.062,-0.499,-0.899,6.104,-1.099,-1.038
201,-0.066,-0.52,-0.893,5.676,-1.465,-1.099
202,-0.07200000000000001,-0.531,-0.883,4.7,-1.465,-0.977
203,-0.08,-0.524,-0.8809999999999999,2.563,-1.3430000000000002,-0.8540000000000001
204,-0.08900000000000001,-0.516,-0.879,0.977,-1.099,-0.732
205,-0.095,-0.506,-0.868,0.305,-0.8540000000000001,-0.9159999999999999
206,-0.098,-0.491,-0.871,-0.366,-0.61,-0.5489999999999999
207,-0.099,-0.485,-0.875,-0.305,-0.42700000000000005,-0.42700000000000005
208,-0.092,-0.485,-0.884,0.366,-0.061,-0.5489999999999999
209,-0.08900000000000001,-0.49,-0.884,1.709,0.305,-0.366
210,-0.087,-0.493,-0.88,2.319,0.0,-0.244
211,-0.073,-0.48,-0.884,1.709,0.122,-0.305
212,-0.065,-0.48200000000000004,-0.88,1.526,-0.244,-0.305
213,-0.07200000000000001,-0.502,-0.873,3.662,-0.244,0.488
214,-0.081,-0.52,-0.8690000000000001,5.371,0.183,1.587
215,-0.08900000000000001,-0.518,-0.8640000000000001,4.395,1.6480000000000001,2.197
216,-0.092,-0.519,-0.866,3.113,3.052,2.319
217,-0.095,-0.524,-0.8690000000000001,2.075,3.906,2.319
218,-0.096,-0.515,-0.878,1.2209999999999999,4.456,2.441
219,-0.096,-0.5,-0.892,1.038,4.456,2.319
220,-0.09,-0.48100000000000004,-0.9009999999999999,1.099,4.333,1.709
221,-0.078,-0.46299999999999997,-0.9129999999999999,1.465,3.235,1.587
222,-0.069,-0.456,-0.915,2.747,1.526,1.3430000000000002
223,-0.062,-0.445,-0.904,4.15,-0.305,1.3430000000000002
224,-0.055999999999999994,-0.43,-0.885,5.553999999999999,-1.2819999999999998,1.16
225,-0.049,-0.41600000000000004,-0.86,7.263,-0.8540000000000001,0.9159999999999999
226,-0.049,-0.40399999999999997,-0.841,9.46,0.061,1.038
227,-0.052000000000000005,-0.376,-0.903,10.925,0.977,0.122
228,-0.040999999999999995,-0.34,-1.0490000000000002,11.597000000000001,3.4789999999999996,-1.3430000000000002
229,-0.017,-0.317,-1.087,10.315,7.019,-2.93
230,0.0,-0.35100000000000003,-1.0290000000000001,8.728,5.127000000000001,-7.385
231,0.001,-0.37,-0.972,1.6480000000000001,-6.531000000000001,-14.954
232,-0.009000000000000001,-0.39899999999999997,-0.8270000000000001,-6.287000000000001,-20.02,-23.56
233,-0.027999999999999997,-0.439,-0.752,-12.450999999999999,-23.375999999999998,-31.25
234,-0.001,-0.44299999999999995,-0.731,-21.729,-18.982,-37.231
235,0.047,-0.359,-0.6609999999999999,-29.053,-15.93,-40.466
236,0.105,-0.233,-0.521,-27.1,-20.996,-42.968999999999994
237,0.076,-0.248,-0.581,-10.925,-25.635,-40.649
238,0.035,-0.409,-0.797,12.573,-27.893,-35.705999999999996
239,-0.021,-0.655,-0.946,27.465999999999998,-32.898,-31.982
240,-0.1,-0.867,-0.82,24.109,-34.668,-29.968000000000004
241,-0.15,-1.03,-0.7559999999999999,10.802999999999999,-30.273000000000003,-26.671999999999997
242,-0.228,-1.126,-0.88,-3.418,-25.451999999999998,-21.484
243,-0.302,-1.119,-0.9420000000000001,-16.541,-23.131999999999998,-15.503
244,-0.406,-1.075,-0.884,-28.259,-19.104,-10.498
245,-0.496,-0.9590000000000001,-0.838,-41.138000000000005,-13.245,-7.08
246,-0.473,-0.985,-0.972,-45.105,-8.118,-2.8080000000000003
247,-0.452,-1.0959999999999999,-0.943,-43.64,0.122,2.991
248,-0.436,-1.126,-0.851,-51.818999999999996,12.512,12.939
249,-0.368,-1.093,-0.795,-60.791000000000004,24.840999999999998,24.17
250,-0.242,-1.047,-0.813,-64.575,30.945,35.828
251,-0.10800000000000001,-1.077,-0.82,-62.622,29.968000000000004,48.278999999999996
252,-0.021,-1.1440000000000001,-0.7859999999999999,-59.20399999999999,28.015,58.655
253,0.004,-1.261,-0.753,-57.922,23.621,68.78699999999999
254,0.035,-1.393,-0.732,-60.364,17.212,75.134
255,0.125,-1.4040000000000001,-0.7559999999999999,-65.186,8.545,73.181
256,0.162,-1.319,-0.7509999999999999,-72.205,2.441,57.739
257,0.146,-1.315,-0.721,-82.581,0.42700000000000005,36.194
258,-0.016,-1.244,-0.6759999999999999,-95.88600000000001,-1.4040000000000001,27.039
259,0.077,-1.058,-0.624,-101.929,-6.104,52.246
260,0.084,-1.109,-0.596,-102.051,-13.610999999999999,53.894
261,0.040999999999999995,-1.171,-0.589,-102.661,-15.625,39.795
262,0.023,-1.189,-0.569,-107.605,-17.883,30.945
263,-0.013999999999999999,-1.129,-0.542,-111.084,-24.230999999999998,25.085
264,-0.036000000000000004,-1.104,-0.527,-109.49700000000001,-26.184,21.301
265,-0.047,-1.08,-0.531,-110.413,-22.156,18.188
