n,aX,aY,aZ,gX,gY,gZ
48786,-0.158,-0.643,-0.767,1.2819999999999998,-2.8080000000000003,0.061
48787,-0.179,-0.635,-0.767,1.831,-2.563,0.305
48788,-0.191,-0.617,-0.762,0.8540000000000001,-1.709,1.038
48789,-0.184,-0.596,-0.757,0.488,-0.61,1.953
48790,-0.179,-0.595,-0.759,2.0140000000000002,0.366,2.747
48791,-0.17600000000000002,-0.607,-0.765,4.5169999999999995,0.488,3.113
48792,-0.16899999999999998,-0.624,-0.779,6.226,0.61,3.418
48793,-0.154,-0.643,-0.792,7.874,0.122,3.906
48794,-0.142,-0.6559999999999999,-0.7929999999999999,8.789,-0.977,4.5169999999999995
48795,-0.132,-0.662,-0.7879999999999999,7.935,-2.197,5.249
48796,-0.128,-0.654,-0.7859999999999999,5.553999999999999,-1.77,5.737
48797,-0.128,-0.63,-0.7859999999999999,2.38,-0.732,5.981
48798,-0.125,-0.611,-0.787,0.366,0.122,5.615
48799,-0.11599999999999999,-0.595,-0.792,-0.6709999999999999,1.892,4.761
48800,-0.113,-0.596,-0.804,-1.6480000000000001,2.93,3.784
48801,-0.107,-0.61,-0.807,-2.258,3.3569999999999998,2.625
48802,-0.107,-0.623,-0.794,-2.93,3.174,2.075
48803,-0.12,-0.627,-0.774,-3.845,2.625,1.709
48804,-0.132,-0.606,-0.768,-5.553999999999999,2.441,2.136
48805,-0.141,-0.6,-0.768,-5.066,2.8689999999999998,2.625
48806,-0.14800000000000002,-0.615,-0.768,-3.174,2.747,2.8080000000000003
48807,-0.161,-0.624,-0.7709999999999999,-2.0140000000000002,2.197,2.6860000000000004
48808,-0.166,-0.626,-0.778,-1.831,1.6480000000000001,2.8689999999999998
48809,-0.161,-0.626,-0.79,-1.4040000000000001,1.2819999999999998,3.113
48810,-0.162,-0.625,-0.799,-1.099,1.526,3.3569999999999998
48811,-0.162,-0.617,-0.802,-0.8540000000000001,1.831,3.54
48812,-0.166,-0.597,-0.799,-1.099,1.953,3.54
48813,-0.16699999999999998,-0.59,-0.799,-1.038,2.258,3.052
48814,-0.166,-0.604,-0.797,-0.8540000000000001,2.319,1.709
48815,-0.156,-0.626,-0.7959999999999999,-1.099,2.563,0.8540000000000001
48816,-0.146,-0.629,-0.79,-2.93,2.991,0.5489999999999999
48817,-0.14300000000000002,-0.629,-0.777,-3.784,3.174,1.2209999999999999
48818,-0.14400000000000002,-0.632,-0.7709999999999999,-4.0280000000000005,2.747,1.4040000000000001
48819,-0.14400000000000002,-0.626,-0.78,-4.638999999999999,1.892,1.465
48820,-0.139,-0.618,-0.785,-4.211,1.16,1.892
48821,-0.13699999999999998,-0.611,-0.778,-3.3569999999999998,0.122,2.625
48822,-0.14,-0.593,-0.768,-2.197,-0.244,3.235
48823,-0.147,-0.5820000000000001,-0.7659999999999999,-0.488,-0.366,3.845
48824,-0.151,-0.586,-0.765,2.075,-0.5489999999999999,3.906
48825,-0.155,-0.59,-0.764,3.784,-0.42700000000000005,4.211
48826,-0.16,-0.5870000000000001,-0.779,4.761,-0.244,4.272
48827,-0.161,-0.58,-0.8,5.371,-0.305,3.906
48828,-0.161,-0.588,-0.81,6.47,0.488,3.4789999999999996
48829,-0.16399999999999998,-0.602,-0.809,7.385,1.465,3.4789999999999996
48830,-0.168,-0.612,-0.804,6.409,1.831,3.4789999999999996
48831,-0.158,-0.612,-0.792,5.249,2.136,3.967
48832,-0.14800000000000002,-0.602,-0.7809999999999999,3.906,2.258,4.395
48833,-0.147,-0.598,-0.7809999999999999,3.54,2.38,4.7
48834,-0.14800000000000002,-0.602,-0.782,3.784,2.258,4.944
48835,-0.14400000000000002,-0.612,-0.7809999999999999,4.272,2.0140000000000002,4.944
48836,-0.138,-0.61,-0.785,4.7,1.16,5.127000000000001
48837,-0.136,-0.604,-0.794,4.883,0.5489999999999999,5.371
48838,-0.139,-0.602,-0.799,5.31,-0.183,5.492999999999999
48839,-0.14400000000000002,-0.597,-0.799,5.615,-0.183,5.797999999999999
48840,-0.146,-0.596,-0.799,5.737,0.488,6.409
48841,-0.145,-0.5920000000000001,-0.7929999999999999,5.553999999999999,1.038,6.5920000000000005
48842,-0.14800000000000002,-0.589,-0.7879999999999999,5.31,1.3430000000000002,6.409
48843,-0.152,-0.585,-0.785,4.761,1.587,5.371
48844,-0.151,-0.589,-0.794,5.371,1.892,4.272
48845,-0.14,-0.598,-0.8009999999999999,5.553999999999999,2.136,2.93
48846,-0.132,-0.609,-0.8109999999999999,5.249,1.831,2.0140000000000002
48847,-0.133,-0.61,-0.8220000000000001,4.578,1.587,1.2819999999999998
48848,-0.134,-0.607,-0.825,4.0889999999999995,1.16,1.3430000000000002
48849,-0.13699999999999998,-0.601,-0.8190000000000001,3.906,0.732,1.892
48850,-0.15,-0.6,-0.809,4.211,0.732,2.6860000000000004
48851,-0.16899999999999998,-0.602,-0.802,3.967,1.3430000000000002,3.174
48852,-0.187,-0.6,-0.802,2.38,2.502,3.845
48853,-0.193,-0.5870000000000001,-0.813,0.732,4.0889999999999995,4.578
48854,-0.19,-0.5720000000000001,-0.821,-0.61,5.31,5.797999999999999
48855,-0.182,-0.555,-0.82,-0.61,5.859,6.836
