n,aX,aY,aZ,gX,gY,gZ
15466,-0.7190000000000001,-0.6890000000000001,-0.513,-35.034,-39.49,33.875
15467,-0.524,-0.629,-0.466,-34.424,-26.855,33.508
15468,-0.27899999999999997,-0.7659999999999999,-0.442,-28.625,-25.695999999999998,33.751999999999995
15469,0.023,-0.7509999999999999,-0.344,-18.494,-23.375999999999998,30.518
15470,0.239,-0.9309999999999999,-0.359,-5.066,-39.551,24.535999999999998
15471,0.423,-0.993,-0.20800000000000002,-3.052,-56.946000000000005,20.081
15472,0.47200000000000003,-1.321,-0.317,12.634,-49.988,16.663
15473,0.395,-1.349,-0.35600000000000004,17.822,-36.926,12.817
15474,0.19399999999999998,-1.2409999999999999,-0.359,9.155,-56.396,6.7139999999999995
15475,0.042,-1.297,-0.317,3.052,-82.52,-1.16
15476,-0.064,-1.179,-0.223,-0.183,-100.76899999999999,-5.432
15477,-0.083,-1.054,-0.052000000000000005,-11.536,-105.34700000000001,-11.658
15478,-0.109,-0.7290000000000001,-0.032,-9.827,-89.17200000000001,-18.799
15479,-0.084,-0.636,-0.048,2.136,-63.416000000000004,-29.114
15480,-0.042,-0.57,-0.068,17.761,-36.621,-31.372
15481,0.022000000000000002,-0.628,-0.064,32.593,-14.954,-27.71
15482,0.061,-0.667,-0.08800000000000001,40.1,-3.54,-23.315
15483,0.067,-0.595,-0.151,38.208,-2.258,-20.325
15484,0.061,-0.585,-0.168,38.574,-3.7230000000000003,-18.005
15485,0.06,-0.602,-0.20199999999999999,38.696,-12.267999999999999,-15.564
15486,0.04,-0.6,-0.268,36.010999999999996,-27.405,-12.755999999999998
15487,0.005,-0.657,-0.294,35.4,-39.856,-10.01
15488,-0.062,-0.753,-0.336,34.729,-44.983000000000004,-6.836
15489,-0.071,-0.857,-0.414,37.964,-43.03,-1.709
15490,-0.067,-0.965,-0.322,43.335,-39.063,7.751
15491,-0.08199999999999999,-1.057,-0.311,44.556000000000004,-32.471,15.380999999999998
15492,-0.127,-1.088,-0.278,34.546,-29.968000000000004,22.705
15493,-0.153,-1.047,-0.212,17.395,-38.94,29.236
15494,-0.133,-0.988,-0.18600000000000003,7.019,-51.513999999999996,33.446999999999996
15495,-0.08,-0.937,-0.151,2.8080000000000003,-58.167,36.194
15496,0.021,-0.863,-0.017,-0.183,-59.265,38.452
15497,0.152,-0.82,0.294,-0.6709999999999999,-65.369,35.828
15498,0.263,-0.767,0.385,1.465,-83.557,25.818
15499,0.314,-0.679,0.344,5.371,-98.26700000000001,18.372
15500,0.314,-0.7020000000000001,0.26,16.235,-112.61,13.0
15501,0.309,-0.6759999999999999,0.233,21.912,-124.695,8.301
15502,0.267,-0.629,0.22699999999999998,30.151,-142.09,2.258
15503,0.315,-0.7979999999999999,0.07400000000000001,45.715,-151.123,-19.348
15504,0.358,-1.021,-0.073,59.631,-156.616,-45.898
15505,0.39,-1.196,-0.214,60.974,-160.95,-50.781000000000006
15506,0.158,-1.125,-0.5670000000000001,44.312,-158.875,-32.41
15507,0.045,-1.133,-0.935,45.958999999999996,-163.81799999999998,-7.629
15508,0.006999999999999999,-1.018,-1.199,48.888999999999996,-198.975,10.559000000000001
15509,-0.04,-1.09,-1.2930000000000001,51.818999999999996,-211.792,23.56
15510,0.040999999999999995,-1.0090000000000001,-1.218,41.138000000000005,-197.266,16.418
15511,0.159,-0.894,-1.042,33.325,-203.55200000000002,-17.212
15512,0.256,-0.784,-0.75,25.269000000000002,-213.31799999999998,-45.653999999999996
15513,0.271,-0.8170000000000001,-0.688,20.569000000000003,-193.665,-64.758
15514,0.18600000000000003,-1.03,-0.935,15.93,-160.217,-72.937
15515,-0.006,-0.887,-0.753,-15.564,-122.62,-69.51899999999999
15516,-0.22899999999999998,-0.84,-0.873,-27.221999999999998,-87.09700000000001,-59.20399999999999
15517,-0.34299999999999997,-0.7709999999999999,-1.1320000000000001,-36.071999999999996,-53.223,-45.349
15518,-0.451,-0.6729999999999999,-1.208,-48.95,-36.255,-34.485
15519,-0.429,-0.677,-1.051,-52.611999999999995,-19.47,-26.489
15520,-0.335,-0.62,-0.934,-47.668,17.578,-14.404000000000002
15521,-0.006,-0.483,-0.888,-40.161,51.575,-4.395
15522,0.446,-0.521,-0.894,-28.136999999999997,68.78699999999999,2.6860000000000004
15523,0.782,-0.623,-0.8690000000000001,-19.165,66.467,10.376
15524,0.863,-0.767,-0.782,-10.315,58.167,16.174
15525,0.762,-0.9259999999999999,-0.7120000000000001,-3.54,59.81399999999999,20.813000000000002
15526,0.5720000000000001,-1.023,-0.72,-2.6860000000000004,62.073,21.79
15527,0.361,-1.037,-0.65,-10.132,61.707,18.494
15528,0.2,-1.057,-0.547,-20.63,60.181000000000004,12.207
15529,0.1,-1.036,-0.556,-27.526999999999997,58.35,6.7139999999999995
15530,0.055999999999999994,-1.03,-0.631,-30.396,59.692,4.211
15531,0.055,-1.035,-0.654,-31.372,60.12,-1.3430000000000002
15532,0.11800000000000001,-1.0070000000000001,-0.611,-30.884,58.593999999999994,-6.7139999999999995
15533,0.222,-0.9890000000000001,-0.529,-28.87,55.542,-6.653
15534,0.35100000000000003,-0.988,-0.466,-24.230999999999998,49.011,-1.4040000000000001
15535,0.483,-1.018,-0.436,-17.029,36.56,5.066
