n,aX,aY,aZ,gX,gY,gZ
43432,0.272,-0.605,-0.22699999999999998,10.681,12.267999999999999,-29.296999999999997
43433,0.24600000000000002,-0.672,-0.254,12.085,6.7139999999999995,-25.208000000000002
43434,0.19399999999999998,-0.6970000000000001,-0.3,11.169,-0.732,-21.729
43435,0.145,-0.763,-0.312,10.742,-6.653,-16.357
43436,0.10800000000000001,-0.833,-0.292,10.437000000000001,-15.015,-10.925
43437,0.061,-0.879,-0.249,10.864,-25.635,-6.348
43438,0.016,-0.884,-0.213,9.399,-39.124,-3.2960000000000003
43439,0.009000000000000001,-0.879,-0.19,9.155,-52.49,-1.4040000000000001
43440,0.038,-0.88,-0.18899999999999997,10.193,-63.416000000000004,-0.61
43441,0.055999999999999994,-0.909,-0.221,15.442,-70.313,0.9159999999999999
43442,0.121,-0.9620000000000001,-0.252,18.921,-72.327,2.258
43443,0.174,-0.986,-0.278,19.714000000000002,-71.655,4.883
43444,0.19399999999999998,-1.008,-0.294,17.7,-73.12,6.287000000000001
43445,0.21100000000000002,-1.012,-0.292,11.414000000000001,-76.416,5.981
43446,0.24,-1.0859999999999999,-0.287,6.226,-80.322,4.5169999999999995
43447,0.24,-1.11,-0.27899999999999997,-0.732,-87.036,3.6010000000000004
43448,0.251,-1.099,-0.265,-7.263,-96.069,1.77
43449,0.22899999999999998,-1.05,-0.27699999999999997,-9.644,-106.934,0.61
43450,0.18600000000000003,-1.035,-0.308,-6.47,-117.79799999999999,1.6480000000000001
43451,0.14400000000000002,-1.02,-0.35,-0.7929999999999999,-128.113,2.991
43452,0.10099999999999999,-1.0190000000000001,-0.396,4.638999999999999,-135.681,3.4789999999999996
43453,0.067,-1.0,-0.40299999999999997,4.883,-140.32,4.761
43454,0.06,-0.941,-0.36700000000000005,3.784,-148.071,2.8689999999999998
43455,0.034,-0.914,-0.35200000000000004,3.906,-158.08100000000002,2.991
43456,-0.019,-0.865,-0.348,1.099,-167.053,9.766
43457,-0.098,-0.815,-0.379,1.16,-171.44799999999998,12.450999999999999
43458,-0.203,-0.8079999999999999,-0.39899999999999997,2.747,-171.692,12.695
43459,-0.34,-0.8909999999999999,-0.34299999999999997,3.418,-166.748,14.648
43460,-0.39299999999999996,-0.938,-0.261,0.6709999999999999,-156.494,17.029
43461,-0.341,-1.001,-0.145,-1.709,-149.841,18.433
43462,-0.22699999999999998,-1.11,-0.026000000000000002,1.2209999999999999,-154.175,19.592
43463,-0.09300000000000001,-1.149,-0.001,9.705,-170.532,18.86
43464,0.016,-1.217,-0.073,23.682,-193.298,16.357
43465,0.10800000000000001,-1.203,-0.237,36.316,-216.553,8.179
43466,0.121,-1.1,-0.376,39.124,-235.718,2.991
43467,0.124,-1.063,-0.49,35.705999999999996,-245.11700000000002,4.638999999999999
43468,0.16699999999999998,-1.034,-0.583,30.456999999999997,-243.46900000000002,7.019
43469,0.17300000000000001,-1.111,-0.657,28.136999999999997,-231.32299999999998,4.7
43470,0.125,-1.153,-0.653,25.695999999999998,-212.40200000000002,-2.8689999999999998
43471,0.091,-1.1440000000000001,-0.604,27.526999999999997,-198.364,-7.568
43472,0.08,-1.124,-0.5429999999999999,35.278,-182.373,-10.498
43473,0.135,-1.053,-0.498,40.771,-172.363,-13.610999999999999
43474,0.207,-1.021,-0.488,43.823,-171.692,-18.066
43475,0.23199999999999998,-1.043,-0.41,43.03,-176.331,-24.719
43476,0.203,-1.043,-0.26,40.161,-178.467,-31.066999999999997
43477,0.1,-1.061,-0.079,39.673,-170.83700000000002,-35.766999999999996
43478,-0.084,-1.122,-0.124,42.297,-145.50799999999998,-42.236000000000004
43479,-0.262,-1.088,-0.484,36.621,-99.48700000000001,-48.645
43480,-0.24100000000000002,-0.9440000000000001,-0.6459999999999999,15.380999999999998,-36.621,-53.833
43481,-0.109,-0.907,-0.745,-0.6709999999999999,20.386,-58.411
43482,0.053,-0.86,-0.8270000000000001,-17.456,50.232,-58.411
43483,0.163,-0.731,-0.6779999999999999,-36.316,59.50899999999999,-52.428999999999995
43484,0.20800000000000002,-0.612,-0.447,-44.434,62.13399999999999,-44.678000000000004
43485,0.183,-0.575,-0.379,-40.405,54.504,-40.649
43486,0.207,-0.593,-0.455,-34.424,45.044,-38.513000000000005
43487,0.253,-0.6509999999999999,-0.47100000000000003,-31.677,49.071999999999996,-34.851
43488,0.294,-0.732,-0.43799999999999994,-33.264,62.195,-31.25
43489,0.307,-0.805,-0.408,-37.598,74.097,-28.748
43490,0.308,-0.8590000000000001,-0.37200000000000005,-40.955,82.15299999999999,-26.611
43491,0.312,-0.872,-0.32799999999999996,-42.358000000000004,88.56200000000001,-24.78
43492,0.314,-0.857,-0.266,-41.016000000000005,88.745,-23.621
43493,0.305,-0.812,-0.214,-36.743,82.15299999999999,-22.644000000000002
43494,0.322,-0.7759999999999999,-0.205,-29.663,71.289,-21.179000000000002
43495,0.349,-0.81,-0.19399999999999998,-20.63,59.265,-18.982
43496,0.371,-0.9620000000000001,-0.174,-11.902000000000001,47.18,-15.32
43497,0.354,-1.167,-0.18,-7.202000000000001,37.842,-10.925
43498,0.294,-1.29,-0.24100000000000002,-7.751,30.823,-10.193
43499,0.262,-1.3330000000000002,-0.377,-7.08,24.78,-14.648
43500,0.27399999999999997,-1.3259999999999998,-0.47200000000000003,-5.92,26.245,-21.729
43501,0.261,-1.202,-0.44,-15.625,29.419,-28.32
