n,aX,aY,aZ,gX,gY,gZ
449.08,-0.02,-0.52,-0.85,-1.65,0.31,0.79
449.09,-0.02,-0.51,-0.86,-2.38,1.04,0.67
449.10,-0.02,-0.51,-0.86,-2.75,1.95,0.24
449.11,-0.03,-0.51,-0.86,-2.32,2.62,-0.24
449.12,-0.03,-0.51,-0.86,-2.32,3.11,-0.55
449.13,-0.03,-0.51,-0.86,-2.32,3.05,-0.79
449.14,-0.02,-0.50,-0.87,-2.26,2.81,-0.79
449.14,-0.02,-0.50,-0.87,-1.10,2.81,-0.98
449.15,-0.02,-0.50,-0.87,-0.06,2.20,-1.28
449.16,-0.02,-0.51,-0.87,1.04,1.28,-1.65
449.17,-0.03,-0.52,-0.86,1.65,0.61,-1.40
449.18,-0.03,-0.52,-0.86,1.77,0.06,-1.28
449.19,-0.03,-0.52,-0.86,1.28,0.00,-1.34
449.20,-0.03,-0.52,-0.86,0.55,0.24,-1.34
449.20,-0.03,-0.52,-0.86,0.31,0.92,-1.28
449.21,-0.03,-0.52,-0.86,0.43,1.59,-0.79
449.22,-0.03,-0.51,-0.86,0.06,1.89,-0.55
449.23,-0.03,-0.51,-0.87,0.06,2.08,-0.37
449.24,-0.03,-0.51,-0.87,0.24,2.20,-0.18
449.25,-0.04,-0.52,-0.87,0.67,2.08,0.00
449.26,-0.04,-0.52,-0.87,1.04,1.77,0.31
449.26,-0.04,-0.52,-0.87,0.98,1.34,0.73
449.27,-0.04,-0.51,-0.87,0.92,0.55,1.10
449.28,-0.04,-0.51,-0.87,0.92,-0.24,1.22
449.29,-0.04,-0.50,-0.87,1.34,-1.16,1.28
449.30,-0.03,-0.51,-0.87,2.14,-1.83,1.10
449.31,-0.02,-0.51,-0.88,3.30,-2.93,0.67
449.32,-0.01,-0.52,-0.87,3.91,-4.33,0.49
449.33,-0.00,-0.51,-0.87,4.15,-5.80,0.24
449.33,0.01,-0.51,-0.88,4.15,-7.51,-0.37
449.34,0.01,-0.51,-0.87,4.33,-8.73,-0.92
449.35,0.01,-0.51,-0.87,4.70,-8.61,-1.46
449.36,0.00,-0.51,-0.87,4.15,-7.20,-1.59
449.37,-0.01,-0.51,-0.86,3.30,-4.88,-1.40
449.38,-0.01,-0.51,-0.86,3.11,-2.08,-1.16
449.39,-0.02,-0.52,-0.86,2.50,0.49,-0.73
449.39,-0.02,-0.52,-0.86,2.01,1.40,-0.31
449.40,-0.02,-0.51,-0.86,1.71,1.22,-0.12
449.41,-0.02,-0.51,-0.86,1.40,0.98,0.31
449.42,-0.03,-0.52,-0.86,1.28,0.85,0.61
449.43,-0.02,-0.52,-0.87,0.67,0.92,0.67
449.44,-0.02,-0.52,-0.87,0.37,0.61,0.43
449.45,-0.01,-0.51,-0.87,-0.06,-0.43,0.00
449.45,0.01,-0.50,-0.87,0.12,-1.65,-0.31
449.46,0.02,-0.50,-0.87,0.31,-2.50,-0.31
449.47,0.02,-0.50,-0.87,0.55,-2.93,0.06
449.48,0.01,-0.50,-0.87,0.55,-2.75,0.43
449.49,-0.00,-0.50,-0.87,0.37,-1.77,1.04
449.50,-0.02,-0.50,-0.87,0.00,-0.12,1.65
449.51,-0.03,-0.50,-0.86,-0.37,1.83,2.08
449.51,-0.03,-0.50,-0.87,-0.55,3.54,2.50
449.52,-0.03,-0.50,-0.87,-0.43,4.58,2.69
449.53,-0.02,-0.50,-0.87,-0.24,4.70,2.81
449.54,-0.01,-0.50,-0.88,-0.37,4.03,2.99
449.55,-0.01,-0.50,-0.88,-0.12,2.99,2.93
449.56,-0.01,-0.50,-0.88,0.12,2.32,2.93
449.57,-0.01,-0.51,-0.87,-0.06,2.32,3.11
449.58,-0.01,-0.50,-0.87,-0.61,2.75,3.17
449.58,-0.01,-0.50,-0.87,-0.85,3.17,3.42
449.59,-0.01,-0.50,-0.88,-0.85,3.23,3.42
449.60,-0.00,-0.50,-0.88,-0.31,3.48,3.48
449.61,0.00,-0.50,-0.88,-0.12,3.36,3.91
449.62,0.00,-0.50,-0.88,0.18,3.17,3.66
449.63,0.00,-0.50,-0.88,0.37,3.05,3.42
449.64,-0.00,-0.50,-0.88,0.43,3.36,3.17
449.64,-0.00,-0.50,-0.87,0.18,3.85,2.75
449.65,0.00,-0.50,-0.87,0.24,4.15,2.44
449.66,0.00,-0.50,-0.87,-0.06,3.97,2.20
449.67,-0.00,-0.49,-0.87,-0.24,3.78,1.77
449.68,-0.01,-0.49,-0.87,-0.37,3.97,1.59
449.69,-0.01,-0.49,-0.86,-0.24,4.33,1.40
449.70,-0.02,-0.49,-0.86,-0.06,4.88,1.22
449.70,-0.02,-0.49,-0.86,-0.06,5.31,0.85
449.71,-0.01,-0.49,-0.86,-0.06,5.49,0.55
449.72,-0.02,-0.50,-0.86,0.12,5.13,0.06
449.73,-0.02,-0.50,-0.86,0.43,4.58,-0.06
449.74,-0.03,-0.52,-0.87,0.43,4.76,-0.18
449.75,-0.04,-0.52,-0.88,0.06,5.49,-0.12
449.76,-0.04,-0.52,-0.88,-0.61,6.23,0.06
449.76,-0.04,-0.52,-0.89,-0.92,6.65,0.00
449.77,-0.04,-0.51,-0.89,-0.55,6.84,-0.49
449.78,-0.04,-0.50,-0.89,-0.06,6.84,-0.43
449.79,-0.04,-0.50,-0.88,0.43,6.29,-0.18
449.80,-0.04,-0.50,-0.88,0.67,6.10,0.00
449.81,-0.04,-0.50,-0.88,0.67,5.37,0.00
449.82,-0.04,-0.51,-0.88,0.92,4.64,0.00
449.82,-0.04,-0.51,-0.87,1.16,4.33,-0.24
449.83,-0.04,-0.51,-0.87,0.85,3.91,-0.43
449.84,-0.05,-0.51,-0.86,0.79,3.78,-0.67
449.85,-0.05,-0.51,-0.86,0.67,3.85,-0.79
449.86,-0.06,-0.50,-0.86,0.18,4.39,-0.79
449.87,-0.06,-0.49,-0.87,-0.12,4.58,-0.55
449.88,-0.06,-0.49,-0.87,0.00,4.52,0.00
449.89,-0.06,-0.49,-0.87,0.18,4.33,0.43
449.89,-0.05,-0.49,-0.87,0.98,4.15,0.43
449.90,-0.05,-0.50,-0.88,1.71,3.85,0.37
449.91,-0.05,-0.50,-0.88,2.14,3.36,0.31
449.92,-0.05,-0.50,-0.88,1.77,2.87,0.49
449.93,-0.05,-0.50,-0.88,1.16,2.62,0.98
449.94,-0.04,-0.49,-0.89,0.73,2.14,1.28
449.95,-0.04,-0.49,-0.89,0.73,1.40,1.53
449.95,-0.04,-0.49,-0.89,0.92,0.24,1.95
449.96,-0.04,-0.49,-0.88,1.77,-1.22,2.20
449.97,-0.04,-0.48,-0.87,2.20,-2.01,2.14
449.98,-0.05,-0.48,-0.86,2.38,-1.71,2.20
449.99,-0.05,-0.48,-0.86,2.50,-0.61,2.20
450.00,-0.05,-0.49,-0.86,2.99,0.79,2.20
450.01,-0.05,-0.48,-0.86,2.81,1.83,2.32
450.01,-0.05,-0.48,-0.87,2.87,2.44,2.38
450.02,-0.05,-0.49,-0.87,2.99,3.17,2.20
450.03,-0.04,-0.50,-0.88,2.44,3.72,2.20
450.04,-0.03,-0.50,-0.88,2.01,3.36,2.32
450.05,-0.02,-0.50,-0.88,1.40,2.50,2.26
450.06,-0.02,-0.49,-0.89,0.92,0.67,2.62
450.07,-0.02,-0.48,-0.89,1.46,-0.98,2.99
450.07,-0.03,-0.48,-0.89,1.83,-1.83,3.54
450.08,-0.04,-0.47,-0.89,2.08,-1.71,3.91
450.09,-0.05,-0.48,-0.88,2.69,-0.73,3.78
450.10,-0.05,-0.48,-0.87,3.23,0.18,3.42
450.11,-0.05,-0.48,-0.87,3.78,1.22,2.87
