n,aX,aY,aZ,gX,gY,gZ
143355,-0.127,-0.758,0.10099999999999999,-29.114,29.296999999999997,-12.939
143356,-0.147,-0.831,0.068,-21.666999999999998,28.564,-15.198
143357,-0.135,-0.934,-0.025,-18.005,29.114,-15.259
143358,-0.07,-1.0,-0.10400000000000001,-15.442,31.616,-15.869000000000002
143359,0.046,-1.054,-0.131,-11.353,32.898,-15.137
143360,0.20199999999999999,-1.135,-0.154,-6.042000000000001,28.930999999999997,-13.123
143361,0.35700000000000004,-1.171,-0.152,-3.052,19.653,-9.949
143362,0.46799999999999997,-1.29,-0.062,-1.892,9.583,-5.371
143363,0.494,-1.463,0.162,-2.563,6.165,0.732
143364,0.39899999999999997,-1.536,0.423,-5.92,7.996,7.935
143365,0.222,-1.515,0.594,-9.644,9.033,14.220999999999998
143366,0.032,-1.4780000000000002,0.627,-9.766,7.019,19.409000000000002
143367,-0.073,-1.453,0.564,-4.7,5.005,23.070999999999998
143368,-0.096,-1.405,0.461,0.183,7.019,26.428
143369,-0.16699999999999998,-1.449,0.27899999999999997,1.465,13.123,28.809
143370,0.009000000000000001,-1.51,0.231,-5.797999999999999,22.766,32.166
143371,0.132,-1.621,0.146,-8.179,35.461,37.292
143372,0.27399999999999997,-1.4709999999999999,0.013999999999999999,-4.944,37.964,44.18899999999999
143373,0.33799999999999997,-1.38,-0.046,0.488,28.748,46.81399999999999
143374,0.218,-1.392,-0.024,7.385,18.25,50.72
143375,0.14,-1.324,-0.064,6.957999999999999,14.038,53.467
143376,0.145,-1.185,-0.257,3.784,18.616,55.42
143377,0.191,-0.986,-0.546,0.488,21.118000000000002,54.565
143378,0.196,-0.797,-0.6990000000000001,3.052,21.118000000000002,49.744
143379,-0.047,-0.789,-0.59,9.521,14.526,42.786
143380,-0.348,-0.855,-0.428,6.47,13.306,40.466
143381,-0.535,-0.845,-0.294,-9.094,28.381,41.199
143382,-0.539,-0.8759999999999999,-0.276,-26.245,51.636,40.283
143383,-0.35200000000000004,-1.0390000000000001,-0.327,-36.438,73.73,40.344
143384,-0.10300000000000001,-1.183,-0.33399999999999996,-42.358000000000004,80.505,41.565
143385,0.132,-1.214,-0.28,-43.518,72.327,41.26
143386,0.305,-1.225,-0.209,-37.659,58.228,36.010999999999996
143387,0.434,-1.186,-0.11900000000000001,-28.015,42.908,25.818
143388,0.489,-1.1520000000000001,-0.071,-19.226,26.305999999999997,14.526
143389,0.46799999999999997,-1.0759999999999998,-0.044000000000000004,-13.245,8.85,6.957999999999999
143390,0.439,-1.089,-0.051,-7.324,-2.991,3.2960000000000003
143391,0.368,-1.032,-0.037000000000000005,-6.531000000000001,-5.553999999999999,-3.7230000000000003
143392,0.29,-0.938,-0.032,-8.118,-9.705,-9.399
143393,0.233,-0.851,-0.04,-5.492999999999999,-9.583,-13.184000000000001
143394,0.205,-0.8059999999999999,-0.034,1.465,-1.3430000000000002,-16.602
143395,0.19,-0.7809999999999999,-0.006,8.667,7.69,-19.836
143396,0.142,-0.75,0.027999999999999997,12.755999999999998,13.610999999999999,-23.499000000000002
143397,0.091,-0.703,0.055,14.587,14.282,-24.963
143398,0.059000000000000004,-0.6629999999999999,0.062,15.442,11.353,-25.94
143399,0.075,-0.62,0.061,16.357,6.836,-27.039
143400,0.102,-0.563,0.055,18.982,1.465,-27.588
143401,0.11599999999999999,-0.524,0.052000000000000005,24.596999999999998,-3.4789999999999996,-26.000999999999998
143402,0.114,-0.519,0.055,31.006,-8.179,-23.804000000000002
143403,0.11900000000000001,-0.54,0.066,37.476,-11.536,-21.545
143404,0.09699999999999999,-0.606,0.067,43.273999999999994,-14.343,-18.799
143405,0.08199999999999999,-0.6709999999999999,0.059000000000000004,45.653999999999996,-18.372,-15.503
143406,0.07,-0.758,0.05,46.448,-20.691,-12.512
143407,0.052000000000000005,-0.8420000000000001,0.046,44.922,-22.4,-11.963
143408,0.054000000000000006,-0.966,0.035,39.124,-20.203,-22.583000000000002
143409,-0.006,-0.899,0.055,25.085,-28.076,-30.212
143410,-0.047,-0.8170000000000001,0.008,13.367,-43.88399999999999,-15.747
143411,-0.07200000000000001,-0.794,0.024,8.362,-38.33,2.38
143412,-0.075,-0.7879999999999999,0.066,7.507000000000001,-28.381,14.038
143413,-0.045,-0.8,0.111,7.812,-19.348,22.461
143414,0.006,-0.841,0.11900000000000001,9.705,-14.282,20.081
143415,0.055,-0.8590000000000001,0.10300000000000001,10.498,-12.085,12.329
143416,0.085,-0.8540000000000001,0.086,10.132,-13.427999999999999,8.545
143417,0.114,-0.8490000000000001,0.051,12.329,-18.127,7.385
143418,0.146,-0.863,0.018000000000000002,16.541,-22.4,9.094
143419,0.179,-0.9109999999999999,-0.008,23.436999999999998,-24.475,13.732999999999999
143420,0.171,-1.021,-0.049,29.906999999999996,-23.01,18.066
143421,0.107,-1.084,-0.139,28.87,-20.874000000000002,18.311
143422,-0.017,-1.068,-0.27,22.278000000000002,-16.968,15.808
143423,-0.20800000000000002,-0.9940000000000001,-0.396,16.296,-7.019,12.634
143424,-0.349,-0.991,-0.375,13.855,11.107999999999999,10.559000000000001
