n,aX,aY,aZ,gX,gY,gZ
27614,-0.026000000000000002,-0.345,-0.126,14.220999999999998,-1.6480000000000001,18.86
27615,0.011000000000000001,-0.382,-0.09,11.963,-4.15,17.273
27616,0.044000000000000004,-0.455,-0.05,8.789,-4.761,14.892999999999999
27617,0.046,-0.51,-0.032,5.432,-3.967,11.169
27618,0.057,-0.544,-0.011000000000000001,-0.366,-2.93,6.531000000000001
27619,0.07400000000000001,-0.613,0.001,-6.5920000000000005,-0.244,0.977
27620,0.083,-0.66,0.04,-14.587,4.333,-4.333
27621,0.075,-0.679,0.07200000000000001,-24.17,13.306,-7.874
27622,0.040999999999999995,-0.688,0.038,-29.663,22.766,-9.827
27623,0.005,-0.691,0.049,-33.936,33.936,-11.414000000000001
27624,-0.01,-0.7090000000000001,0.028999999999999998,-36.071999999999996,45.532,-13.977
27625,-0.052000000000000005,-0.753,-0.006999999999999999,-34.119,57.251000000000005,-17.395
27626,-0.10800000000000001,-0.8009999999999999,-0.073,-33.691,64.941,-20.142
27627,-0.136,-0.86,-0.09699999999999999,-34.851,66.77199999999999,-21.79
27628,-0.154,-0.903,-0.107,-34.851,65.002,-20.081
27629,-0.153,-1.0290000000000001,-0.142,-30.151,61.523,-14.954
27630,-0.11199999999999999,-1.189,-0.156,-25.879,49.805,-8.911
27631,-0.028999999999999998,-1.304,-0.155,-23.804000000000002,36.865,-1.038
27632,0.039,-1.368,-0.132,-23.865,34.485,8.667
27633,0.132,-1.368,-0.09300000000000001,-24.109,35.766999999999996,17.029
27634,0.273,-1.31,-0.040999999999999995,-23.193,32.288000000000004,22.095
27635,0.45299999999999996,-1.3519999999999999,0.064,-26.733,19.104,26.916999999999998
27636,0.545,-1.483,0.214,-30.334,5.005,33.141999999999996
27637,0.519,-1.5619999999999998,0.3,-26.855,-0.488,41.87
27638,0.419,-1.568,0.32899999999999996,-20.447,-0.488,46.265
27639,0.309,-1.5319999999999998,0.392,-16.357,0.0,42.663999999999994
27640,0.245,-1.567,0.415,-13.123,-0.305,38.147
27641,0.205,-1.702,0.19699999999999998,-12.267999999999999,0.305,31.555
27642,0.264,-1.891,0.107,-13.977,1.831,25.085
27643,0.28,-1.8869999999999998,-0.33,-7.324,10.071,28.32
27644,0.401,-1.845,-0.375,2.625,12.755999999999998,32.654
27645,0.41600000000000004,-1.682,-0.221,0.9159999999999999,-5.676,44.678000000000004
27646,0.297,-1.463,-0.28,3.418,-20.386,56.519
27647,0.401,-1.026,-0.631,-4.272,-19.836,63.232
27648,0.424,-0.638,-0.7170000000000001,-12.329,-17.212,57.861000000000004
27649,0.253,-0.491,-0.57,-4.0280000000000005,-24.901999999999997,53.284
27650,-0.10300000000000001,-0.485,-0.369,3.113,-38.33,52.979
27651,-0.478,-0.648,-0.284,12.450999999999999,-34.424,44.739
27652,-0.552,-1.014,-0.444,23.804000000000002,-23.193,37.659
27653,-0.423,-1.291,-0.45399999999999996,19.47,-11.414000000000001,34.668
27654,-0.275,-1.361,-0.35200000000000004,2.93,6.47,32.043
27655,-0.165,-1.337,-0.272,-9.888,17.639,26.061999999999998
27656,0.015,-1.273,-0.35700000000000004,-11.963,18.494,20.02
27657,0.205,-1.3090000000000002,-0.41,-10.864,5.981,24.719
27658,0.38299999999999995,-1.284,-0.363,-7.629,-4.7,24.17
27659,0.435,-1.171,-0.341,-4.944,-11.841,15.075999999999999
27660,0.37200000000000005,-0.972,-0.349,-5.615,-18.433,1.526
27661,0.315,-0.85,-0.33299999999999996,-6.7139999999999995,-24.414,-10.802999999999999
27662,0.303,-0.8170000000000001,-0.285,-2.93,-21.605999999999998,-20.325
27663,0.31,-0.758,-0.209,-2.319,-12.267999999999999,-26.55
27664,0.26899999999999996,-0.6829999999999999,-0.149,-6.226,-6.47,-30.456999999999997
27665,0.20600000000000002,-0.6409999999999999,-0.10300000000000001,-7.996,-3.3569999999999998,-34.424
27666,0.13699999999999998,-0.6459999999999999,-0.057999999999999996,-8.545,0.8540000000000001,-37.964
27667,0.07400000000000001,-0.6409999999999999,-0.04,-9.46,5.615,-39.917
27668,0.024,-0.619,-0.012,-10.985999999999999,9.583,-40.588
27669,-0.023,-0.542,-0.021,-13.855,11.536,-40.894
27670,-0.05,-0.42200000000000004,0.004,-15.564,9.277000000000001,-41.687
27671,-0.024,-0.392,0.027999999999999997,-9.521,5.859,-42.236000000000004
27672,0.024,-0.39899999999999997,0.025,1.038,6.348,-40.039
27673,0.05,-0.4,0.017,10.742,7.568,-34.912
27674,0.061,-0.42,0.027000000000000003,17.7,6.104,-30.518
27675,0.061,-0.46799999999999997,0.03,23.621,-1.2819999999999998,-28.32
27676,0.07400000000000001,-0.536,0.012,29.419,-12.329,-26.428
27677,0.069,-0.628,0.0,32.532,-20.874000000000002,-21.912
27678,0.055999999999999994,-0.718,-0.003,31.433000000000003,-26.366999999999997,-14.465
27679,0.027999999999999997,-0.755,0.038,25.94,-31.066999999999997,-7.202000000000001
27680,0.024,-0.797,0.049,17.334,-37.781,-4.0889999999999995
27681,0.051,-0.831,0.027000000000000003,6.348,-41.748000000000005,-3.967
27682,0.077,-0.8109999999999999,-0.043,-4.638999999999999,-41.626000000000005,0.8540000000000001
27683,0.08800000000000001,-0.789,-0.12300000000000001,-10.071,-40.405,11.169
