n,aX,aY,aZ,gX,gY,gZ
49967,-0.029,-0.492,-0.865,-2.991,1.282,2.075
49968,-0.028,-0.497,-0.867,-2.625,1.404,1.953
49969,-0.028,-0.498,-0.870,-2.625,1.160,1.709
49970,-0.031,-0.494,-0.872,-2.502,0.671,1.221
49971,-0.035,-0.491,-0.870,-2.563,0.488,1.038
49972,-0.035,-0.488,-0.868,-2.258,0.488,0.732
49973,-0.037,-0.490,-0.867,-1.831,0.366,0.977
49974,-0.039,-0.496,-0.869,-1.465,0.183,0.916
49975,-0.041,-0.501,-0.870,-1.648,0.061,0.549
49976,-0.042,-0.507,-0.872,-1.648,0.122,0.427
49977,-0.045,-0.510,-0.876,-1.892,0.244,0.427
49978,-0.045,-0.511,-0.873,-1.953,0.793,0.427
49979,-0.044,-0.510,-0.865,-2.136,1.221,0.854
49980,-0.040,-0.509,-0.864,-1.892,1.099,1.221
49981,-0.037,-0.509,-0.870,-1.465,0.977,1.526
49982,-0.038,-0.509,-0.875,-0.854,0.854,1.648
49983,-0.040,-0.515,-0.877,-0.366,0.732,1.465
49984,-0.041,-0.524,-0.881,-0.183,1.099,1.282
49985,-0.041,-0.526,-0.883,-0.549,1.465,1.526
49986,-0.040,-0.527,-0.883,-0.977,1.343,1.221
49987,-0.037,-0.521,-0.877,-1.587,1.404,0.977
49988,-0.032,-0.510,-0.871,-2.258,1.160,0.916
49989,-0.028,-0.500,-0.867,-2.808,0.793,0.793
49990,-0.028,-0.493,-0.865,-2.869,0.488,1.099
49991,-0.031,-0.495,-0.863,-2.441,0.061,1.099
49992,-0.034,-0.501,-0.863,-1.831,-0.366,1.038
49993,-0.036,-0.506,-0.865,-1.038,-0.488,0.916
49994,-0.038,-0.508,-0.873,-0.732,-0.183,0.916
49995,-0.038,-0.507,-0.878,-0.305,0.427,0.793
49996,-0.038,-0.509,-0.883,-0.183,0.916,0.671
49997,-0.038,-0.512,-0.885,-0.671,0.916,0.671
49998,-0.035,-0.515,-0.883,-1.099,0.854,0.671
49999,-0.034,-0.515,-0.877,-1.587,0.916,0.732
50000,-0.036,-0.514,-0.871,-2.075,0.610,0.854
50001,-0.036,-0.510,-0.870,-2.136,0.854,0.671
50002,-0.037,-0.511,-0.869,-2.014,1.038,0.610
50003,-0.038,-0.510,-0.867,-1.953,0.916,0.305
50004,-0.037,-0.507,-0.865,-2.136,0.671,0.305
50005,-0.034,-0.503,-0.867,-2.014,0.671,0.305
50006,-0.034,-0.506,-0.866,-1.831,0.183,0.183
50007,-0.036,-0.507,-0.866,-1.587,-0.122,0.427
50008,-0.037,-0.507,-0.866,-1.587,-0.061,0.366
50009,-0.036,-0.506,-0.867,-1.648,0.183,0.183
50010,-0.035,-0.507,-0.870,-1.892,0.000,0.244
50011,-0.034,-0.511,-0.870,-1.953,-0.122,0.061
50012,-0.036,-0.516,-0.871,-1.770,-0.122,0.061
50013,-0.037,-0.515,-0.867,-1.831,0.183,0.183
50014,-0.038,-0.511,-0.865,-1.892,0.488,0.061
50015,-0.036,-0.510,-0.865,-1.526,1.099,0.244
50016,-0.034,-0.510,-0.869,-1.404,1.343,0.244
50017,-0.032,-0.510,-0.875,-1.221,1.221,0.427
50018,-0.030,-0.508,-0.876,-0.732,0.977,0.305
50019,-0.030,-0.509,-0.877,-0.793,0.549,0.244
50020,-0.030,-0.510,-0.875,-0.977,0.000,0.061
50021,-0.031,-0.510,-0.871,-1.038,-0.366,0.000
50022,-0.029,-0.512,-0.870,-1.038,-0.488,0.061
50023,-0.029,-0.511,-0.871,-0.977,-0.305,0.366
50024,-0.032,-0.509,-0.869,-1.038,-0.061,0.427
50025,-0.032,-0.508,-0.866,-1.160,0.244,0.549
50026,-0.032,-0.507,-0.866,-0.977,0.793,0.610
50027,-0.033,-0.507,-0.865,-1.099,0.916,0.427
50028,-0.034,-0.504,-0.865,-1.282,1.160,0.549
50029,-0.034,-0.503,-0.868,-1.282,0.977,0.366
50030,-0.028,-0.501,-0.871,-1.038,0.427,0.549
50031,-0.023,-0.501,-0.869,-0.916,0.000,0.610
50032,-0.019,-0.502,-0.866,-0.549,-0.610,0.366
50033,-0.018,-0.505,-0.867,-0.366,-0.793,0.549
50034,-0.021,-0.507,-0.874,-0.305,-0.671,0.854
50035,-0.024,-0.502,-0.874,-0.427,-0.793,0.977
50036,-0.028,-0.503,-0.875,-0.305,-0.122,1.343
50037,-0.030,-0.503,-0.871,-0.305,0.488,1.343
50038,-0.030,-0.502,-0.868,-0.488,0.977,1.038
50039,-0.030,-0.501,-0.865,-0.671,1.343,1.099
50040,-0.028,-0.501,-0.864,-0.549,1.343,1.404
50041,-0.026,-0.500,-0.863,-0.244,1.282,1.221
50042,-0.024,-0.501,-0.866,0.061,0.977,1.526
50043,-0.021,-0.505,-0.868,0.305,0.366,1.404
50044,-0.021,-0.504,-0.871,0.549,-0.061,1.343
50045,-0.020,-0.500,-0.875,0.671,-0.122,1.221
50046,-0.019,-0.500,-0.875,0.793,0.061,1.038
50047,-0.018,-0.501,-0.875,1.221,0.549,1.038
50048,-0.016,-0.507,-0.871,1.282,0.854,0.977
50049,-0.020,-0.510,-0.869,1.221,0.916,0.977
50050,-0.024,-0.510,-0.868,1.038,0.854,0.793
50051,-0.026,-0.507,-0.871,0.916,0.916,0.793
50052,-0.027,-0.505,-0.870,0.854,1.160,0.610
50053,-0.026,-0.503,-0.872,1.221,1.038,0.610
50054,-0.022,-0.501,-0.872,1.160,0.732,0.732
50055,-0.020,-0.501,-0.873,1.099,0.610,0.671
50056,-0.021,-0.503,-0.875,1.465,0.732,0.610
50057,-0.023,-0.506,-0.878,1.709,1.160,0.732
50058,-0.028,-0.510,-0.876,1.709,1.526,0.977
50059,-0.032,-0.515,-0.876,1.282,2.197,1.038
50060,-0.029,-0.514,-0.879,0.793,2.747,0.488
50061,-0.025,-0.508,-0.879,0.183,2.747,0.366
50062,-0.021,-0.504,-0.879,-0.061,2.319,0.427
50063,-0.020,-0.502,-0.875,0.061,1.770,0.793
50064,-0.019,-0.503,-0.870,0.488,1.099,1.038
50065,-0.020,-0.501,-0.872,0.244,0.488,1.526
50066,-0.023,-0.500,-0.877,0.000,0.427,1.770
50067,-0.028,-0.501,-0.880,0.000,0.854,1.587
50068,-0.032,-0.500,-0.884,-0.061,1.587,1.099
50069,-0.025,-0.501,-0.886,-0.366,2.075,1.160
50070,-0.021,-0.508,-0.888,-0.427,2.441,0.916
50071,-0.021,-0.512,-0.886,-0.916,2.380,0.244
50072,-0.021,-0.510,-0.883,-1.343,1.953,0.183
50073,-0.024,-0.506,-0.877,-1.282,1.282,0.183
50074,-0.029,-0.506,-0.876,-1.160,0.916,0.427
50075,-0.035,-0.503,-0.876,-0.793,0.977,0.549
50076,-0.038,-0.501,-0.877,-0.427,1.709,0.916
50077,-0.036,-0.502,-0.880,-0.366,2.319,1.221
50078,-0.030,-0.504,-0.882,-0.488,2.747,1.343
50079,-0.026,-0.503,-0.883,-0.671,2.441,1.282
50080,-0.027,-0.503,-0.877,-1.099,1.648,1.160
50081,-0.034,-0.508,-0.874,-1.404,1.343,1.038
50082,-0.039,-0.509,-0.874,-1.831,1.526,1.099
50083,-0.041,-0.505,-0.875,-2.502,1.953,0.977
50084,-0.040,-0.500,-0.874,-2.869,2.258,0.916
50085,-0.037,-0.496,-0.872,-2.869,2.197,0.854
50086,-0.034,-0.495,-0.869,-2.380,2.075,0.916
50087,-0.031,-0.495,-0.871,-1.648,2.014,1.221
50088,-0.035,-0.494,-0.877,-1.587,1.587,1.648
50089,-0.038,-0.494,-0.882,-1.709,1.465,1.587
50090,-0.038,-0.494,-0.884,-1.404,1.709,1.282
