n,aX,aY,aZ,gX,gY,gZ
10195,0.161,-0.8759999999999999,-0.098,8.179,9.094,-10.193
10196,0.22399999999999998,-0.96,-0.157,12.573,3.052,-10.802999999999999
10197,0.24100000000000002,-0.986,-0.26899999999999996,11.475,-0.122,-10.864
10198,0.272,-1.013,-0.337,10.071,-4.883,-11.107999999999999
10199,0.313,-1.057,-0.32799999999999996,9.705,-11.841,-11.047
10200,0.32799999999999996,-1.07,-0.272,8.85,-21.973000000000003,-9.644
10201,0.28,-1.013,-0.23399999999999999,5.553999999999999,-37.476,-7.141
10202,0.198,-0.948,-0.172,1.16,-53.894,-3.845
10203,0.161,-0.92,-0.114,1.3430000000000002,-63.17100000000001,-3.174
10204,0.168,-0.96,-0.125,2.8080000000000003,-68.176,-4.944
10205,0.204,-0.996,-0.18600000000000003,0.183,-74.34100000000001,-6.5920000000000005
10206,0.225,-1.035,-0.221,-2.258,-81.17699999999999,-9.521
10207,0.253,-1.0759999999999998,-0.205,-6.409,-86.304,-12.39
10208,0.254,-0.985,-0.195,-12.145999999999999,-88.56200000000001,-14.282
10209,0.203,-0.9570000000000001,-0.193,-12.695,-91.736,-16.174
10210,0.142,-0.897,-0.172,-13.610999999999999,-96.13,-14.770999999999999
10211,0.08199999999999999,-0.878,-0.15,-9.583,-100.525,-11.292
10212,0.04,-0.9159999999999999,-0.161,-1.099,-105.40799999999999,-9.155
10213,0.044000000000000004,-1.063,-0.158,3.7230000000000003,-109.19200000000001,-6.409
10214,0.071,-1.11,-0.13699999999999998,1.16,-112.73200000000001,-1.587
10215,0.098,-1.24,-0.126,1.465,-119.20200000000001,2.441
10216,0.14300000000000002,-1.263,-0.14300000000000002,0.6709999999999999,-130.92,5.981
10217,0.179,-1.2329999999999999,-0.17600000000000002,0.7929999999999999,-145.50799999999998,10.071
10218,0.16899999999999998,-1.196,-0.19,2.0140000000000002,-157.10399999999998,15.503
10219,0.11,-1.1059999999999999,-0.18899999999999997,-0.305,-164.185,17.395
10220,0.057999999999999996,-1.081,-0.165,-1.2209999999999999,-167.236,17.395
10221,0.013000000000000001,-1.1059999999999999,-0.14400000000000002,-1.2209999999999999,-166.99200000000002,14.832
10222,-0.057999999999999996,-1.08,-0.098,-5.432,-170.166,10.802999999999999
10223,-0.126,-1.138,-0.008,-5.615,-174.988,9.094
10224,-0.162,-1.172,0.013000000000000001,-2.563,-176.94099999999997,6.7139999999999995
10225,-0.124,-1.166,-0.017,2.8689999999999998,-181.824,3.052
10226,-0.068,-1.105,-0.10300000000000001,4.944,-192.38299999999998,1.3430000000000002
10227,0.004,-1.048,-0.281,7.263,-206.543,0.61
10228,0.019,-1.021,-0.47700000000000004,11.475,-223.99900000000002,-0.6709999999999999
10229,0.006999999999999999,-1.018,-0.628,21.605999999999998,-241.455,-3.7230000000000003
10230,0.133,-1.005,-0.701,37.17,-252.44099999999997,-11.169
10231,0.316,-1.003,-0.723,50.415,-258.17900000000003,-20.508000000000003
10232,0.44299999999999995,-1.028,-0.7020000000000001,57.983000000000004,-263.48900000000003,-28.32
10233,0.457,-1.052,-0.64,54.81,-267.334,-34.729
10234,0.344,-1.044,-0.544,44.067,-268.066,-40.833
10235,0.16399999999999998,-1.0070000000000001,-0.40299999999999997,30.64,-266.113,-44.617
10236,-0.004,-0.981,-0.321,18.555,-261.108,-44.739
10237,-0.154,-1.014,-0.337,13.794,-253.662,-42.847
10238,-0.174,-1.024,-0.335,15.075999999999999,-248.77900000000002,-41.321000000000005
10239,-0.046,-1.041,-0.348,21.24,-247.803,-39.124
10240,0.11599999999999999,-1.07,-0.396,30.945,-247.192,-36.316
10241,0.284,-1.073,-0.38,37.781,-240.54,-34.668
10242,0.436,-0.995,-0.313,40.955,-224.609,-33.508
10243,0.525,-0.94,-0.259,46.448,-199.89,-34.241
10244,0.516,-0.9590000000000001,-0.303,50.232,-178.77200000000002,-42.297
10245,0.447,-0.9470000000000001,-0.395,46.448,-169.18900000000002,-50.537
10246,0.381,-0.8859999999999999,-0.532,37.292,-164.24599999999998,-52.123999999999995
10247,0.327,-0.787,-0.583,21.24,-157.532,-46.326
10248,0.358,-0.687,-0.479,7.935,-145.63,-36.010999999999996
10249,0.389,-0.726,-0.368,6.104,-131.531,-27.344
10250,0.452,-0.873,-0.48,4.0889999999999995,-112.061,-23.865
10251,0.496,-0.935,-0.5539999999999999,-10.498,-84.229,-24.048000000000002
10252,0.488,-0.875,-0.45,-24.901999999999997,-61.218,-26.123
10253,0.413,-0.767,-0.32299999999999995,-31.616,-54.626000000000005,-28.198
10254,0.281,-0.619,-0.28800000000000003,-36.316,-44.312,-30.884
10255,0.14400000000000002,-0.5670000000000001,-0.299,-31.982,-25.085,-34.729
10256,0.076,-0.652,-0.294,-26.55,-5.797999999999999,-37.048
10257,0.053,-0.7440000000000001,-0.262,-26.428,10.254000000000001,-35.278
10258,0.078,-0.755,-0.24600000000000002,-30.212,22.461,-33.508
10259,0.15,-0.7140000000000001,-0.259,-34.119,32.593,-31.738000000000003
10260,0.203,-0.722,-0.302,-33.264,37.903,-29.724
10261,0.235,-0.7759999999999999,-0.354,-28.259,36.194,-28.32
10262,0.20800000000000002,-0.993,-0.376,-20.813000000000002,33.813,-24.230999999999998
10263,0.153,-1.287,-0.348,-16.663,39.917,-18.005
10264,0.151,-1.449,-0.257,-19.043,50.659,-12.939
