n,aX,aY,aZ,gX,gY,gZ
934.71,-0.04,-0.48,-0.89,-0.61,0.00,-1.40
934.72,-0.04,-0.48,-0.89,-0.85,0.12,-1.34
934.72,-0.04,-0.47,-0.89,-1.10,0.18,-1.34
934.73,-0.04,-0.47,-0.89,-1.16,0.67,-1.46
934.74,-0.04,-0.47,-0.89,-0.67,1.46,-1.40
934.75,-0.04,-0.47,-0.89,-0.49,1.89,-1.53
934.76,-0.04,-0.47,-0.88,-0.31,2.20,-1.77
934.77,-0.04,-0.47,-0.88,-0.06,2.08,-1.95
934.78,-0.03,-0.47,-0.88,0.00,1.46,-2.14
934.78,-0.03,-0.47,-0.88,0.18,0.85,-2.32
934.79,-0.03,-0.47,-0.88,0.55,0.31,-2.26
934.80,-0.03,-0.47,-0.88,0.67,-0.31,-2.01
934.81,-0.04,-0.47,-0.89,0.55,-0.43,-2.20
934.82,-0.04,-0.46,-0.89,0.61,-0.31,-2.32
934.83,-0.04,-0.46,-0.89,1.16,0.12,-2.44
934.84,-0.04,-0.47,-0.89,2.01,0.67,-2.26
934.85,-0.05,-0.47,-0.89,2.20,1.53,-2.14
934.85,-0.05,-0.47,-0.89,1.53,1.77,-2.26
934.86,-0.05,-0.47,-0.89,0.98,1.53,-2.20
934.87,-0.05,-0.47,-0.89,0.67,1.40,-2.44
934.88,-0.05,-0.47,-0.89,-0.12,1.46,-2.69
934.89,-0.04,-0.47,-0.89,-0.92,1.83,-2.87
934.90,-0.03,-0.46,-0.89,-0.85,2.44,-3.05
934.90,-0.03,-0.46,-0.89,-0.73,2.99,-2.99
934.91,-0.03,-0.46,-0.89,-0.49,2.99,-2.87
934.92,-0.03,-0.47,-0.89,0.37,2.69,-2.75
934.93,-0.04,-0.47,-0.88,0.92,2.75,-2.81
934.94,-0.04,-0.48,-0.88,1.10,2.56,-2.93
934.95,-0.04,-0.48,-0.88,0.98,2.38,-2.87
934.96,-0.04,-0.47,-0.89,0.98,2.69,-2.93
934.97,-0.04,-0.47,-0.90,1.22,3.23,-2.81
934.97,-0.04,-0.48,-0.89,2.01,3.66,-2.75
934.98,-0.04,-0.48,-0.89,2.62,3.66,-2.81
934.99,-0.05,-0.47,-0.89,3.30,3.72,-2.87
935.00,-0.05,-0.47,-0.89,4.33,3.85,-3.05
935.01,-0.05,-0.46,-0.88,5.55,4.21,-3.23
935.02,-0.05,-0.46,-0.88,6.59,4.39,-3.23
935.02,-0.05,-0.47,-0.88,7.14,4.52,-3.11
935.03,-0.06,-0.48,-0.88,7.14,4.70,-3.30
935.04,-0.06,-0.48,-0.89,6.59,4.64,-2.87
935.05,-0.06,-0.47,-0.90,5.62,4.58,-2.08
935.06,-0.07,-0.47,-0.90,4.70,4.33,-1.34
935.07,-0.07,-0.46,-0.90,3.85,4.39,-1.16
935.08,-0.07,-0.46,-0.90,3.78,4.15,-0.55
935.09,-0.06,-0.45,-0.90,3.60,3.91,-0.61
935.09,-0.06,-0.45,-0.90,4.09,3.66,0.06
935.10,-0.06,-0.45,-0.90,4.76,3.48,0.43
935.11,-0.06,-0.45,-0.89,5.55,3.30,0.55
935.12,-0.06,-0.46,-0.89,6.04,2.81,0.79
935.13,-0.06,-0.46,-0.89,5.92,2.93,0.85
935.14,-0.07,-0.45,-0.89,6.41,2.99,1.40
935.15,-0.07,-0.45,-0.90,6.35,2.93,2.01
935.15,-0.08,-0.45,-0.90,6.65,3.23,2.38
935.16,-0.08,-0.45,-0.90,6.16,3.36,2.75
935.17,-0.08,-0.44,-0.91,5.07,3.05,2.93
935.18,-0.08,-0.44,-0.91,4.33,2.38,2.87
935.19,-0.07,-0.44,-0.91,3.42,1.53,2.50
935.20,-0.07,-0.44,-0.91,2.93,0.49,2.56
935.21,-0.06,-0.44,-0.91,2.56,0.12,2.44
935.22,-0.05,-0.44,-0.91,3.05,0.49,2.38
935.22,-0.04,-0.44,-0.91,3.11,0.98,2.01
935.23,-0.04,-0.44,-0.91,3.23,1.28,1.65
935.24,-0.04,-0.45,-0.91,3.11,1.34,1.16
935.25,-0.05,-0.44,-0.91,2.69,1.46,0.85
935.26,-0.05,-0.44,-0.90,2.69,1.59,0.43
935.27,-0.06,-0.44,-0.90,2.81,2.14,0.37
935.27,-0.06,-0.44,-0.91,2.99,2.38,0.00
935.28,-0.07,-0.44,-0.91,3.60,2.56,-0.55
935.29,-0.07,-0.44,-0.91,3.48,2.20,-1.04
935.30,-0.06,-0.43,-0.91,3.36,1.77,-1.53
935.31,-0.07,-0.43,-0.92,3.54,1.28,-1.65
935.32,-0.07,-0.43,-0.92,3.48,0.73,-1.83
935.33,-0.07,-0.43,-0.92,3.11,0.55,-1.77
935.34,-0.07,-0.42,-0.92,2.69,1.16,-1.04
935.34,-0.07,-0.43,-0.92,1.77,1.77,-0.18
935.35,-0.07,-0.43,-0.91,1.28,2.38,0.43
935.36,-0.07,-0.43,-0.91,0.61,2.56,0.73
935.37,-0.08,-0.43,-0.91,0.18,2.50,0.85
935.38,-0.08,-0.43,-0.91,0.18,2.14,0.98
935.39,-0.07,-0.43,-0.91,-0.06,2.50,1.04
935.40,-0.07,-0.43,-0.91,0.12,2.69,1.04
935.40,-0.07,-0.42,-0.91,0.31,2.62,1.40
935.41,-0.07,-0.43,-0.91,0.85,2.20,1.65
935.42,-0.06,-0.43,-0.92,1.04,1.40,1.65
935.43,-0.07,-0.43,-0.91,1.46,0.92,1.59
935.44,-0.07,-0.43,-0.91,1.16,-0.49,1.53
935.45,-0.07,-0.43,-0.92,1.04,-1.16,1.53
935.46,-0.07,-0.43,-0.91,0.79,-0.55,1.53
935.47,-0.07,-0.43,-0.91,0.85,0.37,1.71
935.47,-0.07,-0.44,-0.90,0.92,0.79,1.89
935.48,-0.07,-0.43,-0.90,1.04,1.10,1.83
935.49,-0.07,-0.42,-0.90,0.92,1.10,1.65
935.50,-0.07,-0.42,-0.91,1.16,1.04,1.34
935.51,-0.07,-0.43,-0.91,1.16,1.16,1.04
935.52,-0.07,-0.43,-0.91,1.10,1.28,0.37
935.52,-0.06,-0.44,-0.91,0.73,1.34,-0.06
935.53,-0.06,-0.44,-0.91,0.73,1.83,-0.18
