n,aX,aY,aZ,gX,gY,gZ
135432,-0.005,-0.506,-0.903,3.235,-5.553999999999999,-2.991
135433,-0.016,-0.501,-0.903,1.831,-4.822,-1.2819999999999998
135434,-0.017,-0.501,-0.904,0.488,-1.953,1.892
135435,-0.013000000000000001,-0.5,-0.898,-0.732,0.6709999999999999,3.2960000000000003
135436,-0.01,-0.494,-0.888,-1.709,1.465,3.54
135437,-0.015,-0.483,-0.882,-2.075,1.038,3.3569999999999998
135438,-0.017,-0.48100000000000004,-0.882,-1.465,0.122,3.174
135439,-0.027999999999999997,-0.484,-0.882,-0.732,-0.5489999999999999,3.052
135440,-0.035,-0.49,-0.8859999999999999,-0.183,-0.061,3.418
135441,-0.035,-0.493,-0.8909999999999999,0.366,1.099,3.54
135442,-0.026000000000000002,-0.49200000000000005,-0.893,0.122,2.136,3.4789999999999996
135443,-0.012,-0.49,-0.888,0.0,2.502,3.052
135444,-0.001,-0.489,-0.884,-0.244,2.136,2.6860000000000004
135445,0.006,-0.484,-0.883,-0.061,1.4040000000000001,2.319
135446,0.008,-0.478,-0.88,0.122,0.8540000000000001,2.075
135447,0.001,-0.48200000000000004,-0.8809999999999999,0.9159999999999999,0.488,2.0140000000000002
135448,-0.013999999999999999,-0.488,-0.882,1.587,0.61,2.0140000000000002
135449,-0.033,-0.483,-0.877,1.16,1.2209999999999999,2.075
135450,-0.045,-0.48100000000000004,-0.872,0.61,2.197,2.075
135451,-0.047,-0.484,-0.872,0.42700000000000005,3.7230000000000003,2.136
135452,-0.046,-0.49,-0.8759999999999999,0.305,4.822,2.136
135453,-0.042,-0.507,-0.883,0.0,6.226,1.77
135454,-0.037000000000000005,-0.511,-0.89,-0.061,7.08,-0.61
135455,-0.031,-0.505,-0.903,-0.42700000000000005,6.653,-2.441
135456,-0.02,-0.505,-0.927,-1.099,5.981,-0.7929999999999999
135457,-0.006,-0.517,-0.948,-1.6480000000000001,4.761,2.075
135458,-0.001,-0.523,-0.9540000000000001,-1.831,1.831,2.8080000000000003
135459,-0.013000000000000001,-0.534,-0.958,-2.136,-2.502,3.174
135460,-0.028999999999999998,-0.605,-0.92,-2.8080000000000003,-6.287000000000001,4.0280000000000005
135461,-0.086,-0.758,-0.9390000000000001,-5.249,-8.118,5.492999999999999
135462,-0.11,-0.722,-1.095,-15.93,-9.521,10.315
135463,-0.094,-0.507,-1.324,-29.358,-12.085,15.075999999999999
135464,-0.017,-0.225,-1.425,-44.8,-5.676,15.564
135465,0.017,0.022000000000000002,-1.298,-50.659,9.277000000000001,13.732999999999999
135466,0.005,0.14400000000000002,-0.9470000000000001,-45.044,24.658,9.705
135467,-0.026000000000000002,0.133,-0.598,-24.17,29.785,4.272
135468,0.006999999999999999,0.042,-0.457,7.751,22.888,1.16
135469,-0.033,-0.127,-0.381,33.141999999999996,6.287000000000001,-3.3569999999999998
135470,-0.05,-0.332,-0.4,48.645,-11.597000000000001,-17.212
135471,-0.09300000000000001,-0.248,-0.361,44.373000000000005,-13.610999999999999,-32.166
135472,-0.028999999999999998,-0.171,-0.293,45.044,-9.216000000000001,-34.302
135473,0.054000000000000006,-0.17800000000000002,-0.29100000000000004,58.35,-1.3430000000000002,-35.461
135474,0.062,-0.17600000000000002,-0.335,76.59899999999999,12.634,-48.523
135475,0.055,-0.267,-0.509,93.14,33.63,-59.937
135476,0.008,-0.381,-0.872,102.905,68.665,-61.096000000000004
135477,-0.068,-0.505,-1.324,96.191,100.708,-63.903999999999996
135478,-0.146,-0.614,-1.55,82.825,105.286,-66.04
135479,-0.18899999999999997,-0.7859999999999999,-1.506,86.182,79.712,-67.993
135480,-0.203,-0.9490000000000001,-1.327,92.285,46.082,-66.956
135481,-0.17800000000000002,-1.079,-1.196,87.76899999999999,30.334,-59.021
135482,-0.174,-1.162,-1.143,69.092,23.743000000000002,-46.753
135483,-0.228,-1.264,-1.122,52.185,15.869000000000002,-32.959
135484,-0.263,-1.284,-1.107,35.461,10.498,-18.311
135485,-0.24,-1.206,-1.082,6.7139999999999995,6.653,-7.874
135486,-0.213,-1.138,-1.0090000000000001,-11.841,1.709,-2.319
135487,-0.23800000000000002,-1.075,-0.95,-21.912,-1.709,-0.6709999999999999
135488,-0.326,-1.036,-0.9229999999999999,-27.526999999999997,-8.972000000000001,-0.9159999999999999
135489,-0.429,-0.98,-0.973,-29.053,-23.621,1.2209999999999999
135490,-0.49700000000000005,-0.9690000000000001,-1.056,-19.043,-40.039,6.409
135491,-0.451,-0.99,-1.1,-10.681,-59.50899999999999,13.794
135492,-0.382,-1.001,-1.099,-12.450999999999999,-73.486,31.128
135493,-0.36700000000000005,-1.023,-1.09,-11.78,-79.285,50.598
135494,-0.327,-0.9890000000000001,-1.1,-14.832,-86.304,67.078
135495,-0.265,-0.946,-1.155,-13.977,-102.11200000000001,78.003
135496,-0.16399999999999998,-0.91,-1.107,10.985999999999999,-127.869,84.9
135497,-0.044000000000000004,-0.9620000000000001,-0.902,27.405,-145.691,82.52
135498,0.23399999999999999,-1.859,-0.205,-15.686,-121.521,88.867
135499,0.364,-1.226,-0.9390000000000001,-94.421,-43.152,112.12200000000001
135500,-0.004,-0.987,-1.197,-107.42200000000001,-37.292,58.044
135501,0.141,-0.7979999999999999,-0.978,-141.541,-58.228,88.196
