n,aX,aY,aZ,gX,gY,gZ
108722,-0.11199999999999999,-0.76,-0.478,-18.188,-88.37899999999999,45.471000000000004
108723,-0.094,-0.838,-0.46299999999999997,-13.062000000000001,-69.092,31.372
108724,-0.07200000000000001,-0.805,-0.429,-12.939,-52.611999999999995,32.898
108725,-0.052000000000000005,-0.894,-0.39399999999999996,-16.724,-47.24100000000001,52.856
108726,-0.07200000000000001,-0.961,-0.466,-11.353,-47.729,43.335
108727,-0.086,-1.028,-0.445,-11.841,-44.739,39.429
108728,-0.064,-1.036,-0.38,-10.985999999999999,-41.077,32.775999999999996
108729,-0.027000000000000003,-1.03,-0.321,-10.132,-39.734,29.48
108730,0.038,-1.0270000000000001,-0.309,-7.629,-41.321000000000005,31.494
108731,0.125,-1.04,-0.262,-3.845,-47.913000000000004,29.906999999999996
108732,0.205,-1.083,-0.16,0.244,-58.898999999999994,26.489
108733,0.29600000000000004,-1.133,-0.081,3.2960000000000003,-65.796,20.691
108734,0.376,-1.151,-0.024,-2.8689999999999998,-74.28,14.038
108735,0.341,-1.0170000000000001,0.106,-14.282,-103.63799999999999,13.55
108736,0.40700000000000003,-0.882,0.204,-12.695,-141.541,18.188
108737,0.529,-0.585,0.309,-5.127000000000001,-178.40599999999998,24.414
108738,0.667,-0.366,0.38299999999999995,34.851,-217.22400000000002,33.751999999999995
108739,0.588,-0.37799999999999995,0.245,94.54299999999999,-251.831,42.358000000000004
108740,0.36200000000000004,-0.57,-0.057,136.35299999999998,-272.522,37.415
108741,0.10300000000000001,-0.863,-0.21100000000000002,151.489,-281.189,28.259
108742,-0.064,-1.123,-0.14800000000000002,143.005,-284.607,23.743000000000002
108743,-0.075,-1.297,0.027999999999999997,120.667,-297.42400000000004,19.897000000000002
108744,-0.009000000000000001,-1.252,-0.031,97.412,-331.97,12.939
108745,0.013999999999999999,-1.1909999999999998,-0.318,77.148,-350.342,-1.3430000000000002
108746,-0.021,-1.2009999999999998,-0.5720000000000001,55.847,-345.154,-24.414
108747,-0.18600000000000003,-1.133,-0.812,38.818000000000005,-332.94699999999995,-48.278999999999996
108748,-0.374,-1.0170000000000001,-0.912,21.179000000000002,-327.393,-63.354
108749,-0.527,-1.0170000000000001,-1.092,10.437000000000001,-312.012,-69.336
108750,-0.655,-1.047,-1.389,10.315,-281.067,-71.655
108751,-0.609,-1.161,-1.444,21.484,-246.399,-73.975
108752,-0.195,-1.3840000000000001,-1.149,17.639,-212.158,-77.087
108753,0.16699999999999998,-1.493,-0.938,4.15,-181.15200000000002,-82.397
108754,0.408,-1.3519999999999999,-0.857,0.183,-157.776,-83.557
108755,0.523,-1.212,-0.664,2.0140000000000002,-136.841,-77.332
108756,0.703,-1.131,-0.39,10.193,-121.948,-65.308
108757,0.9670000000000001,-1.031,-0.203,19.836,-127.74700000000001,-54.748999999999995
108758,1.1440000000000001,-0.904,-0.301,27.344,-149.536,-50.049
108759,1.093,-0.807,-0.483,40.588,-170.83700000000002,-48.766999999999996
108760,0.9059999999999999,-0.897,-0.623,59.631,-172.791,-49.56100000000001
108761,0.608,-1.03,-0.67,60.913000000000004,-145.386,-47.729
108762,0.35100000000000003,-1.0070000000000001,-0.635,44.434,-105.896,-45.288000000000004
108763,0.295,-0.892,-0.503,30.64,-67.078,-42.603
108764,0.435,-0.789,-0.42700000000000005,29.541,-40.527,-41.443000000000005
108765,0.6559999999999999,-0.757,-0.515,29.296999999999997,-25.513,-43.762
108766,0.77,-0.7340000000000001,-0.6970000000000001,19.165,-8.057,-46.81399999999999
108767,0.733,-0.635,-0.723,-3.113,17.334,-46.021
108768,0.53,-0.5770000000000001,-0.5539999999999999,-18.616,43.091,-41.321000000000005
108769,0.267,-0.615,-0.41200000000000003,-22.4,61.583999999999996,-36.499
108770,0.121,-0.613,-0.32799999999999996,-25.391,74.768,-34.851
108771,0.057999999999999996,-0.588,-0.292,-30.09,85.205,-35.583
108772,0.057999999999999996,-0.58,-0.321,-33.325,90.088,-35.95
108773,0.11699999999999999,-0.5539999999999999,-0.348,-35.766999999999996,94.727,-33.997
108774,0.21899999999999997,-0.507,-0.32,-37.659,100.76899999999999,-30.151
108775,0.35100000000000003,-0.46799999999999997,-0.275,-34.363,106.384,-25.818
108776,0.48700000000000004,-0.511,-0.261,-23.436999999999998,107.178,-19.897000000000002
108777,0.588,-0.688,-0.308,-11.841,100.891,-11.414000000000001
108778,0.623,-0.9059999999999999,-0.40700000000000003,-6.897,88.806,-1.2819999999999998
108779,0.5670000000000001,-1.0959999999999999,-0.48700000000000004,-6.104,73.85300000000001,8.545
108780,0.42700000000000005,-1.2329999999999999,-0.512,-5.737,60.974,14.465
108781,0.32,-1.258,-0.502,-5.249,50.659,17.212
108782,0.284,-1.234,-0.473,-2.991,40.894,18.25
108783,0.278,-1.214,-0.428,-2.991,32.775999999999996,17.883
108784,0.253,-1.1159999999999999,-0.424,-8.24,26.978,15.747
108785,0.244,-1.022,-0.40700000000000003,-11.414000000000001,23.436999999999998,13.794
108786,0.251,-1.002,-0.34700000000000003,-10.437000000000001,21.301,13.977
108787,0.251,-1.04,-0.27399999999999997,-9.644,19.043,16.663
108788,0.243,-1.08,-0.231,-10.132,16.235,19.714000000000002
108789,0.21,-1.115,-0.221,-10.498,13.245,22.217
108790,0.163,-1.145,-0.221,-8.85,10.071,23.56
108791,0.105,-1.165,-0.21899999999999997,-7.874,8.301,23.865
