n,aX,aY,aZ,gX,gY,gZ
459.64,-0.07,-0.51,-0.87,-1.34,0.12,0.12
459.65,-0.07,-0.51,-0.87,-1.71,-0.12,0.31
459.66,-0.07,-0.51,-0.86,-2.32,-0.06,0.55
459.67,-0.06,-0.50,-0.86,-2.50,0.00,0.85
459.68,-0.06,-0.50,-0.87,-1.95,-0.18,1.22
459.68,-0.05,-0.50,-0.88,-1.59,-0.43,1.53
459.69,-0.04,-0.51,-0.89,-1.10,-1.22,1.83
459.70,-0.02,-0.51,-0.90,-0.31,-2.44,1.89
459.71,-0.01,-0.53,-0.89,0.43,-4.76,2.26
459.72,-0.01,-0.55,-0.88,0.55,-7.45,2.56
459.73,-0.00,-0.55,-0.86,-0.12,-8.97,3.23
459.74,-0.01,-0.55,-0.84,-2.75,-9.16,3.78
459.74,-0.04,-0.54,-0.83,-4.64,-9.03,4.27
459.75,-0.06,-0.53,-0.83,-5.68,-8.30,5.00
459.76,-0.07,-0.52,-0.84,-5.74,-6.65,5.74
459.77,-0.06,-0.50,-0.85,-5.00,-4.70,5.68
459.78,-0.04,-0.50,-0.87,-2.87,-3.23,5.19
459.79,-0.02,-0.52,-0.88,0.31,-1.83,4.88
459.80,-0.02,-0.55,-0.86,2.50,-0.31,4.82
459.80,-0.03,-0.57,-0.84,2.75,1.89,5.43
459.81,-0.05,-0.55,-0.81,0.92,5.62,5.74
459.82,-0.09,-0.53,-0.79,-1.71,9.52,5.62
459.83,-0.12,-0.50,-0.79,-3.91,13.06,5.13
459.84,-0.13,-0.49,-0.81,-4.82,16.17,4.52
459.85,-0.11,-0.45,-0.84,-5.80,18.07,3.42
459.86,-0.08,-0.46,-0.87,-4.94,17.70,1.95
459.86,-0.04,-0.48,-0.90,-1.95,15.14,1.34
459.87,-0.00,-0.50,-0.92,1.16,11.90,1.89
459.88,0.00,-0.53,-0.92,2.99,9.70,3.23
459.89,-0.01,-0.56,-0.91,2.93,8.97,4.33
459.90,-0.02,-0.55,-0.89,0.55,8.12,4.52
459.91,-0.03,-0.53,-0.88,-2.38,6.47,4.15
459.92,-0.03,-0.50,-0.86,-4.21,4.82,3.54
459.92,-0.04,-0.48,-0.85,-4.94,3.42,2.75
459.93,-0.03,-0.48,-0.84,-3.97,2.32,1.83
