n,aX,aY,aZ,gX,gY,gZ
22111,-0.196,-0.501,-0.826,-1.526,-0.732,-2.258
22112,-0.209,-0.505,-0.8390000000000001,-1.038,0.732,-1.6480000000000001
22113,-0.22,-0.507,-0.848,-0.6709999999999999,1.709,-0.6709999999999999
22114,-0.24,-0.513,-0.856,0.488,2.502,0.0
22115,-0.252,-0.523,-0.8690000000000001,1.6480000000000001,4.0280000000000005,0.7929999999999999
22116,-0.24,-0.561,-0.862,3.052,4.944,1.2819999999999998
22117,-0.21100000000000002,-0.586,-0.8370000000000001,3.113,5.737,1.831
22118,-0.191,-0.5589999999999999,-0.83,-0.122,6.775,2.991
22119,-0.179,-0.511,-0.83,-3.418,7.202000000000001,3.662
22120,-0.162,-0.489,-0.836,-3.113,7.385,3.54
22121,-0.153,-0.47700000000000004,-0.84,-1.3430000000000002,6.897,3.235
22122,-0.156,-0.48,-0.847,0.244,6.042000000000001,2.6860000000000004
22123,-0.165,-0.498,-0.853,3.052,4.883,2.136
22124,-0.174,-0.516,-0.85,5.066,3.6010000000000004,2.258
22125,-0.19,-0.535,-0.8440000000000001,5.553999999999999,2.6860000000000004,2.991
22126,-0.207,-0.5379999999999999,-0.836,4.7,2.625,3.7230000000000003
22127,-0.222,-0.539,-0.8270000000000001,3.845,2.8689999999999998,4.395
22128,-0.228,-0.535,-0.8240000000000001,3.3569999999999998,3.235,4.822
22129,-0.225,-0.523,-0.8320000000000001,3.174,3.662,5.31
22130,-0.21600000000000003,-0.516,-0.8440000000000001,3.662,3.7230000000000003,5.492999999999999
22131,-0.215,-0.519,-0.853,5.188,3.2960000000000003,5.553999999999999
22132,-0.221,-0.522,-0.863,6.7139999999999995,3.113,5.188
22133,-0.222,-0.535,-0.873,7.385,2.8689999999999998,4.5169999999999995
22134,-0.223,-0.541,-0.888,6.897,3.784,4.395
22135,-0.22399999999999998,-0.546,-0.8859999999999999,5.492999999999999,5.371,4.15
22136,-0.228,-0.5539999999999999,-0.878,3.7230000000000003,6.531000000000001,3.418
22137,-0.22899999999999998,-0.557,-0.882,1.953,8.057,3.052
22138,-0.22699999999999998,-0.565,-0.885,0.366,9.399,3.052
22139,-0.23600000000000002,-0.5870000000000001,-0.903,-1.4040000000000001,10.315,3.7230000000000003
22140,-0.24600000000000002,-0.605,-0.945,-5.005,11.841,6.653
22141,-0.255,-0.632,-0.986,-10.376,14.954,11.658
22142,-0.281,-0.624,-1.011,-18.311,17.395,17.273
22143,-0.299,-0.586,-1.021,-27.283,16.541,22.522
22144,-0.303,-0.5479999999999999,-1.0290000000000001,-34.241,11.658,25.94
22145,-0.27699999999999997,-0.532,-1.0070000000000001,-37.598,2.991,26.794
22146,-0.235,-0.544,-0.917,-42.053000000000004,-6.104,25.451999999999998
22147,-0.188,-0.5379999999999999,-0.809,-50.049,-11.841,25.024
22148,-0.138,-0.447,-0.653,-67.688,-11.107999999999999,24.719
22149,-0.066,-0.309,-0.544,-82.947,-2.8080000000000003,23.254
22150,-0.012,-0.22699999999999998,-0.44,-91.919,6.348,19.104
22151,0.006999999999999999,-0.132,-0.41700000000000004,-90.33200000000001,13.672,14.343
22152,0.012,0.006,-0.401,-80.872,20.874000000000002,8.911
22153,0.048,0.182,-0.38,-45.836999999999996,22.888,0.732
22154,0.03,0.012,-0.6409999999999999,20.935,9.521,-16.052
22155,-0.086,-0.379,-1.044,59.021,-1.3430000000000002,-35.278
22156,-0.192,-0.787,-1.239,70.618,-0.183,-43.57899999999999
22157,-0.251,-0.9259999999999999,-0.9940000000000001,64.148,10.437000000000001,-39.124
22158,-0.21899999999999997,-0.8370000000000001,-0.655,41.26,23.621,-32.227
22159,-0.256,-0.7120000000000001,-0.501,26.184,30.029,-29.114
22160,-0.273,-0.675,-0.534,24.475,29.906999999999996,-27.831999999999997
22161,-0.37799999999999995,-0.8009999999999999,-0.6940000000000001,30.09,22.522,-28.015
22162,-0.568,-0.958,-0.86,29.114,21.545,-28.076
22163,-0.61,-1.131,-0.94,33.385999999999996,20.935,-29.906999999999996
22164,-0.539,-1.266,-0.845,36.316,11.353,-33.203
22165,-0.449,-1.3559999999999999,-0.716,24.719,2.625,-29.785
22166,-0.376,-1.341,-0.653,-1.831,0.9159999999999999,-20.935
22167,-0.311,-1.272,-0.6,-29.785,0.732,-11.597000000000001
22168,-0.28,-1.1740000000000002,-0.594,-43.152,1.77,-5.188
22169,-0.22899999999999998,-1.068,-0.551,-44.739,3.7230000000000003,0.0
22170,-0.209,-1.024,-0.499,-34.119,1.099,3.4789999999999996
22171,-0.22399999999999998,-1.0290000000000001,-0.49,-21.179000000000002,-6.287000000000001,4.211
22172,-0.22399999999999998,-1.08,-0.536,-11.841,-14.282,3.418
22173,-0.23399999999999999,-1.119,-0.604,-8.606,-19.897000000000002,3.4789999999999996
22174,-0.248,-1.115,-0.623,-11.902000000000001,-24.291999999999998,4.638999999999999
22175,-0.221,-1.062,-0.578,-16.785,-27.71,6.47
22176,-0.19899999999999998,-1.0170000000000001,-0.48100000000000004,-18.738,-29.48,6.47
22177,-0.19899999999999998,-0.973,-0.368,-21.851,-31.189,5.737
22178,-0.22399999999999998,-0.9420000000000001,-0.341,-26.428,-35.217,7.69
22179,-0.301,-0.982,-0.396,-19.592,-47.302,13.184000000000001
22180,-0.37,-1.07,-0.467,-8.484,-61.523,22.826999999999998
