n,aX,aY,aZ,gX,gY,gZ
113339,-0.011000000000000001,-1.028,-1.107,-6.531000000000001,47.302,20.569000000000003
113340,0.004,-0.995,-1.094,-11.292,46.021,25.818
113341,0.013000000000000001,-1.012,-1.0190000000000001,-7.202000000000001,33.203,29.846
113342,0.11599999999999999,-1.1340000000000001,-0.956,0.488,22.339000000000002,29.419
113343,0.033,-1.141,-0.924,-3.2960000000000003,16.052,11.658
113344,-0.051,-1.1179999999999999,-0.9129999999999999,-8.728,4.944,9.338
113345,-0.109,-1.163,-0.946,-3.662,-4.5169999999999995,22.278000000000002
113346,-0.151,-1.1740000000000002,-1.015,-4.272,-11.597000000000001,31.555
113347,-0.10400000000000001,-1.203,-0.983,-11.292,-13.306,26.489
113348,-0.121,-1.235,-0.934,-18.738,-14.099,21.605999999999998
113349,-0.114,-1.227,-0.92,-26.855,-12.329,14.282
113350,-0.087,-1.165,-0.9740000000000001,-36.071999999999996,-13.672,8.728
113351,-0.028999999999999998,-1.1909999999999998,-1.006,-37.903,-22.522,6.226
113352,0.07,-1.2890000000000001,-0.867,-42.847,-33.936,8.362
113353,0.044000000000000004,-1.339,-0.862,-60.852,-42.419,11.78
113354,0.036000000000000004,-1.294,-1.02,-88.62299999999999,-46.81399999999999,12.817
113355,0.08,-1.131,-1.069,-108.459,-55.908,14.16
113356,0.18,-1.0090000000000001,-0.748,-120.97200000000001,-67.017,14.465
113357,0.342,-0.9640000000000001,-0.20600000000000002,-136.597,-49.56100000000001,9.644
113358,0.096,-0.9990000000000001,-0.7709999999999999,-151.062,-7.08,6.104
113359,-0.006,-0.998,-0.9179999999999999,-159.485,3.54,7.446000000000001
113360,-0.115,-1.012,-1.053,-167.847,10.742,9.705
113361,-0.27699999999999997,-0.956,-1.0090000000000001,-185.669,18.555,10.01
113362,-0.42200000000000004,-0.775,-0.8370000000000001,-208.984,26.428,8.972000000000001
113363,-0.624,-0.5660000000000001,-0.7559999999999999,-223.511,39.978,5.188
113364,-0.736,-0.342,-0.741,-220.398,52.368,0.305
113365,-0.584,-0.107,-0.5579999999999999,-201.59900000000002,55.725,-0.9159999999999999
113366,-0.389,-0.111,-0.409,-168.701,63.293,5.492999999999999
113367,-0.18,-0.231,-0.461,-142.822,62.5,15.564
113368,0.083,-0.048,-0.527,-143.005,57.007,23.682
113369,0.15,0.131,-0.634,-138.184,56.763000000000005,25.208000000000002
113370,0.12,0.098,-0.695,-121.704,50.72,22.644000000000002
113371,0.109,-0.14300000000000002,-0.659,-108.154,44.434,16.235
113372,0.031,-0.344,-0.5760000000000001,-103.63799999999999,41.382,7.996
113373,-0.048,-0.434,-0.49200000000000005,-102.6,44.434,5.371
113374,-0.124,-0.474,-0.47100000000000003,-96.13,56.273999999999994,6.653
113375,-0.205,-0.473,-0.56,-88.806,65.491,10.01
113376,-0.15,-0.401,-0.623,-84.9,68.848,13.915999999999999
113377,-0.038,-0.316,-0.5870000000000001,-81.116,70.618,18.372
113378,0.043,-0.315,-0.46,-74.707,69.641,25.818
113379,0.10099999999999999,-0.391,-0.293,-67.444,66.528,35.095
113380,0.157,-0.465,-0.183,-63.965,59.57,42.053000000000004
113381,0.203,-0.5379999999999999,-0.126,-64.148,48.278999999999996,43.88399999999999
113382,0.22699999999999998,-0.65,-0.08800000000000001,-63.843,34.546,41.87
113383,0.248,-0.813,-0.152,-63.903999999999996,21.973000000000003,37.537
113384,0.255,-0.9670000000000001,-0.23399999999999999,-66.101,14.099,32.104
113385,0.27399999999999997,-1.095,-0.257,-67.017,4.0889999999999995,26.671999999999997
113386,0.319,-1.187,-0.297,-66.711,-11.107999999999999,21.179000000000002
113387,0.366,-1.1840000000000002,-0.322,-69.336,-26.489,18.433
113388,0.42200000000000004,-1.124,-0.303,-75.012,-40.771,18.738
113389,0.439,-1.0759999999999998,-0.254,-77.69800000000001,-55.42,20.264
113390,0.452,-1.058,-0.17,-78.735,-69.702,24.109
113391,0.47100000000000003,-1.09,-0.075,-78.064,-81.482,28.748
113392,0.413,-1.159,0.042,-75.439,-86.853,30.09
113393,0.248,-1.24,0.069,-75.806,-83.25200000000001,26.123
113394,-0.024,-1.24,0.043,-80.26100000000001,-67.749,16.724
113395,-0.318,-1.34,0.11900000000000001,-75.134,-46.326,4.578
113396,-0.515,-1.492,0.261,-62.927,-33.02,-8.484
113397,-0.526,-1.61,0.309,-50.72,-26.978,-19.287
113398,-0.396,-1.619,0.27,-42.908,-23.315,-24.475
113399,-0.165,-1.618,0.21100000000000002,-34.912,-20.63,-24.353
113400,0.024,-1.5390000000000001,0.14800000000000002,-30.396,-17.7,-21.057
113401,0.16899999999999998,-1.3559999999999999,0.042,-33.569,-15.808,-17.578
113402,0.163,-1.14,-0.29600000000000004,-35.339,-11.414000000000001,-15.32
113403,-0.049,-1.0290000000000001,-0.596,-34.546,5.859,-13.245
113404,-0.299,-1.031,-0.768,-35.645,19.226,-16.235
113405,-0.40299999999999997,-0.855,-0.635,-36.986999999999995,-4.333,-23.743000000000002
113406,-0.31,-0.784,-0.435,-23.375999999999998,-31.86,-29.968000000000004
113407,-0.162,-0.754,-0.502,-15.564,-26.061999999999998,-35.339
113408,-0.006,-0.7559999999999999,-0.636,-21.484,-6.104,-27.344
