n,aX,aY,aZ,gX,gY,gZ
27324,-0.086,-0.864,-0.696,93.750,-6.042,-14.893
27325,-0.063,-0.919,-0.731,88.989,-4.395,-19.104
27326,-0.030,-0.910,-0.743,78.918,-6.958,-26.001
27327,-0.030,-0.891,-0.743,72.937,-11.414,-33.142
27328,-0.065,-0.807,-0.760,68.909,-17.151,-34.363
27329,-0.087,-0.677,-0.815,68.176,-18.982,-17.944
27330,-0.033,-0.664,-0.821,68.909,-14.099,-3.784
27331,0.029,-0.904,-0.818,76.294,-10.071,-24.963
27332,-0.093,-0.913,-0.754,74.463,-10.071,-71.106
27333,-0.281,-0.739,-0.746,61.951,-10.193,-78.064
27334,-0.208,-0.729,-0.734,40.405,-3.235,-44.250
27335,-0.159,-0.728,-0.703,37.109,5.554,-5.249
27336,-0.166,-0.733,-0.678,40.100,10.620,-4.089
27337,-0.157,-0.822,-0.723,39.307,15.625,-18.738
27338,-0.126,-0.876,-0.741,27.710,21.240,-43.701
27339,-0.117,-0.874,-0.773,17.761,28.870,-46.387
27340,-0.132,-0.829,-0.752,9.521,36.011,-44.373
27341,-0.147,-0.796,-0.805,4.456,36.316,-37.781
27342,-0.162,-0.711,-0.823,3.113,34.546,-31.799
27343,-0.173,-0.640,-0.786,5.615,29.175,-26.367
27344,-0.188,-0.580,-0.771,12.451,18.799,-23.743
27345,-0.200,-0.540,-0.817,23.071,9.460,-23.865
27346,-0.199,-0.581,-0.869,33.264,2.258,-27.832
27347,-0.194,-0.675,-0.863,43.518,-4.822,-31.738
27348,-0.193,-0.759,-0.853,48.645,-7.263,-32.104
27349,-0.180,-0.767,-0.857,45.898,-6.165,-27.710
27350,-0.173,-0.749,-0.845,42.847,-7.202,-24.841
27351,-0.175,-0.732,-0.847,41.321,-8.484,-23.804
27352,-0.184,-0.714,-0.854,40.283,-8.118,-23.315
27353,-0.191,-0.687,-0.844,38.452,-7.019,-22.583
27354,-0.203,-0.690,-0.856,38.208,-6.775,-19.531
27355,-0.220,-0.679,-0.871,35.645,-6.897,-17.029
27356,-0.230,-0.685,-0.876,32.471,-4.395,-14.587
27357,-0.225,-0.700,-0.860,29.358,-1.282,-12.573
27358,-0.218,-0.680,-0.878,24.902,-0.183,-10.010
27359,-0.189,-0.620,-0.888,18.982,-1.465,-7.751
27360,-0.152,-0.578,-0.894,15.015,-2.441,-6.531
27361,-0.145,-0.572,-0.899,14.832,-2.563,-5.676
27362,-0.159,-0.576,-0.901,15.198,-3.235,-5.188
27363,-0.183,-0.581,-0.906,14.465,-3.784,-4.700
27364,-0.187,-0.595,-0.904,13.916,-3.845,-4.150
27365,-0.204,-0.596,-0.895,11.902,-3.967,-3.418
27366,-0.210,-0.572,-0.886,8.423,-4.272,-2.380
