n,aX,aY,aZ,gX,gY,gZ
735.41,-0.09,-0.49,-0.87,-0.43,1.77,-1.65
735.41,-0.08,-0.49,-0.87,-0.85,1.04,-1.40
735.42,-0.08,-0.48,-0.87,-0.79,0.55,-1.34
735.43,-0.08,-0.48,-0.87,-0.37,0.37,-1.40
735.44,-0.08,-0.49,-0.87,0.00,0.24,-1.46
735.45,-0.09,-0.49,-0.87,0.49,0.24,-1.77
735.46,-0.08,-0.49,-0.87,0.73,0.31,-2.01
735.47,-0.08,-0.50,-0.87,0.85,0.31,-2.20
735.48,-0.08,-0.50,-0.87,0.79,0.18,-2.32
735.48,-0.08,-0.50,-0.87,0.67,0.31,-2.26
735.49,-0.09,-0.50,-0.87,0.55,-0.06,-2.14
735.50,-0.09,-0.49,-0.88,0.85,-0.18,-2.32
735.51,-0.09,-0.49,-0.88,0.61,-0.31,-2.08
735.52,-0.09,-0.49,-0.88,0.18,-0.61,-1.89
735.53,-0.09,-0.48,-0.88,0.06,-0.73,-1.71
735.53,-0.08,-0.48,-0.87,0.00,-0.55,-1.59
735.54,-0.08,-0.49,-0.87,-0.24,-1.04,-1.28
735.55,-0.08,-0.49,-0.88,0.12,-1.10,-1.10
735.56,-0.08,-0.49,-0.87,0.18,-1.22,-0.98
735.57,-0.08,-0.50,-0.87,0.12,-1.28,-0.61
735.58,-0.08,-0.49,-0.87,-0.12,-1.28,-0.61
735.59,-0.08,-0.49,-0.87,-0.06,-0.92,-0.37
735.60,-0.08,-0.49,-0.87,-0.06,-0.43,-0.06
735.60,-0.08,-0.49,-0.88,0.37,-0.24,-0.18
735.61,-0.08,-0.49,-0.88,0.18,-0.61,-0.18
735.62,-0.08,-0.49,-0.88,0.37,-0.49,-0.18
735.63,-0.08,-0.48,-0.88,0.31,-0.18,0.00
735.64,-0.09,-0.48,-0.88,0.06,0.43,0.00
735.65,-0.09,-0.49,-0.87,0.49,1.22,-0.24
735.65,-0.09,-0.49,-0.87,0.67,1.53,-0.49
735.66,-0.08,-0.49,-0.87,0.92,1.46,-1.28
735.67,-0.08,-0.50,-0.87,1.10,1.22,-1.71
735.68,-0.08,-0.50,-0.87,1.16,0.98,-0.98
735.69,-0.08,-0.49,-0.87,1.40,0.24,-0.18
735.70,-0.08,-0.50,-0.88,1.71,-0.37,0.12
735.71,-0.07,-0.49,-0.88,1.40,-0.43,0.24
735.72,-0.07,-0.49,-0.88,1.53,0.12,0.31
735.73,-0.08,-0.49,-0.88,1.53,0.67,0.24
735.73,-0.08,-0.49,-0.88,1.59,0.49,0.55
735.74,-0.09,-0.49,-0.88,1.71,0.79,0.79
735.75,-0.09,-0.49,-0.88,1.65,1.53,0.92
735.76,-0.09,-0.49,-0.88,1.16,2.08,0.79
735.77,-0.09,-0.50,-0.88,0.79,2.56,0.24
735.78,-0.08,-0.50,-0.87,0.79,2.99,0.06
