n,aX,aY,aZ,gX,gY,gZ
621.11,0.04,-0.52,-0.86,-1.59,1.04,2.38
621.12,0.04,-0.52,-0.86,-1.22,-0.49,1.89
621.13,0.04,-0.51,-0.86,-1.28,-1.04,1.22
621.14,0.04,-0.50,-0.86,-1.34,-1.34,0.98
621.15,0.04,-0.51,-0.86,-0.98,-1.65,0.85
621.16,0.03,-0.51,-0.87,-0.79,-1.71,0.85
621.17,0.02,-0.51,-0.87,-0.85,-0.79,0.98
621.17,0.01,-0.51,-0.87,-0.98,0.00,1.10
621.18,0.01,-0.51,-0.87,-0.98,0.31,1.22
621.19,0.01,-0.51,-0.87,-1.10,0.06,1.04
621.20,0.01,-0.50,-0.86,-0.85,-0.43,0.85
621.21,0.02,-0.51,-0.86,-0.31,-0.67,0.85
621.22,0.02,-0.51,-0.87,-0.31,-0.73,0.98
621.23,0.03,-0.51,-0.86,-0.06,-0.79,1.10
621.23,0.03,-0.51,-0.86,0.00,-1.10,1.28
621.24,0.03,-0.51,-0.86,0.43,-1.04,1.10
621.25,0.03,-0.52,-0.86,0.43,-0.67,1.40
621.26,0.03,-0.51,-0.86,-0.18,-0.24,1.71
621.27,0.03,-0.51,-0.87,-0.67,0.24,1.77
621.28,0.03,-0.50,-0.88,-0.61,0.49,1.71
621.29,0.03,-0.50,-0.88,-0.98,1.34,1.77
621.29,0.03,-0.50,-0.87,-1.04,1.59,1.59
621.30,0.03,-0.51,-0.87,-0.79,1.28,1.89
621.31,0.03,-0.51,-0.87,-0.85,1.40,1.28
621.32,0.04,-0.53,-0.87,-0.98,1.10,1.22
621.33,0.04,-0.52,-0.86,-1.59,1.65,1.04
621.34,0.04,-0.51,-0.86,-1.95,1.53,1.16
621.35,0.04,-0.52,-0.85,-1.65,1.46,1.28
621.36,0.03,-0.51,-0.85,-1.65,1.04,1.22
621.36,0.02,-0.51,-0.85,-1.22,0.73,1.04
621.37,0.02,-0.50,-0.85,-1.10,0.92,1.04
621.38,0.02,-0.50,-0.85,-1.28,1.34,1.04
621.39,0.02,-0.51,-0.86,-0.85,1.83,0.67
621.40,0.02,-0.52,-0.86,0.31,2.32,0.55
621.41,0.02,-0.53,-0.87,0.92,3.05,0.37
621.41,0.03,-0.53,-0.87,1.16,3.60,0.61
621.42,0.03,-0.53,-0.87,2.01,3.42,0.61
621.43,0.03,-0.52,-0.87,1.89,2.69,0.67
621.44,0.03,-0.53,-0.87,1.89,1.95,0.31
621.45,0.04,-0.53,-0.86,1.71,1.46,0.06
621.46,0.04,-0.53,-0.86,1.28,1.40,0.12
