n,aX,aY,aZ,gX,gY,gZ
965,-0.052000000000000005,-1.456,0.293,5.371,-2.075,34.912
966,0.032,-1.692,0.12,15.625,9.399,41.992
967,0.095,-1.527,-0.272,22.705,17.822,51.818999999999996
968,0.244,-1.495,-0.039,26.428,12.695,54.016000000000005
969,0.18600000000000003,-1.405,0.13699999999999998,20.508000000000003,7.629,59.265
970,0.08,-1.238,0.08,21.423000000000002,8.85,65.918
971,0.29100000000000004,-1.025,-0.12300000000000001,14.709000000000001,12.939,67.2
972,0.41700000000000004,-0.929,-0.392,3.418,8.972000000000001,62.744
973,0.457,-0.833,-0.755,3.235,1.465,58.105
974,0.39899999999999997,-0.826,-0.787,7.202000000000001,-8.118,49.255
975,0.221,-0.894,-0.5760000000000001,-2.197,-9.155,40.283
976,-0.006,-0.883,-0.324,-24.963,0.6709999999999999,38.269
977,-0.20800000000000002,-0.879,-0.18899999999999997,-36.621,10.925,42.114
978,-0.29100000000000004,-0.9790000000000001,-0.233,-32.41,17.944000000000003,45.958999999999996
979,-0.249,-1.103,-0.267,-30.09,21.545,46.20399999999999
980,-0.086,-1.168,-0.249,-31.006,21.666999999999998,41.931000000000004
981,0.040999999999999995,-1.187,-0.146,-29.846,17.761,32.654
982,0.175,-1.169,-0.08199999999999999,-26.000999999999998,12.207,23.254
983,0.327,-1.131,-0.048,-19.226,10.376,18.372
984,0.408,-1.114,-0.049,-12.634,2.38,12.329
985,0.41100000000000003,-1.1079999999999999,-0.065,-6.226,-9.705,3.418
986,0.397,-1.09,-0.10400000000000001,-1.4040000000000001,-20.264,-5.127000000000001
987,0.369,-1.072,-0.132,1.3430000000000002,-24.475,-13.427999999999999
988,0.337,-1.0270000000000001,-0.146,2.075,-24.596999999999998,-21.79
989,0.298,-0.958,-0.122,3.3569999999999998,-22.217,-29.419
990,0.239,-0.914,-0.079,6.653,-18.25,-36.438
991,0.151,-0.889,-0.016,9.033,-13.489,-41.87
992,0.075,-0.833,0.024,9.216000000000001,-9.888,-44.312
993,0.038,-0.767,0.017,9.827,-7.568,-45.288000000000004
994,0.001,-0.677,-0.008,10.925,-6.165,-48.096000000000004
995,0.008,-0.606,-0.040999999999999995,14.220999999999998,-6.409,-51.27
996,0.042,-0.593,-0.065,18.921,-7.507000000000001,-53.467
997,0.078,-0.5660000000000001,-0.092,23.436999999999998,-9.827,-54.688
998,0.107,-0.545,-0.09,27.405,-14.038,-53.955
999,0.111,-0.653,-0.086,34.241,-19.592,-50.293
1000,0.107,-0.695,-0.107,38.391,-28.076,-44.495
1001,0.095,-0.677,-0.091,33.63,-36.743,-39.001
1002,0.061,-0.6729999999999999,-0.057,29.419,-42.419,-34.851
1003,0.036000000000000004,-0.693,-0.044000000000000004,28.136999999999997,-45.653999999999996,-29.785
1004,0.009000000000000001,-0.7040000000000001,-0.04,26.366999999999997,-46.692,-23.56
1005,-0.019,-0.7290000000000001,-0.02,22.4,-45.836999999999996,-16.541
1006,-0.027000000000000003,-0.7609999999999999,0.002,19.287,-42.908,-7.324
1007,-0.036000000000000004,-0.7959999999999999,0.037000000000000005,16.296,-39.124,0.732
1008,-0.049,-0.8540000000000001,0.038,14.648,-36.316,5.859
1009,-0.063,-0.877,0.024,12.267999999999999,-33.997,8.667
1010,-0.075,-0.875,-0.026000000000000002,9.277000000000001,-30.273000000000003,10.01
1011,-0.076,-0.852,-0.047,6.531000000000001,-24.414,10.62
1012,-0.062,-0.823,-0.042,4.395,-18.555,10.864
1013,-0.037000000000000005,-0.805,-0.03,3.113,-12.939,10.985999999999999
1014,0.002,-0.805,-0.033,3.418,-7.69,11.475
1015,0.046,-0.8390000000000001,-0.013000000000000001,3.418,-5.127000000000001,11.047
1016,0.094,-0.897,0.027999999999999997,3.845,-5.31,10.376
1017,0.17,-0.963,0.032,6.409,-8.789,10.62
1018,0.222,-1.005,-0.024,10.864,-15.564,11.107999999999999
1019,0.183,-1.024,-0.18899999999999997,15.625,-23.070999999999998,12.573
1020,0.0,-0.971,-0.391,18.982,-25.391,13.977
1021,-0.21,-0.8740000000000001,-0.47600000000000003,19.226,-23.193,15.32
1022,-0.308,-0.929,-0.257,20.874000000000002,-18.616,16.663
1023,-0.22899999999999998,-1.186,0.162,25.146,-17.7,19.043
1024,-0.066,-1.4569999999999999,0.39,26.428,-20.569000000000003,19.226
1025,0.085,-1.639,0.414,21.423000000000002,-19.287,14.770999999999999
1026,0.168,-1.7380000000000002,0.33399999999999996,13.062000000000001,-15.015,2.319
1027,0.147,-1.645,0.262,4.944,-15.259,-18.311
1028,0.086,-1.48,0.212,0.061,-22.034000000000002,-36.743
1029,0.033,-1.3940000000000001,0.177,-0.61,-26.428,-45.044
1030,0.079,-1.383,0.06,-2.625,-31.066999999999997,-45.776
1031,0.049,-1.66,0.095,-2.8689999999999998,-37.842,-39.611999999999995
1032,-0.11699999999999999,-1.652,-0.11900000000000001,-2.319,-47.24100000000001,-36.316
1033,-0.242,-1.7719999999999998,-0.22399999999999998,8.545,-44.25,-35.522
1034,-0.126,-1.724,0.11800000000000001,-8.301,-27.1,-34.851
