n,aX,aY,aZ,gX,gY,gZ
551.74,-0.02,-0.54,-0.85,0.79,0.43,1.46
551.75,-0.02,-0.54,-0.85,1.40,0.55,1.95
551.75,-0.02,-0.53,-0.85,1.28,-0.18,2.32
551.76,-0.02,-0.52,-0.85,1.22,-0.55,2.44
551.77,-0.01,-0.52,-0.86,1.65,-0.49,2.26
551.78,-0.00,-0.53,-0.86,1.89,-0.73,1.95
551.79,0.00,-0.53,-0.86,1.83,-1.40,1.40
551.80,0.01,-0.53,-0.85,1.22,-2.44,0.98
551.81,0.00,-0.53,-0.86,0.85,-3.05,0.61
551.81,0.00,-0.52,-0.86,0.49,-3.60,0.73
551.82,-0.01,-0.52,-0.86,0.67,-3.72,0.73
551.83,-0.02,-0.52,-0.86,1.34,-3.54,0.37
551.84,-0.02,-0.52,-0.86,1.53,-2.93,0.31
551.85,-0.02,-0.52,-0.86,1.95,-1.95,0.00
551.86,-0.02,-0.52,-0.87,1.95,-0.85,-0.24
551.87,-0.02,-0.52,-0.87,2.26,-0.31,-0.43
551.87,-0.02,-0.52,-0.87,2.20,0.37,-0.12
551.88,-0.02,-0.52,-0.87,2.20,0.85,0.24
551.89,-0.02,-0.52,-0.87,1.10,1.16,0.79
551.90,-0.03,-0.51,-0.86,0.06,1.77,1.16
551.91,-0.04,-0.50,-0.86,-0.31,2.62,1.34
551.92,-0.04,-0.50,-0.86,-0.31,3.42,1.53
551.93,-0.03,-0.50,-0.86,-0.06,4.39,1.95
551.93,-0.02,-0.50,-0.86,0.73,4.82,2.14
551.94,-0.01,-0.50,-0.87,0.85,3.78,2.20
551.95,-0.01,-0.50,-0.88,1.40,2.01,2.20
551.96,-0.01,-0.51,-0.87,1.71,0.49,2.56
551.97,-0.01,-0.52,-0.87,2.26,-0.43,2.99
551.98,-0.02,-0.52,-0.87,2.38,-0.31,3.66
551.99,-0.02,-0.52,-0.87,1.95,0.37,3.97
552.00,-0.02,-0.52,-0.87,1.59,1.10,3.78
552.00,-0.02,-0.51,-0.86,1.59,1.59,3.54
552.01,-0.01,-0.51,-0.87,1.59,2.14,3.05
552.02,-0.00,-0.52,-0.87,1.65,2.69,2.69
552.03,0.00,-0.52,-0.86,1.40,2.26,2.56
552.04,-0.00,-0.53,-0.86,1.10,2.14,2.44
552.05,-0.00,-0.52,-0.87,0.85,2.20,1.77
552.06,0.00,-0.52,-0.87,0.85,1.95,0.98
552.06,0.00,-0.52,-0.87,1.22,0.98,0.24
552.07,0.00,-0.52,-0.87,1.53,-0.12,-0.85
552.08,0.00,-0.53,-0.87,1.95,-0.85,-1.77
552.09,0.00,-0.54,-0.87,1.95,-1.83,-1.71
552.10,-0.01,-0.54,-0.86,1.71,-2.32,-1.40
552.11,-0.02,-0.52,-0.86,0.73,-2.26,-0.67
552.12,-0.03,-0.50,-0.86,-0.37,-1.65,-0.12
552.12,-0.04,-0.50,-0.86,-0.37,-1.16,0.00
552.13,-0.04,-0.49,-0.86,0.73,-0.98,0.06
552.14,-0.04,-0.50,-0.86,1.65,-0.85,-0.24
552.15,-0.04,-0.51,-0.86,2.32,-0.24,-0.67
552.16,-0.03,-0.52,-0.86,2.69,0.67,-0.79
552.17,-0.02,-0.52,-0.87,2.38,0.85,-0.61
552.18,-0.01,-0.53,-0.87,2.56,1.53,-1.10
552.18,0.00,-0.52,-0.87,1.46,1.53,-1.65
552.19,0.01,-0.53,-0.86,0.92,0.55,-1.83
552.20,0.01,-0.54,-0.86,0.73,-0.85,-2.20
552.21,0.00,-0.54,-0.86,0.31,-1.89,-2.20
552.22,-0.01,-0.54,-0.86,-0.67,-2.75,-1.46
552.23,-0.02,-0.54,-0.86,-0.79,-1.89,-1.59
552.24,-0.03,-0.53,-0.86,-1.28,-0.12,-2.01
