n,aX,aY,aZ,gX,gY,gZ
16226,-0.027,-0.824,-0.582,46.387,-1.526,-8.789
16227,-0.023,-0.833,-0.584,46.631,-1.038,-9.888
16228,-0.016,-0.833,-0.586,45.776,-1.160,-10.864
16229,-0.013,-0.808,-0.593,42.542,-2.014,-12.207
16230,-0.016,-0.782,-0.588,39.429,-3.357,-13.733
16231,-0.020,-0.768,-0.597,38.757,-5.188,-14.893
16232,-0.024,-0.765,-0.605,39.063,-7.446,-16.174
16233,-0.022,-0.761,-0.617,38.452,-10.620,-17.639
16234,-0.014,-0.759,-0.625,37.109,-12.817,-18.066
16235,-0.007,-0.737,-0.622,34.119,-13.306,-18.494
16236,0.002,-0.731,-0.607,31.128,-13.184,-20.447
16237,0.014,-0.727,-0.597,28.809,-11.658,-25.818
16238,0.007,-0.709,-0.606,27.832,-11.414,-31.128
16239,-0.019,-0.690,-0.634,28.564,-12.146,-35.706
16240,-0.045,-0.673,-0.675,32.349,-13.306,-39.124
16241,-0.081,-0.716,-0.688,40.161,-14.343,-41.565
16242,-0.087,-0.809,-0.695,46.997,-14.099,-39.429
16243,-0.095,-0.872,-0.667,46.692,-11.047,-32.288
16244,-0.096,-0.894,-0.626,42.053,-5.615,-23.499
16245,-0.084,-0.900,-0.631,40.222,-3.418,-19.287
16246,-0.096,-0.899,-0.651,38.208,-3.845,-19.409
16247,-0.097,-0.880,-0.678,33.997,-5.005,-19.592
16248,-0.086,-0.846,-0.687,30.212,-5.920,-19.165
16249,-0.099,-0.828,-0.696,31.128,-6.897,-17.761
16250,-0.117,-0.827,-0.708,33.325,-6.042,-14.526
16251,-0.099,-0.814,-0.703,31.921,-4.028,-10.864
16252,-0.083,-0.815,-0.697,33.081,-3.052,-7.751
16253,-0.094,-0.811,-0.690,33.813,-1.709,-7.629
16254,-0.095,-0.770,-0.681,31.677,0.671,-8.423
16255,-0.081,-0.756,-0.669,31.555,3.845,-6.470
16256,-0.068,-0.786,-0.649,33.997,7.629,-4.150
16257,-0.067,-0.797,-0.675,33.630,9.644,-3.601
16258,-0.050,-0.795,-0.703,33.875,9.399,-3.601
16259,-0.040,-0.837,-0.712,35.583,10.193,-3.540
16260,-0.057,-0.817,-0.727,36.438,10.559,-9.766
16261,-0.053,-0.780,-0.702,35.950,10.315,-17.212
16262,-0.058,-0.764,-0.703,37.903,8.850,-19.470
16263,-0.077,-0.750,-0.709,38.757,8.301,-20.813
16264,-0.090,-0.761,-0.712,39.429,9.033,-21.729
16265,-0.102,-0.772,-0.719,38.635,9.888,-23.560
