n,aX,aY,aZ,gX,gY,gZ
18723,0.163,-0.868,0.132,24.78,6.47,25.208000000000002
18724,0.212,-0.941,0.11800000000000001,28.564,4.944,24.658
18725,0.242,-1.0090000000000001,0.081,30.64,0.366,20.569000000000003
18726,0.243,-1.074,-0.011000000000000001,30.884,-5.676,15.503
18727,0.16399999999999998,-1.123,-0.16,31.494,-8.911,11.841
18728,0.015,-1.1440000000000001,-0.324,32.775999999999996,-7.69,10.376
18729,-0.107,-1.148,-0.382,31.86,-2.6860000000000004,10.498
18730,-0.184,-1.236,-0.19399999999999998,25.818,0.5489999999999999,10.802999999999999
18731,-0.221,-1.516,0.156,14.954,-3.4789999999999996,6.531000000000001
18732,-0.20800000000000002,-1.767,0.387,4.272,-8.24,-3.845
18733,-0.066,-1.806,0.42200000000000004,-9.888,-9.644,-14.892999999999999
18734,0.11699999999999999,-1.608,0.368,-23.682,-3.54,-31.799
18735,0.276,-1.4580000000000002,0.22,-22.278000000000002,1.77,-43.273999999999994
18736,0.434,-1.321,0.111,-14.832,4.456,-47.24100000000001
18737,0.579,-1.319,-0.125,-8.972000000000001,-3.54,-43.335
18738,0.302,-1.541,-0.18600000000000003,6.47,-14.832,-41.26
18739,0.0,-1.771,-0.076,4.638999999999999,-17.639,-42.968999999999994
18740,-0.39,-1.681,-0.177,-26.184,-14.099,-43.88399999999999
18741,-0.327,-1.601,-0.27399999999999997,-29.175,-21.179000000000002,-45.41
18742,-0.27699999999999997,-1.44,-0.222,-35.705999999999996,-24.840999999999998,-42.968999999999994
18743,-0.312,-1.117,-0.359,-48.278999999999996,-13.062000000000001,-36.865
18744,-0.368,-0.8240000000000001,-0.493,-44.006,-0.366,-30.701
18745,-0.49200000000000005,-0.6729999999999999,-0.562,-29.785,4.5169999999999995,-29.601999999999997
18746,-0.18100000000000002,-0.747,-0.512,-14.038,-1.953,-23.01
18747,0.096,-0.853,-0.442,-2.258,-12.207,-10.742
18748,0.19399999999999998,-0.905,-0.455,-7.629,-22.339000000000002,5.371
18749,0.161,-0.9940000000000001,-0.51,-11.107999999999999,-30.334,13.610999999999999
18750,0.10400000000000001,-1.159,-0.452,-7.019,-34.668,11.353
18751,0.042,-1.2770000000000001,-0.33899999999999997,-4.15,-37.537,6.47
18752,-0.03,-1.3119999999999998,-0.21899999999999997,-3.54,-39.734,-0.183
18753,-0.11699999999999999,-1.239,-0.166,-6.104,-37.109,-6.775
18754,-0.17,-1.149,-0.155,-5.981,-28.136999999999997,-10.01
18755,-0.213,-1.083,-0.158,0.122,-13.427999999999999,-10.01
18756,-0.21600000000000003,-1.0490000000000002,-0.135,11.107999999999999,0.122,-6.653
18757,-0.22,-1.043,-0.091,20.63,10.985999999999999,-0.6709999999999999
18758,-0.215,-0.99,-0.071,23.131999999999998,16.846,4.822
18759,-0.19,-0.932,-0.08199999999999999,22.095,16.357,11.414000000000001
18760,-0.16,-0.907,-0.124,20.874000000000002,12.817,19.104
18761,-0.114,-0.862,-0.166,19.226,7.141,25.513
18762,-0.094,-0.8220000000000001,-0.18600000000000003,17.7,2.38,30.518
18763,-0.071,-0.7559999999999999,-0.177,15.808,-0.183,33.446999999999996
18764,-0.064,-0.708,-0.162,14.343,-0.366,34.424
18765,-0.062,-0.652,-0.147,12.878,2.38,33.691
18766,-0.022000000000000002,-0.586,-0.141,11.107999999999999,7.69,32.043
18767,0.016,-0.5710000000000001,-0.135,12.634,15.015,29.663
18768,0.040999999999999995,-0.5589999999999999,-0.141,14.770999999999999,20.203,25.879
18769,0.076,-0.583,-0.13699999999999998,16.663,24.291999999999998,21.666999999999998
18770,0.08,-0.595,-0.128,18.555,27.405,17.578
18771,0.106,-0.5920000000000001,-0.11900000000000001,19.348,31.799,14.465
18772,0.147,-0.604,-0.113,20.752,36.865,11.169
18773,0.17,-0.655,-0.107,23.499000000000002,40.771,8.484
18774,0.16699999999999998,-0.713,-0.1,23.865,43.396,5.249
18775,0.147,-0.754,-0.11599999999999999,20.325,44.18899999999999,1.4040000000000001
18776,0.133,-0.7909999999999999,-0.114,13.062000000000001,43.396,-2.075
18777,0.109,-0.8440000000000001,-0.113,4.395,39.917,-4.578
18778,0.1,-0.884,-0.109,-5.615,35.95,-6.653
18779,0.098,-0.879,-0.08,-14.465,33.751999999999995,-6.897
18780,0.08900000000000001,-0.8420000000000001,-0.039,-19.714000000000002,32.898,-5.981
18781,0.063,-0.838,-0.005,-22.583000000000002,35.034,-4.883
18782,0.04,-0.825,0.027000000000000003,-26.733,37.659,-5.127000000000001
18783,0.003,-0.833,0.068,-29.785,39.246,-6.165
18784,-0.053,-0.8440000000000001,0.1,-30.029,40.955,-7.996
18785,-0.068,-0.853,0.08,-28.87,43.273999999999994,-10.01
18786,-0.004,-0.909,0.013999999999999999,-23.682,41.809,-12.267999999999999
18787,0.102,-1.022,-0.034,-14.587,36.376999999999995,-12.145999999999999
18788,0.20199999999999999,-1.137,-0.040999999999999995,-10.864,30.273000000000003,-9.705
18789,0.252,-1.203,-0.059000000000000004,-11.658,22.949,-5.981
18790,0.253,-1.238,-0.098,-11.719000000000001,14.343,-2.441
18791,0.251,-1.29,-0.052000000000000005,-8.423,9.033,1.3430000000000002
18792,0.273,-1.385,0.128,-5.615,8.789,7.08
