n,aX,aY,aZ,gX,gY,gZ
48786,-0.158,-0.643,-0.767,1.282,-2.808,0.061
48787,-0.179,-0.635,-0.767,1.831,-2.563,0.305
48788,-0.191,-0.617,-0.762,0.854,-1.709,1.038
48789,-0.184,-0.596,-0.757,0.488,-0.610,1.953
48790,-0.179,-0.595,-0.759,2.014,0.366,2.747
48791,-0.176,-0.607,-0.765,4.517,0.488,3.113
48792,-0.169,-0.624,-0.779,6.226,0.610,3.418
48793,-0.154,-0.643,-0.792,7.874,0.122,3.906
48794,-0.142,-0.656,-0.793,8.789,-0.977,4.517
48795,-0.132,-0.662,-0.788,7.935,-2.197,5.249
48796,-0.128,-0.654,-0.786,5.554,-1.770,5.737
48797,-0.128,-0.630,-0.786,2.380,-0.732,5.981
48798,-0.125,-0.611,-0.787,0.366,0.122,5.615
48799,-0.116,-0.595,-0.792,-0.671,1.892,4.761
48800,-0.113,-0.596,-0.804,-1.648,2.930,3.784
48801,-0.107,-0.610,-0.807,-2.258,3.357,2.625
48802,-0.107,-0.623,-0.794,-2.930,3.174,2.075
48803,-0.120,-0.627,-0.774,-3.845,2.625,1.709
48804,-0.132,-0.606,-0.768,-5.554,2.441,2.136
48805,-0.141,-0.600,-0.768,-5.066,2.869,2.625
48806,-0.148,-0.615,-0.768,-3.174,2.747,2.808
48807,-0.161,-0.624,-0.771,-2.014,2.197,2.686
48808,-0.166,-0.626,-0.778,-1.831,1.648,2.869
48809,-0.161,-0.626,-0.790,-1.404,1.282,3.113
48810,-0.162,-0.625,-0.799,-1.099,1.526,3.357
48811,-0.162,-0.617,-0.802,-0.854,1.831,3.540
48812,-0.166,-0.597,-0.799,-1.099,1.953,3.540
48813,-0.167,-0.590,-0.799,-1.038,2.258,3.052
48814,-0.166,-0.604,-0.797,-0.854,2.319,1.709
48815,-0.156,-0.626,-0.796,-1.099,2.563,0.854
48816,-0.146,-0.629,-0.790,-2.930,2.991,0.549
48817,-0.143,-0.629,-0.777,-3.784,3.174,1.221
48818,-0.144,-0.632,-0.771,-4.028,2.747,1.404
48819,-0.144,-0.626,-0.780,-4.639,1.892,1.465
48820,-0.139,-0.618,-0.785,-4.211,1.160,1.892
48821,-0.137,-0.611,-0.778,-3.357,0.122,2.625
48822,-0.140,-0.593,-0.768,-2.197,-0.244,3.235
48823,-0.147,-0.582,-0.766,-0.488,-0.366,3.845
48824,-0.151,-0.586,-0.765,2.075,-0.549,3.906
48825,-0.155,-0.590,-0.764,3.784,-0.427,4.211
48826,-0.160,-0.587,-0.779,4.761,-0.244,4.272
48827,-0.161,-0.580,-0.800,5.371,-0.305,3.906
48828,-0.161,-0.588,-0.810,6.470,0.488,3.479
48829,-0.164,-0.602,-0.809,7.385,1.465,3.479
48830,-0.168,-0.612,-0.804,6.409,1.831,3.479
48831,-0.158,-0.612,-0.792,5.249,2.136,3.967
48832,-0.148,-0.602,-0.781,3.906,2.258,4.395
48833,-0.147,-0.598,-0.781,3.540,2.380,4.700
48834,-0.148,-0.602,-0.782,3.784,2.258,4.944
48835,-0.144,-0.612,-0.781,4.272,2.014,4.944
48836,-0.138,-0.610,-0.785,4.700,1.160,5.127
48837,-0.136,-0.604,-0.794,4.883,0.549,5.371
48838,-0.139,-0.602,-0.799,5.310,-0.183,5.493
48839,-0.144,-0.597,-0.799,5.615,-0.183,5.798
48840,-0.146,-0.596,-0.799,5.737,0.488,6.409
48841,-0.145,-0.592,-0.793,5.554,1.038,6.592
48842,-0.148,-0.589,-0.788,5.310,1.343,6.409
48843,-0.152,-0.585,-0.785,4.761,1.587,5.371
48844,-0.151,-0.589,-0.794,5.371,1.892,4.272
48845,-0.140,-0.598,-0.801,5.554,2.136,2.930
48846,-0.132,-0.609,-0.811,5.249,1.831,2.014
48847,-0.133,-0.610,-0.822,4.578,1.587,1.282
48848,-0.134,-0.607,-0.825,4.089,1.160,1.343
48849,-0.137,-0.601,-0.819,3.906,0.732,1.892
48850,-0.150,-0.600,-0.809,4.211,0.732,2.686
48851,-0.169,-0.602,-0.802,3.967,1.343,3.174
48852,-0.187,-0.600,-0.802,2.380,2.502,3.845
48853,-0.193,-0.587,-0.813,0.732,4.089,4.578
48854,-0.190,-0.572,-0.821,-0.610,5.310,5.798
48855,-0.182,-0.555,-0.820,-0.610,5.859,6.836
48856,-0.175,-0.548,-0.810,0.549,5.859,7.568
48857,-0.169,-0.561,-0.805,2.014,5.676,7.751
48858,-0.159,-0.585,-0.804,2.808,5.859,7.263
48859,-0.151,-0.603,-0.800,2.686,6.165,6.409
48860,-0.144,-0.610,-0.795,2.136,5.920,5.615
48861,-0.138,-0.610,-0.799,1.709,5.310,5.188
48862,-0.132,-0.599,-0.806,1.099,4.639,4.761
48863,-0.125,-0.585,-0.819,0.183,3.601,4.700
48864,-0.120,-0.571,-0.825,-0.366,2.502,4.211
48865,-0.123,-0.573,-0.823,-0.305,1.526,3.235
48866,-0.130,-0.576,-0.817,-0.732,0.549,1.953
48867,-0.141,-0.573,-0.812,-1.648,0.061,0.854
48868,-0.153,-0.573,-0.810,-1.038,0.610,0.305
48869,-0.162,-0.591,-0.803,0.244,1.465,-0.122
48870,-0.165,-0.603,-0.797,0.793,1.831,-0.366
48871,-0.159,-0.596,-0.797,0.366,1.526,-0.366
48872,-0.156,-0.585,-0.798,0.305,0.671,-0.427
48873,-0.150,-0.577,-0.800,1.099,-0.671,-0.488
48874,-0.147,-0.572,-0.806,1.587,-1.648,-0.305
48875,-0.150,-0.573,-0.812,1.892,-2.563,-0.122
48876,-0.155,-0.583,-0.816,2.563,-2.991,-0.244
48877,-0.157,-0.588,-0.817,2.686,-3.296,-0.305
48878,-0.158,-0.594,-0.816,2.869,-3.479,-0.366
48879,-0.161,-0.600,-0.814,3.052,-3.052,-0.305
48880,-0.154,-0.590,-0.817,1.953,-2.808,0.183
48881,-0.142,-0.569,-0.818,1.038,-3.174,0.549
48882,-0.131,-0.552,-0.817,0.916,-3.540,0.610
48883,-0.127,-0.546,-0.817,1.587,-4.150,0.366
48884,-0.129,-0.554,-0.813,2.747,-4.761,-0.183
48885,-0.138,-0.567,-0.812,3.235,-4.517,-0.732
48886,-0.143,-0.581,-0.812,2.563,-3.784,-1.099
48887,-0.141,-0.584,-0.817,1.465,-2.991,-0.977
48888,-0.136,-0.587,-0.817,0.732,-2.747,-0.732
48889,-0.136,-0.588,-0.813,0.427,-2.930,-0.488
48890,-0.138,-0.587,-0.815,0.061,-2.930,0.183
48891,-0.137,-0.587,-0.821,-0.671,-2.991,0.916
48892,-0.134,-0.579,-0.829,-1.892,-3.113,1.404
48893,-0.131,-0.575,-0.835,-2.930,-3.662,1.648
48894,-0.131,-0.569,-0.833,-3.662,-3.296,1.770
48895,-0.130,-0.569,-0.828,-3.540,-2.686,1.831
48896,-0.125,-0.567,-0.832,-3.418,-2.075,2.136
48897,-0.117,-0.569,-0.828,-3.601,-1.282,2.747
48898,-0.115,-0.566,-0.821,-3.540,-1.709,3.296
48899,-0.115,-0.563,-0.820,-3.357,-2.441,3.235
48900,-0.114,-0.563,-0.823,-3.113,-3.296,2.808
48901,-0.118,-0.568,-0.817,-2.563,-3.784,2.441
48902,-0.126,-0.578,-0.821,-2.319,-3.906,2.136
48903,-0.133,-0.583,-0.813,-2.563,-4.028,-0.549
48904,-0.140,-0.589,-0.812,-3.174,-3.784,-2.686
48905,-0.133,-0.584,-0.806,-4.211,-2.319,-3.296
48906,-0.123,-0.579,-0.799,-4.944,-1.099,-3.540
48907,-0.110,-0.578,-0.806,-5.676,-0.488,-3.845
48908,-0.106,-0.583,-0.817,-6.104,-0.488,-3.845
48909,-0.107,-0.590,-0.817,-5.981,-1.282,-3.357
48910,-0.115,-0.595,-0.815,-5.615,-1.831,-3.052
48911,-0.131,-0.590,-0.813,-6.042,-2.319,-2.808
48912,-0.150,-0.579,-0.811,-6.165,-2.625,-2.686
48913,-0.158,-0.577,-0.803,-5.859,-2.441,-3.052
48914,-0.156,-0.585,-0.798,-5.493,-1.709,-3.235
48915,-0.149,-0.601,-0.793,-4.761,-1.160,-3.174
48916,-0.139,-0.611,-0.787,-3.967,-0.549,-3.113
48917,-0.128,-0.612,-0.792,-3.601,-0.854,-2.747
48918,-0.122,-0.602,-0.794,-2.869,-1.770,-1.953
48919,-0.125,-0.594,-0.792,-2.136,-2.686,-1.404
48920,-0.136,-0.583,-0.801,-1.953,-2.747,-0.793
48921,-0.142,-0.573,-0.809,-2.197,-1.953,-0.671
48922,-0.147,-0.575,-0.811,-1.953,-0.671,-0.549
48923,-0.150,-0.585,-0.813,-1.160,0.305,-0.488
48924,-0.141,-0.597,-0.806,-0.427,0.793,-0.061
