n,aX,aY,aZ,gX,gY,gZ
24792,-0.022,-0.479,-0.893,-1.099,2.014,1.587
24793,-0.022,-0.482,-0.892,-1.038,2.258,1.587
24794,-0.019,-0.483,-0.894,-0.854,2.441,1.648
24795,-0.017,-0.483,-0.893,-1.221,2.197,1.770
24796,-0.014,-0.480,-0.891,-1.587,2.014,1.709
24797,-0.011,-0.479,-0.891,-1.648,1.709,1.343
24798,-0.010,-0.479,-0.895,-1.648,1.160,1.038
24799,-0.009,-0.478,-0.892,-1.831,0.671,0.977
24800,-0.010,-0.479,-0.893,-1.648,0.305,0.732
24801,-0.013,-0.479,-0.894,-1.526,0.183,0.671
24802,-0.016,-0.482,-0.895,-1.526,0.671,0.488
24803,-0.019,-0.482,-0.895,-1.831,1.648,0.610
24804,-0.019,-0.479,-0.894,-1.770,2.380,0.793
24805,-0.019,-0.476,-0.894,-1.526,2.502,0.916
24806,-0.022,-0.474,-0.894,-1.587,2.258,0.977
24807,-0.024,-0.474,-0.894,-1.282,1.709,0.977
24808,-0.023,-0.477,-0.895,-0.977,1.465,0.854
24809,-0.020,-0.479,-0.895,-0.854,1.160,0.610
24810,-0.015,-0.477,-0.894,-1.038,0.854,0.488
24811,-0.012,-0.475,-0.894,-0.916,0.427,0.122
24812,-0.010,-0.476,-0.891,-0.854,-0.427,-0.061
24813,-0.007,-0.477,-0.891,-0.671,-0.732,-0.305
24814,-0.008,-0.478,-0.892,-0.549,-1.160,-0.549
24815,-0.013,-0.478,-0.891,-0.549,-1.282,-0.671
24816,-0.017,-0.478,-0.892,-0.671,-0.671,-0.977
24817,-0.021,-0.481,-0.894,-0.854,-0.183,-0.916
24818,-0.024,-0.481,-0.895,-1.099,0.488,-0.549
24819,-0.028,-0.479,-0.895,-1.648,1.282,0.122
24820,-0.031,-0.475,-0.895,-2.075,1.831,0.427
24821,-0.032,-0.472,-0.897,-2.625,2.625,0.671
24822,-0.031,-0.474,-0.892,-2.441,2.930,0.916
24823,-0.025,-0.473,-0.888,-2.258,2.563,1.099
24824,-0.020,-0.472,-0.889,-2.197,1.892,1.099
24825,-0.019,-0.474,-0.891,-1.892,1.404,1.038
24826,-0.017,-0.476,-0.891,-1.831,1.343,0.732
24827,-0.016,-0.474,-0.889,-1.587,1.343,0.488
24828,-0.012,-0.473,-0.889,-1.160,1.526,0.305
24829,-0.008,-0.473,-0.893,-1.038,1.343,0.366
24830,-0.007,-0.476,-0.891,-0.671,0.916,0.305
24831,-0.011,-0.474,-0.888,-0.610,0.427,0.305
24832,-0.012,-0.472,-0.888,-0.610,-0.061,0.122
24833,-0.015,-0.474,-0.888,-0.549,0.061,-0.488
24834,-0.017,-0.474,-0.889,-0.610,0.732,-0.671
24835,-0.021,-0.476,-0.891,-0.671,1.038,-0.610
24836,-0.024,-0.477,-0.894,-1.038,1.221,-0.305
24837,-0.026,-0.473,-0.901,-1.648,1.526,0.000
24838,-0.028,-0.469,-0.901,-1.953,1.892,0.793
24839,-0.028,-0.465,-0.899,-1.587,2.136,1.282
24840,-0.028,-0.460,-0.895,-1.404,2.319,1.587
24841,-0.029,-0.461,-0.894,-0.854,2.380,1.526
24842,-0.025,-0.464,-0.891,-0.122,2.319,1.648
24843,-0.018,-0.467,-0.888,0.244,1.892,1.709
24844,-0.013,-0.472,-0.889,0.305,1.038,1.587
24845,-0.010,-0.472,-0.890,0.305,1.038,1.465
24846,-0.010,-0.472,-0.889,-0.122,1.160,1.343
24847,-0.015,-0.473,-0.888,-0.366,1.404,1.282
24848,-0.021,-0.471,-0.889,-0.488,1.648,1.221
24849,-0.026,-0.470,-0.890,-0.427,1.953,1.221
24850,-0.028,-0.465,-0.891,-0.793,2.319,1.160
24851,-0.025,-0.461,-0.890,-0.854,3.052,1.099
24852,-0.023,-0.460,-0.888,-0.793,3.235,1.282
24853,-0.022,-0.461,-0.889,-1.221,2.869,1.221
24854,-0.026,-0.463,-0.893,-1.038,2.441,1.343
24855,-0.029,-0.469,-0.896,-0.732,2.441,1.404
24856,-0.029,-0.471,-0.895,-0.488,2.380,1.709
24857,-0.029,-0.474,-0.896,-0.305,2.380,1.770
24858,-0.029,-0.476,-0.898,-0.488,2.197,1.953
24859,-0.026,-0.477,-0.900,-0.610,1.953,1.831
24860,-0.024,-0.469,-0.899,-0.732,2.136,1.770
24861,-0.021,-0.467,-0.899,-0.854,2.258,1.465
24862,-0.019,-0.467,-0.896,-0.732,2.258,1.221
24863,-0.024,-0.469,-0.895,-0.610,2.075,1.221
24864,-0.027,-0.466,-0.896,-0.488,2.197,0.977
24865,-0.026,-0.464,-0.896,-0.610,2.441,0.854
24866,-0.026,-0.469,-0.896,-0.854,2.686,0.488
24867,-0.028,-0.474,-0.893,-1.160,2.502,0.061
24868,-0.029,-0.476,-0.893,-1.099,2.136,0.061
24869,-0.029,-0.474,-0.894,-1.526,1.831,0.122
24870,-0.029,-0.469,-0.892,-1.709,1.465,0.122
24871,-0.030,-0.469,-0.893,-1.587,1.465,0.183
24872,-0.032,-0.472,-0.895,-1.221,1.343,-0.061
24873,-0.032,-0.478,-0.895,-1.038,1.587,-0.122
24874,-0.029,-0.478,-0.897,-0.977,1.953,0.061
24875,-0.027,-0.470,-0.899,-1.465,2.014,0.366
24876,-0.025,-0.463,-0.900,-1.709,1.709,0.366
24877,-0.026,-0.463,-0.901,-1.343,1.343,0.122
24878,-0.027,-0.470,-0.901,-0.977,0.854,-0.122
24879,-0.025,-0.475,-0.896,-0.366,0.488,-0.610
24880,-0.024,-0.475,-0.894,-0.305,0.061,-1.038
24881,-0.023,-0.475,-0.892,-0.732,-0.305,-1.038
24882,-0.023,-0.476,-0.892,-1.282,0.000,-1.343
24883,-0.026,-0.471,-0.893,-1.526,0.610,-1.404
24884,-0.029,-0.470,-0.894,-1.526,1.282,-1.404
24885,-0.032,-0.470,-0.891,-1.526,1.831,-1.160
24886,-0.032,-0.470,-0.891,-1.831,2.075,-0.793
24887,-0.030,-0.469,-0.893,-2.258,2.380,-0.549
24888,-0.026,-0.468,-0.897,-2.869,2.441,-0.671
24889,-0.028,-0.465,-0.897,-3.540,2.869,-0.916
24890,-0.030,-0.466,-0.896,-3.967,3.296,-0.916
24891,-0.032,-0.473,-0.896,-3.601,3.540,-0.610
24892,-0.037,-0.478,-0.892,-3.296,3.113,-0.183
24893,-0.040,-0.482,-0.888,-3.235,2.808,0.061
24894,-0.040,-0.484,-0.889,-3.296,2.197,0.244
24895,-0.041,-0.475,-0.894,-3.662,1.648,0.610
24896,-0.042,-0.470,-0.896,-4.333,1.587,0.916
24897,-0.044,-0.471,-0.894,-4.456,2.075,1.221
24898,-0.045,-0.475,-0.889,-4.211,2.686,1.221
