n,aX,aY,aZ,gX,gY,gZ
16823,0.12300000000000001,-1.087,0.067,-2.93,16.907,-13.672
16824,0.14400000000000002,-1.111,0.042,-4.578,16.724,-13.123
16825,0.20199999999999999,-1.0959999999999999,0.017,-5.797999999999999,14.099,-10.254000000000001
16826,0.267,-1.073,-0.015,-5.127000000000001,7.324,-6.348
16827,0.33899999999999997,-1.063,0.002,-5.615,-0.977,-2.747
16828,0.38,-1.0859999999999999,0.126,-7.08,-7.019,2.625
16829,0.33899999999999997,-1.1,0.273,-11.536,-9.766,10.071
16830,0.24,-1.078,0.401,-17.883,-8.606,16.174
16831,0.125,-1.025,0.474,-20.203,-2.991,19.531
16832,0.048,-1.004,0.499,-16.235,2.8689999999999998,22.095
16833,0.013000000000000001,-1.0959999999999999,0.45,-10.132,5.31,24.719
16834,-0.027999999999999997,-1.329,0.391,-8.911,8.118,25.513
16835,0.027000000000000003,-1.495,0.292,-9.827,14.709000000000001,30.212
16836,0.152,-1.446,-0.006,-5.981,14.526,35.522
16837,0.258,-1.479,0.07200000000000001,0.8540000000000001,-1.16,36.926
16838,0.24100000000000002,-1.375,0.20199999999999999,-8.545,-12.024000000000001,41.809
16839,0.265,-1.306,0.099,-5.737,-5.797999999999999,46.326
16840,0.363,-1.284,-0.134,-3.6010000000000004,6.653,48.706
16841,0.401,-1.228,-0.41,-2.8689999999999998,14.099,46.631
16842,0.345,-1.189,-0.5429999999999999,-3.906,9.399,41.87
16843,0.218,-1.09,-0.35200000000000004,-19.531,4.15,38.696
16844,-0.017,-0.9620000000000001,-0.2,-36.438,5.249,36.194
16845,-0.248,-0.888,-0.193,-38.391,13.489,33.813
16846,-0.39399999999999996,-0.898,-0.209,-35.034,22.034000000000002,33.02
16847,-0.349,-0.961,-0.215,-32.836999999999996,27.954,33.997
16848,-0.149,-1.004,-0.155,-31.799,31.189,33.446999999999996
16849,0.064,-1.058,-0.092,-26.489,32.349000000000004,29.663
16850,0.225,-1.114,-0.095,-16.479,27.893,24.475
16851,0.35600000000000004,-1.136,-0.086,-8.118,21.545,19.104
16852,0.474,-1.149,-0.052000000000000005,-2.075,15.869000000000002,14.16
16853,0.537,-1.1,-0.03,1.16,11.292,7.629
16854,0.511,-1.0659999999999998,-0.043,4.456,5.797999999999999,-0.488
16855,0.439,-1.015,-0.049,4.5169999999999995,1.3430000000000002,-7.935
16856,0.36700000000000005,-0.9940000000000001,-0.055,4.211,-2.8080000000000003,-14.465
16857,0.308,-1.021,-0.026000000000000002,4.333,-5.737,-18.311
16858,0.243,-1.0290000000000001,0.035,1.6480000000000001,-4.7,-21.362
16859,0.166,-1.0,0.06,-1.6480000000000001,-4.272,-25.208000000000002
16860,0.106,-0.93,0.075,-4.822,-5.005,-28.564
16861,0.063,-0.833,0.09,-5.127000000000001,-5.066,-31.372
16862,0.052000000000000005,-0.743,0.107,-0.5489999999999999,-5.615,-33.691
16863,0.065,-0.763,0.087,8.606,-7.202000000000001,-33.751999999999995
16864,0.075,-0.7440000000000001,0.048,16.235,-8.667,-32.227
16865,0.081,-0.715,0.035,19.897000000000002,-10.254000000000001,-31.066999999999997
16866,0.08900000000000001,-0.703,0.01,22.766,-12.817,-30.334
16867,0.076,-0.679,-0.006,26.061999999999998,-15.808,-30.761999999999997
16868,0.055999999999999994,-0.6759999999999999,-0.017,31.555,-17.822,-30.884
16869,0.025,-0.7040000000000001,-0.012,35.705999999999996,-16.418,-28.809
16870,-0.002,-0.74,-0.013999999999999999,35.705999999999996,-13.732999999999999,-25.451999999999998
16871,-0.028999999999999998,-0.748,0.004,31.738000000000003,-10.864,-22.644000000000002
16872,-0.062,-0.775,0.03,27.465999999999998,-6.47,-21.057
16873,-0.078,-0.826,0.043,24.230999999999998,0.183,-18.677
16874,-0.066,-0.866,0.066,20.203,6.775,-14.587
16875,-0.027999999999999997,-0.9,0.075,15.503,12.512,-8.911
16876,-0.002,-0.917,0.08199999999999999,9.094,16.235,-3.845
16877,0.017,-0.9059999999999999,0.09,2.6860000000000004,18.982,-0.366
16878,0.036000000000000004,-0.884,0.09300000000000001,-3.906,21.057,1.16
16879,0.051,-0.843,0.09699999999999999,-10.01,22.583000000000002,1.2209999999999999
16880,0.047,-0.7959999999999999,0.121,-14.465,21.605999999999998,1.16
16881,0.049,-0.767,0.136,-14.038,16.968,2.0140000000000002
16882,0.064,-0.779,0.132,-9.583,10.071,4.211
16883,0.10099999999999999,-0.807,0.152,-4.638999999999999,5.371,6.7139999999999995
16884,0.14400000000000002,-0.851,0.175,0.42700000000000005,2.38,8.24
16885,0.19699999999999998,-0.897,0.18,4.883,-0.6709999999999999,8.118
16886,0.257,-0.943,0.174,9.766,-4.5169999999999995,7.874
16887,0.31,-0.9790000000000001,0.111,16.113,-9.766,7.568
16888,0.297,-1.01,-0.003,21.545,-15.137,7.202000000000001
16889,0.168,-1.053,-0.14,24.78,-16.235,6.409
16890,-0.054000000000000006,-1.097,-0.258,22.034000000000002,-9.216000000000001,3.662
16891,-0.247,-1.112,-0.231,13.245,4.456,0.8540000000000001
16892,-0.319,-1.173,-0.031,2.502,17.151,-0.7929999999999999
