n,aX,aY,aZ,gX,gY,gZ
34639,0.08,-0.8240000000000001,-0.03,-24.353,34.973,20.752
34640,0.151,-0.872,-0.01,-25.756999999999998,35.4,15.747
34641,0.18899999999999997,-0.8909999999999999,0.004,-28.259,32.41,7.935
34642,0.20800000000000002,-0.861,-0.002,-31.555,30.579,-0.366
34643,0.205,-0.8540000000000001,-0.011000000000000001,-30.579,34.607,-2.441
34644,0.184,-0.8690000000000001,0.006999999999999999,-28.809,39.49,-2.563
34645,0.141,-0.887,0.071,-26.916999999999998,42.542,-2.625
34646,0.067,-0.958,0.13,-23.804000000000002,44.312,-2.563
34647,-0.04,-0.9940000000000001,0.133,-23.987,46.93600000000001,-2.8080000000000003
34648,-0.115,-0.9990000000000001,0.011000000000000001,-23.375999999999998,48.888999999999996,-4.395
34649,-0.106,-1.057,-0.17300000000000001,-11.719000000000001,45.471000000000004,-8.179
34650,-0.031,-1.166,-0.24,1.892,42.48,-11.902000000000001
34651,0.05,-1.25,-0.158,5.676,41.077,-13.0
34652,0.177,-1.327,-0.045,2.075,36.926,-10.01
34653,0.361,-1.485,0.065,-0.732,29.968000000000004,-0.7929999999999999
34654,0.502,-1.535,0.20600000000000002,-5.127000000000001,21.666999999999998,14.954
34655,0.517,-1.501,0.32899999999999996,-13.123,12.512,29.846
34656,0.435,-1.425,0.377,-19.531,6.287000000000001,40.1
34657,0.32799999999999996,-1.339,0.35700000000000004,-21.605999999999998,5.981,43.823
34658,0.195,-1.389,0.318,-16.846,9.216000000000001,44.18899999999999
34659,0.053,-1.463,0.134,-13.55,11.78,45.532
34660,0.077,-1.58,-0.006999999999999999,-13.245,16.846,44.8
34661,0.096,-1.8159999999999998,-0.307,-3.113,30.09,47.852
34662,0.146,-1.787,-0.42100000000000004,5.005,34.851,53.894
34663,0.192,-1.6909999999999998,-0.239,-4.456,12.512,58.533
34664,0.115,-1.3769999999999998,-0.193,-32.775999999999996,-1.465,65.125
34665,0.134,-0.924,-0.305,-47.668,0.0,65.979
34666,0.147,-0.62,-0.508,-42.786,5.615,57.922
34667,0.107,-0.617,-0.711,-25.208000000000002,3.845,46.81399999999999
34668,0.105,-0.792,-0.614,-15.259,-3.6010000000000004,40.405
34669,0.013999999999999999,-0.9740000000000001,-0.485,-19.836,-5.615,42.908
34670,-0.141,-1.081,-0.425,-30.09,-6.7139999999999995,46.387
34671,-0.22,-1.161,-0.271,-38.513000000000005,-5.066,45.227
34672,-0.22699999999999998,-1.2209999999999999,-0.191,-43.152,2.319,41.992
34673,-0.185,-1.272,-0.184,-41.138000000000005,8.362,38.086
34674,-0.071,-1.294,-0.159,-29.663,8.911,28.686999999999998
34675,0.085,-1.285,-0.10099999999999999,-20.996,7.385,16.357
34676,0.214,-1.248,-0.102,-19.836,4.5169999999999995,3.845
34677,0.278,-1.207,-0.13699999999999998,-21.057,1.892,-5.371
34678,0.268,-1.126,-0.158,-22.949,-0.5489999999999999,-11.107999999999999
34679,0.22399999999999998,-1.025,-0.163,-22.766,-0.488,-15.747
34680,0.193,-0.96,-0.127,-20.081,2.441,-20.02
34681,0.172,-0.92,-0.06,-17.639,5.615,-23.926
34682,0.156,-0.845,-0.002,-17.334,7.385,-27.588
34683,0.13,-0.768,0.040999999999999995,-16.907,9.766,-30.396
34684,0.08,-0.6759999999999999,0.055,-17.334,10.62,-33.325
34685,0.022000000000000002,-0.603,0.042,-18.188,8.911,-36.194
34686,-0.013999999999999999,-0.53,0.03,-19.531,7.69,-40.1
34687,-0.012,-0.484,0.025,-19.226,5.92,-43.518
34688,0.004,-0.429,0.024,-16.846,2.625,-46.81399999999999
34689,0.006,-0.418,0.021,-12.512,-1.526,-52.185
34690,0.024,-0.46799999999999997,-0.004,-7.141,-3.784,-54.748999999999995
34691,0.044000000000000004,-0.452,0.006999999999999999,-0.488,-2.0140000000000002,-53.894
34692,0.044000000000000004,-0.504,0.025,4.7,-1.6480000000000001,-51.025
34693,0.025,-0.619,0.002,10.254000000000001,1.587,-41.443000000000005
34694,0.002,-0.6990000000000001,0.016,14.709000000000001,6.7139999999999995,-29.419
34695,-0.045,-0.732,0.016,16.479,5.492999999999999,-21.605999999999998
34696,-0.075,-0.73,0.006999999999999999,16.174,5.066,-17.334
34697,-0.091,-0.708,-0.018000000000000002,13.306,5.676,-14.343
34698,-0.099,-0.688,-0.017,11.719000000000001,4.7,-13.367
34699,-0.085,-0.6559999999999999,0.015,10.193,3.113,-8.728
34700,-0.057,-0.655,0.044000000000000004,12.267999999999999,2.0140000000000002,-2.319
34701,-0.040999999999999995,-0.669,0.046,16.113,0.0,3.174
34702,-0.02,-0.6890000000000001,0.054000000000000006,20.63,-2.136,8.179
34703,0.003,-0.736,0.057,26.611,-2.319,12.755999999999998
34704,0.068,-0.7909999999999999,0.069,32.043,-2.0140000000000002,15.991
34705,0.157,-0.867,0.079,37.476,-4.211,20.203
34706,0.22,-0.9440000000000001,0.057999999999999996,40.71,-9.216000000000001,24.291999999999998
34707,0.25,-1.004,0.002,42.847,-15.564,26.000999999999998
34708,0.174,-1.06,-0.09300000000000001,45.044,-20.874000000000002,24.658
