n,aX,aY,aZ,gX,gY,gZ
3502,-0.035,-0.672,-0.742,3.235,-1.526,0.000
3503,-0.047,-0.658,-0.735,2.502,-1.038,-0.916
3504,-0.067,-0.653,-0.724,2.808,-1.160,-1.282
3505,-0.086,-0.664,-0.727,3.479,-2.502,-1.892
3506,-0.103,-0.665,-0.730,3.418,-3.479,-2.380
3507,-0.120,-0.657,-0.727,3.784,-4.211,-2.502
3508,-0.132,-0.663,-0.741,3.906,-4.883,-2.747
3509,-0.152,-0.642,-0.737,2.686,-4.517,-3.357
3510,-0.147,-0.641,-0.745,2.686,-3.967,-3.113
3511,-0.150,-0.632,-0.746,3.052,-3.357,-3.662
3512,-0.143,-0.630,-0.752,4.089,-3.174,-3.662
3513,-0.144,-0.617,-0.748,4.761,-2.502,-3.174
3514,-0.131,-0.627,-0.737,6.348,-3.479,-1.038
3515,-0.108,-0.657,-0.756,8.179,-7.263,0.671
3516,-0.080,-0.646,-0.767,6.958,-8.423,1.221
3517,-0.073,-0.653,-0.771,7.141,-8.179,1.587
3518,-0.063,-0.654,-0.774,6.836,-7.568,1.343
3519,-0.057,-0.656,-0.777,7.019,-6.714,0.488
3520,-0.056,-0.662,-0.790,6.836,-5.005,-1.404
3521,-0.076,-0.648,-0.789,5.310,-3.296,-2.930
3522,-0.085,-0.648,-0.790,4.211,-3.662,-3.235
3523,-0.083,-0.641,-0.788,3.479,-4.639,-3.479
3524,-0.077,-0.634,-0.781,2.441,-5.066,-3.235
3525,-0.079,-0.635,-0.774,1.953,-5.676,-2.991
3526,-0.083,-0.640,-0.776,1.221,-6.531,-2.808
3527,-0.086,-0.648,-0.771,0.977,-7.263,-2.686
3528,-0.084,-0.650,-0.764,1.038,-7.690,-2.502
3529,-0.083,-0.644,-0.757,1.404,-8.362,-2.686
3530,-0.087,-0.636,-0.750,1.892,-8.606,-2.686
3531,-0.090,-0.634,-0.750,2.441,-7.751,-2.808
3532,-0.091,-0.639,-0.753,3.296,-6.348,-2.930
3533,-0.090,-0.638,-0.770,3.052,-5.371,-3.113
3534,-0.094,-0.625,-0.771,2.197,-4.456,-2.930
3535,-0.093,-0.609,-0.751,1.343,-4.761,-0.732
3536,-0.078,-0.638,-0.757,2.686,-6.714,0.183
3537,-0.073,-0.639,-0.760,2.380,-5.554,0.427
3538,-0.073,-0.643,-0.761,2.197,-3.418,0.916
3539,-0.060,-0.658,-0.774,2.319,-1.587,0.366
3540,-0.046,-0.659,-0.779,1.648,0.122,-0.793
3541,-0.044,-0.653,-0.773,1.099,1.221,-1.282
3542,-0.041,-0.653,-0.773,0.793,0.854,-1.160
3543,-0.038,-0.646,-0.772,0.183,0.122,-1.282
3544,-0.044,-0.640,-0.772,-0.610,0.244,-1.709
3545,-0.059,-0.656,-0.769,0.122,0.610,-2.869
3546,-0.077,-0.657,-0.763,0.122,1.160,-3.296
3547,-0.081,-0.630,-0.758,-1.160,0.671,-1.038
3548,-0.071,-0.648,-0.775,-0.183,-1.465,0.366
3549,-0.075,-0.635,-0.772,-0.305,-0.610,0.061
3550,-0.085,-0.637,-0.765,-0.732,0.916,0.183
3551,-0.086,-0.632,-0.771,-0.183,1.343,0.183
3552,-0.085,-0.638,-0.771,0.671,1.465,0.549
3553,-0.085,-0.654,-0.771,1.343,1.221,0.671
3554,-0.084,-0.650,-0.763,0.916,1.343,0.793
3555,-0.073,-0.641,-0.762,0.061,0.916,1.343
3556,-0.058,-0.628,-0.773,-0.427,0.305,1.526
3557,-0.053,-0.610,-0.774,-0.671,1.831,0.427
3558,-0.053,-0.619,-0.763,0.366,2.197,0.244
3559,-0.054,-0.627,-0.767,1.648,1.404,0.244
3560,-0.061,-0.638,-0.763,2.258,1.221,-0.061
3561,-0.070,-0.656,-0.762,2.625,1.343,-0.610
3562,-0.079,-0.663,-0.759,2.075,1.587,-0.916
3563,-0.084,-0.658,-0.760,1.038,2.197,-1.282
3564,-0.083,-0.645,-0.764,-0.427,2.625,-1.038
3565,-0.080,-0.636,-0.770,-0.854,2.502,-1.038
3566,-0.075,-0.628,-0.772,-0.244,2.258,-0.610
3567,-0.071,-0.629,-0.771,0.549,1.465,-0.366
3568,-0.068,-0.637,-0.768,1.465,0.732,-0.244
3569,-0.070,-0.646,-0.770,1.953,0.305,-0.732
3570,-0.080,-0.653,-0.766,1.343,0.671,-0.977
3571,-0.088,-0.657,-0.765,0.427,1.160,-1.587
3572,-0.092,-0.651,-0.770,-0.305,2.197,-1.526
3573,-0.086,-0.650,-0.772,0.000,2.869,-1.526
3574,-0.081,-0.648,-0.773,0.488,2.563,-1.526
3575,-0.076,-0.642,-0.774,0.732,1.648,-1.038
