n,aX,aY,aZ,gX,gY,gZ
765.44,-0.06,-0.58,-0.83,-1.28,0.67,-0.98
765.45,-0.06,-0.59,-0.83,-0.67,1.59,-0.98
765.45,-0.06,-0.59,-0.82,-0.43,2.38,-0.79
765.46,-0.06,-0.59,-0.82,-0.61,2.62,-0.85
765.47,-0.06,-0.58,-0.81,-0.92,2.32,-0.73
765.48,-0.06,-0.57,-0.81,-0.85,1.71,-0.67
765.49,-0.06,-0.57,-0.82,-0.61,1.22,-0.55
765.50,-0.06,-0.57,-0.82,-0.24,1.16,-0.49
765.50,-0.06,-0.57,-0.83,-0.18,1.65,-0.73
765.51,-0.06,-0.58,-0.83,0.00,2.32,-0.92
765.52,-0.06,-0.59,-0.83,0.49,2.56,-0.92
765.53,-0.07,-0.60,-0.83,0.49,2.87,-0.92
765.54,-0.06,-0.59,-0.82,0.43,2.93,-1.16
765.55,-0.06,-0.59,-0.82,-0.24,2.87,-0.49
765.56,-0.06,-0.58,-0.81,-0.92,2.56,-0.24
765.57,-0.06,-0.57,-0.82,-1.04,2.26,-0.06
765.57,-0.06,-0.57,-0.82,-1.16,1.65,0.00
765.58,-0.06,-0.58,-0.82,-0.73,1.22,0.12
765.59,-0.07,-0.58,-0.82,0.06,1.16,0.49
765.60,-0.07,-0.59,-0.82,0.31,1.22,1.10
765.61,-0.07,-0.59,-0.82,0.00,1.59,1.46
765.62,-0.07,-0.59,-0.82,0.00,1.71,1.71
765.63,-0.06,-0.59,-0.82,0.49,1.40,1.83
765.63,-0.05,-0.58,-0.82,0.73,0.61,1.59
765.64,-0.04,-0.59,-0.82,1.22,-0.37,1.89
765.65,-0.04,-0.59,-0.82,0.43,-0.37,1.89
765.66,-0.04,-0.58,-0.81,-0.06,-0.43,1.89
765.67,-0.04,-0.57,-0.82,0.00,-0.79,1.71
765.68,-0.05,-0.59,-0.83,0.37,-1.10,1.95
765.69,-0.05,-0.59,-0.83,0.49,-0.31,1.59
765.69,-0.05,-0.59,-0.82,0.31,0.18,1.95
765.70,-0.05,-0.58,-0.82,-0.18,-0.24,1.40
765.71,-0.06,-0.57,-0.82,-0.06,0.00,1.22
765.72,-0.05,-0.57,-0.83,0.79,-0.79,0.85
765.73,-0.05,-0.57,-0.83,1.16,-0.24,0.67
765.74,-0.05,-0.57,-0.82,1.65,-0.18,0.49
765.75,-0.05,-0.57,-0.82,1.16,0.06,-0.18
765.75,-0.05,-0.56,-0.82,0.92,0.18,-0.37
765.76,-0.05,-0.57,-0.82,0.98,-0.31,-0.37
765.77,-0.05,-0.57,-0.83,1.40,-0.37,-0.55
765.78,-0.05,-0.56,-0.82,1.83,-0.06,-0.67
765.79,-0.05,-0.57,-0.82,2.50,0.55,-0.61
765.80,-0.05,-0.58,-0.82,2.87,1.22,-0.98
765.81,-0.05,-0.57,-0.82,2.50,1.53,-1.22
765.82,-0.05,-0.57,-0.82,2.56,1.16,-1.16
765.82,-0.05,-0.55,-0.82,2.99,0.49,-1.04
765.83,-0.05,-0.56,-0.82,3.78,-0.49,-0.98
765.84,-0.06,-0.56,-0.83,4.15,-0.85,-1.10
765.85,-0.06,-0.55,-0.82,4.03,-0.55,-1.46
765.86,-0.06,-0.55,-0.82,3.78,-0.73,-1.22
765.87,-0.06,-0.56,-0.83,3.91,-1.16,-0.73
765.87,-0.06,-0.57,-0.84,3.85,-0.85,-0.31
765.88,-0.05,-0.57,-0.84,4.27,-0.37,-0.43
765.89,-0.05,-0.58,-0.84,4.09,0.55,-0.79
