n,aX,aY,aZ,gX,gY,gZ
23671,-0.335,-1.226,-0.149,-2.319,11.353,2.0140000000000002
23672,-0.315,-1.199,-0.113,0.183,25.513,2.136
23673,-0.26899999999999996,-1.186,-0.062,3.3569999999999998,39.673,3.113
23674,-0.20800000000000002,-1.17,0.013000000000000001,3.662,48.583999999999996,5.553999999999999
23675,-0.15,-1.078,0.042,-1.709,49.683,9.338
23676,-0.106,-1.002,0.022000000000000002,-5.92,45.227,14.587
23677,-0.055,-0.966,-0.008,-3.418,40.588,17.761
23678,-0.002,-0.945,-0.059000000000000004,1.587,34.241,22.4
23679,0.054000000000000006,-0.895,-0.08900000000000001,4.0889999999999995,29.541,28.625
23680,0.09,-0.809,-0.1,3.6010000000000004,25.269000000000002,34.18
23681,0.102,-0.7140000000000001,-0.099,2.747,20.508000000000003,37.72
23682,0.102,-0.624,-0.095,2.319,17.273,38.086
23683,0.099,-0.5720000000000001,-0.09699999999999999,4.0889999999999995,17.029,34.912
23684,0.091,-0.5660000000000001,-0.10099999999999999,5.92,18.86,31.311
23685,0.092,-0.586,-0.129,8.484,20.935,28.015
23686,0.091,-0.6,-0.149,9.644,24.048000000000002,26.061999999999998
23687,0.091,-0.614,-0.156,11.841,27.771,25.818
23688,0.096,-0.648,-0.132,14.648,31.372,25.269000000000002
23689,0.10400000000000001,-0.69,-0.10300000000000001,14.648,33.997,23.131999999999998
23690,0.121,-0.7290000000000001,-0.057,11.902000000000001,37.537,20.996
23691,0.133,-0.746,-0.027000000000000003,7.202000000000001,37.598,17.09
23692,0.136,-0.75,-0.031,3.2960000000000003,34.424,11.292
23693,0.136,-0.742,-0.039,0.183,30.273000000000003,6.348
23694,0.128,-0.736,-0.040999999999999995,-2.991,25.208000000000002,2.747
23695,0.11699999999999999,-0.731,-0.033,-5.92,21.24,-0.61
23696,0.102,-0.726,-0.032,-7.568,18.616,-2.8080000000000003
23697,0.08900000000000001,-0.737,-0.028999999999999998,-7.507000000000001,16.418,-5.066
23698,0.068,-0.7609999999999999,-0.023,-6.897,14.343,-7.751
23699,0.046,-0.7809999999999999,-0.015,-6.104,12.512,-9.766
23700,0.026000000000000002,-0.8170000000000001,-0.006999999999999999,-5.066,10.254000000000001,-13.245
23701,0.004,-0.877,0.008,-4.211,8.545,-16.602
23702,-0.018000000000000002,-0.935,0.031,-4.883,11.169,-18.555
23703,-0.03,-0.978,0.054000000000000006,-6.042000000000001,16.602,-19.409000000000002
23704,-0.046,-1.024,0.08,-6.836,21.423000000000002,-18.372
23705,-0.057,-1.074,0.092,-7.263,25.574,-16.418
23706,-0.057,-1.107,0.065,-6.957999999999999,29.785,-12.939
23707,-0.049,-1.121,-0.003,-4.883,33.508,-8.667
23708,-0.03,-1.153,-0.068,-2.197,35.766999999999996,-6.165
23709,0.023,-1.205,-0.096,2.8689999999999998,34.546,-3.6010000000000004
23710,0.147,-1.261,-0.062,5.92,27.71,-0.122
23711,0.28,-1.347,0.015,8.179,17.883,6.836
23712,0.33299999999999996,-1.443,0.15,9.705,9.583,15.625
23713,0.316,-1.469,0.34299999999999997,4.0280000000000005,5.797999999999999,25.818
23714,0.226,-1.43,0.465,-6.5920000000000005,5.859,34.363
23715,0.084,-1.37,0.474,-13.306,10.376,39.001
23716,-0.11699999999999999,-1.386,0.38,-11.292,17.395,39.978
23717,-0.335,-1.5230000000000001,0.267,-7.751,26.000999999999998,39.429
23718,-0.315,-1.604,0.22399999999999998,-5.188,41.687,41.931000000000004
23719,-0.155,-1.538,-0.05,0.488,57.129,48.278999999999996
23720,0.122,-1.396,-0.272,10.681,52.306999999999995,49.622
23721,0.276,-1.4,-0.19699999999999998,12.573,29.175,48.401
23722,0.371,-1.265,-0.272,1.465,18.677,51.696999999999996
23723,0.433,-1.015,-0.363,-9.827,18.555,54.382
23724,0.449,-0.816,-0.428,-12.267999999999999,22.766,53.162
23725,0.391,-0.7170000000000001,-0.52,-6.531000000000001,20.996,47.729
23726,0.317,-0.684,-0.545,-0.9159999999999999,9.277000000000001,41.931000000000004
23727,0.159,-0.735,-0.47,-3.967,-2.93,36.986999999999995
23728,-0.03,-0.8340000000000001,-0.36700000000000005,-13.427999999999999,-8.179,34.485
23729,-0.185,-0.951,-0.308,-22.034000000000002,-6.226,32.836999999999996
23730,-0.257,-1.077,-0.25,-28.686999999999998,-0.9159999999999999,29.724
23731,-0.24,-1.202,-0.21600000000000003,-32.471,4.5169999999999995,26.000999999999998
23732,-0.141,-1.3130000000000002,-0.184,-30.396,9.766,24.353
23733,-0.034,-1.367,-0.129,-22.949,13.427999999999999,21.057
23734,0.057999999999999996,-1.354,-0.07400000000000001,-14.465,15.442,14.832
23735,0.11599999999999999,-1.28,-0.035,-11.475,14.648,6.5920000000000005
23736,0.153,-1.207,-0.055,-13.915999999999999,13.427999999999999,-0.977
23737,0.161,-1.188,-0.111,-14.16,13.732999999999999,-5.676
23738,0.184,-1.131,-0.157,-13.245,12.755999999999998,-10.925
23739,0.21600000000000003,-1.05,-0.16399999999999998,-11.841,10.985999999999999,-14.954
23740,0.233,-0.992,-0.15,-9.338,9.46,-17.578
