n,aX,aY,aZ,gX,gY,gZ
28760,-0.142,-0.513,-0.832,-4.456,1.526,3.296
28761,-0.132,-0.512,-0.835,-3.906,1.526,3.662
28762,-0.128,-0.514,-0.832,-3.479,0.977,5.188
28763,-0.125,-0.515,-0.833,-3.113,0.549,7.202
28764,-0.126,-0.504,-0.829,-2.258,0.244,6.836
28765,-0.131,-0.498,-0.840,-1.709,0.671,6.836
28766,-0.137,-0.505,-0.848,-0.549,0.977,6.897
28767,-0.136,-0.529,-0.841,1.526,0.671,6.348
28768,-0.128,-0.548,-0.840,2.258,0.366,7.202
28769,-0.123,-0.551,-0.839,1.526,-0.122,7.568
28770,-0.117,-0.550,-0.841,0.549,-0.732,7.751
28771,-0.113,-0.536,-0.826,0.366,-0.793,7.507
28772,-0.108,-0.518,-0.820,-0.305,-0.916,6.653
28773,-0.098,-0.508,-0.826,-0.366,-0.427,5.676
28774,-0.095,-0.516,-0.825,1.282,-0.061,5.066
28775,-0.102,-0.512,-0.833,2.319,-0.061,5.005
28776,-0.109,-0.506,-0.843,3.296,-0.488,4.944
28777,-0.124,-0.520,-0.844,4.761,-0.427,5.005
28778,-0.131,-0.544,-0.835,6.348,0.793,4.639
28779,-0.134,-0.561,-0.830,7.141,2.563,3.845
28780,-0.126,-0.562,-0.847,5.615,4.150,3.052
28781,-0.115,-0.559,-0.858,3.113,5.371,1.953
28782,-0.106,-0.555,-0.850,1.282,6.470,1.038
28783,-0.092,-0.545,-0.843,-0.427,6.165,0.549
28784,-0.080,-0.532,-0.837,-1.038,4.517,0.671
28785,-0.081,-0.535,-0.833,-0.122,2.808,0.793
28786,-0.093,-0.540,-0.829,0.977,1.587,0.854
28787,-0.105,-0.545,-0.832,1.587,0.854,0.610
28788,-0.125,-0.530,-0.827,2.014,0.977,0.732
28789,-0.121,-0.548,-0.831,2.991,0.427,2.563
28790,-0.134,-0.560,-0.831,3.784,0.854,2.441
28791,-0.152,-0.554,-0.826,2.625,2.808,2.075
28792,-0.153,-0.552,-0.836,2.075,3.967,2.258
28793,-0.148,-0.549,-0.842,1.648,5.005,2.319
28794,-0.150,-0.552,-0.840,1.282,6.104,2.197
28795,-0.146,-0.541,-0.843,0.793,6.531,2.136
28796,-0.132,-0.541,-0.844,0.977,6.470,2.441
28797,-0.122,-0.548,-0.840,2.014,6.348,2.319
28798,-0.107,-0.548,-0.838,1.953,5.920,2.197
28799,-0.099,-0.551,-0.833,1.831,5.249,1.892
28800,-0.101,-0.560,-0.833,1.953,4.700,1.709
28801,-0.110,-0.559,-0.837,1.404,4.333,1.343
28802,-0.128,-0.548,-0.842,-0.061,4.333,0.732
28803,-0.139,-0.540,-0.844,-0.244,4.395,0.549
28804,-0.142,-0.561,-0.843,0.977,3.784,0.549
28805,-0.142,-0.563,-0.841,0.854,3.540,0.427
28806,-0.139,-0.552,-0.837,-0.305,3.357,0.549
28807,-0.136,-0.547,-0.831,-0.488,3.113,0.671
28808,-0.133,-0.546,-0.829,0.000,2.869,0.854
28809,-0.131,-0.551,-0.836,-0.366,2.563,1.892
28810,-0.135,-0.542,-0.843,-2.014,2.441,2.991
28811,-0.151,-0.538,-0.849,-3.418,2.625,4.150
28812,-0.152,-0.536,-0.848,-3.723,2.136,4.272
28813,-0.150,-0.534,-0.855,-4.089,1.526,3.845
28814,-0.145,-0.543,-0.850,-4.089,0.916,2.441
28815,-0.138,-0.545,-0.839,-3.662,0.366,1.038
28816,-0.128,-0.549,-0.837,-3.784,0.244,0.549
28817,-0.120,-0.549,-0.836,-4.333,0.183,0.427
28818,-0.114,-0.556,-0.832,-4.578,0.244,-0.122
28819,-0.116,-0.557,-0.833,-5.249,0.305,-0.610
28820,-0.116,-0.561,-0.828,-5.066,-0.183,-0.793
28821,-0.118,-0.566,-0.825,-4.578,-0.488,-1.099
28822,-0.126,-0.557,-0.827,-4.822,-0.610,-1.404
28823,-0.138,-0.545,-0.827,-5.554,-0.549,-1.648
28824,-0.148,-0.531,-0.829,-5.798,-0.366,-2.014
28825,-0.161,-0.509,-0.831,-5.676,-0.366,-1.526
28826,-0.157,-0.534,-0.833,-3.723,-0.610,-0.244
28827,-0.160,-0.544,-0.833,-2.808,-0.549,-0.061
28828,-0.163,-0.538,-0.834,-3.174,-0.427,0.610
28829,-0.147,-0.540,-0.834,-3.357,-0.427,2.441
28830,-0.142,-0.539,-0.837,-4.150,-0.427,4.883
28831,-0.139,-0.535,-0.834,-3.662,0.122,4.517
28832,-0.129,-0.536,-0.830,-2.869,-0.061,4.150
28833,-0.126,-0.544,-0.823,-2.136,-0.305,3.540
28834,-0.123,-0.546,-0.824,-2.014,-0.977,2.441
28835,-0.124,-0.549,-0.822,-2.502,-0.977,2.197
28836,-0.127,-0.557,-0.821,-2.136,-0.305,2.075
28837,-0.125,-0.555,-0.819,-1.648,0.488,1.648
28838,-0.117,-0.551,-0.823,-1.770,0.732,1.770
28839,-0.114,-0.547,-0.826,-1.831,0.854,2.014
28840,-0.118,-0.548,-0.829,-1.648,0.610,2.014
28841,-0.123,-0.546,-0.835,-1.953,0.244,1.648
28842,-0.127,-0.542,-0.838,-2.747,-0.061,1.282
28843,-0.125,-0.546,-0.836,-2.808,0.061,0.916
28844,-0.118,-0.551,-0.832,-2.380,0.122,0.793
28845,-0.111,-0.554,-0.833,-1.587,-0.061,0.916
28846,-0.109,-0.555,-0.834,-1.404,-0.427,1.160
