n,aX,aY,aZ,gX,gY,gZ
142358,0.289,-1.097,-0.141,-8.667,26.855,12.512
142359,0.343,-1.137,-0.111,-11.658,22.156,10.376
142360,0.367,-1.140,-0.078,-15.625,19.409,7.996
142361,0.350,-1.091,-0.059,-19.958,17.273,5.005
142362,0.323,-1.020,-0.051,-20.813,15.869,0.732
142363,0.281,-0.938,-0.036,-16.602,17.456,-2.991
142364,0.205,-0.861,-0.006,-10.437,20.508,-6.836
142365,0.139,-0.840,0.042,-5.127,23.010,-9.338
142366,0.085,-0.869,0.092,-1.404,23.499,-7.996
142367,0.039,-0.926,0.118,0.549,21.179,-5.188
142368,0.002,-0.994,0.122,1.770,16.052,-3.113
142369,-0.015,-1.039,0.104,4.456,10.559,-1.770
142370,-0.008,-1.062,0.079,7.385,6.958,-0.977
142371,0.001,-1.077,0.062,10.437,5.005,0.183
142372,-0.006,-1.081,0.062,12.695,4.700,2.075
142373,-0.020,-1.071,0.063,12.695,4.944,4.272
142374,-0.034,-1.052,0.056,10.437,5.249,6.226
142375,-0.041,-1.033,0.037,8.179,5.493,7.446
142376,-0.036,-1.020,0.009,7.080,5.981,8.362
142377,-0.017,-1.014,-0.013,6.531,7.446,8.240
142378,0.011,-1.010,-0.017,5.981,10.193,7.996
142379,0.045,-1.010,-0.014,5.432,13.428,7.996
142380,0.086,-1.014,-0.009,4.395,16.113,7.446
142381,0.119,-1.022,-0.003,2.869,17.517,6.836
142382,0.139,-1.025,0.000,0.488,18.677,6.836
142383,0.144,-1.031,0.005,-1.282,20.264,7.019
142384,0.140,-1.036,0.005,-2.625,22.156,7.141
142385,0.131,-1.040,0.003,-3.540,23.437,7.324
142386,0.122,-1.039,-0.002,-4.456,23.682,7.446
142387,0.117,-1.036,-0.011,-4.944,22.644,7.996
142388,0.114,-1.034,-0.018,-6.042,20.935,8.423
142389,0.119,-1.020,-0.013,-8.240,19.043,8.545
142390,0.126,-0.999,-0.009,-10.620,16.968,8.118
142391,0.137,-0.983,-0.005,-12.390,14.282,7.385
142392,0.142,-0.960,-0.007,-13.977,11.841,5.981
142393,0.149,-0.949,-0.006,-15.015,9.521,3.845
142394,0.149,-0.935,-0.000,-15.137,8.240,1.587
142395,0.147,-0.931,0.007,-14.709,7.507,-0.427
142396,0.147,-0.944,0.007,-13.794,6.836,-2.319
142397,0.146,-0.961,-0.000,-13.550,7.324,-3.296
142398,0.140,-0.992,-0.004,-13.550,9.277,-4.517
142399,0.139,-1.029,-0.006,-14.038,12.634,-5.554
142400,0.144,-1.055,-0.011,-15.259,16.785,-5.554
142401,0.149,-1.067,-0.025,-17.090,19.714,-5.371
142402,0.139,-1.089,-0.045,-18.250,21.240,-5.249
142403,0.138,-1.126,-0.057,-18.738,21.729,-5.066
142404,0.136,-1.159,-0.067,-19.775,21.362,-3.723
142405,0.124,-1.151,-0.077,-21.484,20.386,-1.648
142406,0.109,-1.115,-0.088,-20.203,18.555,1.831
142407,0.101,-1.053,-0.097,-16.052,14.587,5.371
142408,0.088,-0.982,-0.099,-12.085,9.277,8.545
142409,0.070,-0.891,-0.087,-10.681,3.662,9.888
142410,0.049,-0.842,-0.058,-8.911,-0.610,10.132
142411,0.024,-0.860,-0.013,-5.920,-1.831,8.484
142412,0.003,-0.917,0.026,-4.883,0.488,6.165
142413,-0.021,-0.972,0.036,-6.042,5.188,3.479
