n,aX,aY,aZ,gX,gY,gZ
120395,-0.052,-0.462,-0.900,-1.953,1.465,0.671
120396,-0.045,-0.466,-0.901,-1.892,1.282,0.610
120397,-0.045,-0.470,-0.902,-1.770,0.732,0.916
120398,-0.045,-0.472,-0.901,-1.648,0.061,1.282
120399,-0.047,-0.469,-0.900,-1.831,-0.366,1.526
120400,-0.053,-0.466,-0.898,-1.648,-0.305,2.014
120401,-0.060,-0.462,-0.896,-1.160,0.244,2.441
120402,-0.069,-0.460,-0.894,-0.916,0.916,2.808
120403,-0.073,-0.464,-0.891,-0.305,0.916,2.808
120404,-0.073,-0.472,-0.891,0.061,0.732,2.869
120405,-0.064,-0.475,-0.891,-0.305,0.671,2.686
120406,-0.051,-0.470,-0.888,-1.221,0.610,2.441
120407,-0.038,-0.472,-0.887,-2.014,0.427,2.197
120408,-0.032,-0.476,-0.891,-2.075,0.122,1.770
120409,-0.029,-0.477,-0.905,-2.563,-0.183,1.648
120410,-0.032,-0.475,-0.915,-2.930,-0.122,1.831
120411,-0.042,-0.481,-0.914,-2.686,-0.061,2.258
120412,-0.053,-0.483,-0.906,-2.197,0.122,2.502
120413,-0.061,-0.474,-0.900,-1.953,1.038,2.869
120414,-0.066,-0.469,-0.894,-1.648,1.831,2.869
120415,-0.069,-0.470,-0.890,-1.770,2.441,2.625
120416,-0.068,-0.473,-0.884,-1.953,3.174,2.319
120417,-0.067,-0.476,-0.884,-2.380,3.967,2.258
120418,-0.065,-0.481,-0.885,-2.686,3.967,2.319
120419,-0.067,-0.484,-0.885,-2.686,3.540,2.686
120420,-0.069,-0.482,-0.888,-3.174,3.357,2.991
120421,-0.067,-0.478,-0.892,-3.601,3.174,3.113
120422,-0.061,-0.473,-0.893,-3.662,3.113,3.174
120423,-0.053,-0.467,-0.890,-3.479,2.563,3.601
120424,-0.047,-0.465,-0.885,-2.991,1.465,3.662
120425,-0.045,-0.464,-0.885,-2.197,0.061,3.662
120426,-0.048,-0.463,-0.887,-2.075,-0.549,3.418
120427,-0.051,-0.466,-0.887,-1.892,-0.305,3.235
120428,-0.056,-0.470,-0.887,-1.526,0.244,2.441
120429,-0.055,-0.472,-0.891,-1.282,0.916,2.014
120430,-0.055,-0.476,-0.892,-1.282,1.404,1.831
120431,-0.057,-0.481,-0.891,-1.465,1.770,1.648
120432,-0.060,-0.481,-0.890,-1.953,1.892,1.770
120433,-0.064,-0.477,-0.888,-2.380,1.770,1.770
120434,-0.068,-0.467,-0.883,-2.502,1.953,1.648
120435,-0.068,-0.458,-0.878,-2.563,2.136,1.282
120436,-0.064,-0.459,-0.877,-2.502,2.014,0.977
120437,-0.061,-0.465,-0.875,-2.075,1.343,0.916
120438,-0.060,-0.477,-0.878,-1.770,0.732,0.916
120439,-0.057,-0.479,-0.883,-1.953,0.488,0.916
120440,-0.056,-0.473,-0.886,-2.136,0.549,0.793
120441,-0.056,-0.468,-0.889,-1.587,0.916,0.427
120442,-0.056,-0.468,-0.890,-0.977,1.038,0.305
120443,-0.057,-0.473,-0.890,-0.305,1.282,0.244
120444,-0.059,-0.477,-0.891,0.000,1.770,0.427
120445,-0.060,-0.484,-0.895,0.183,2.014,0.427
120446,-0.062,-0.490,-0.896,0.122,2.136,0.305
120447,-0.064,-0.495,-0.895,-0.305,2.502,0.122
120448,-0.064,-0.493,-0.890,-0.916,2.747,0.000
120449,-0.066,-0.489,-0.886,-1.221,2.380,0.000
120450,-0.067,-0.486,-0.885,-1.221,2.136,-0.122
120451,-0.066,-0.482,-0.885,-0.793,1.770,-0.122
120452,-0.060,-0.483,-0.889,-0.244,1.160,-0.061
120453,-0.055,-0.479,-0.893,-0.244,0.854,0.244
120454,-0.052,-0.475,-0.894,-0.122,0.427,0.244
120455,-0.055,-0.474,-0.894,-0.488,0.244,0.366
120456,-0.060,-0.476,-0.894,-0.732,0.427,0.427
120457,-0.063,-0.477,-0.892,-0.854,0.916,0.610
120458,-0.067,-0.480,-0.890,-0.732,1.404,0.305
120459,-0.068,-0.482,-0.888,-0.977,1.343,0.488
120460,-0.068,-0.484,-0.886,-0.977,1.648,0.549
120461,-0.068,-0.486,-0.884,-1.282,1.770,0.671
120462,-0.072,-0.487,-0.883,-1.282,1.892,0.793
120463,-0.076,-0.485,-0.883,-1.343,2.014,0.916
120464,-0.076,-0.478,-0.884,-1.282,2.014,1.099
120465,-0.074,-0.474,-0.885,-1.099,2.197,1.038
120466,-0.073,-0.476,-0.885,-0.732,2.136,1.099
120467,-0.070,-0.482,-0.886,-0.793,1.770,1.343
120468,-0.067,-0.480,-0.884,-0.977,1.099,1.404
120469,-0.062,-0.474,-0.890,-0.977,0.671,1.343
