n,aX,aY,aZ,gX,gY,gZ
4806,-0.018000000000000002,-0.635,-0.905,2.747,-5.492999999999999,18.066
4807,-0.006999999999999999,-0.6729999999999999,-0.905,1.2819999999999998,-5.92,19.165
4808,-0.01,-0.696,-0.91,-0.42700000000000005,-6.47,20.081
4809,-0.01,-0.7,-0.914,-3.113,-7.141,22.949
4810,-0.001,-0.708,-0.9229999999999999,-5.797999999999999,-7.568,27.526999999999997
4811,-0.0,-0.716,-0.925,-8.484,-6.5920000000000005,30.456999999999997
4812,0.0,-0.7509999999999999,-0.9059999999999999,-11.353,-4.5169999999999995,32.288000000000004
4813,0.004,-0.7959999999999999,-0.905,-14.954,-2.075,34.363
4814,0.003,-0.8140000000000001,-0.9159999999999999,-20.081,-0.061,34.607
4815,0.021,-0.8390000000000001,-0.91,-26.855,-1.2209999999999999,32.227
4816,0.015,-0.8109999999999999,-0.888,-30.945,-3.113,20.264
4817,0.01,-0.767,-0.8540000000000001,-34.119,-4.333,7.812
4818,0.004,-0.746,-0.8170000000000001,-37.842,-5.188,7.324
4819,0.012,-0.755,-0.7979999999999999,-41.443000000000005,-4.0280000000000005,17.151
4820,0.028999999999999998,-0.826,-0.77,-45.836999999999996,-3.967,33.691
4821,0.01,-0.8440000000000001,-0.7709999999999999,-50.598,-6.47,30.151
4822,-0.008,-0.858,-0.746,-56.702,-6.836,28.930999999999997
4823,-0.034,-0.895,-0.693,-62.683,-4.395,24.109
4824,-0.040999999999999995,-0.917,-0.65,-70.068,0.977,19.409000000000002
4825,-0.013999999999999999,-0.917,-0.636,-78.491,7.629,14.343
4826,-0.004,-0.9329999999999999,-0.623,-86.304,13.977,8.057
4827,-0.008,-0.987,-0.601,-93.323,18.677,2.8689999999999998
4828,0.023,-1.036,-0.618,-100.464,20.02,-0.5489999999999999
4829,0.055,-1.053,-0.636,-109.92399999999999,17.822,-0.732
4830,0.081,-1.054,-0.638,-119.324,10.802999999999999,1.465
4831,0.10099999999999999,-1.038,-0.647,-125.366,0.5489999999999999,4.761
4832,0.121,-1.02,-0.65,-131.165,-9.155,8.179
4833,0.10099999999999999,-1.014,-0.637,-139.099,-13.977,9.827
4834,0.07400000000000001,-1.04,-0.608,-147.034,-9.521,8.179
4835,0.039,-1.115,-0.615,-153.625,-0.488,4.638999999999999
4836,-0.005,-1.159,-0.6659999999999999,-158.447,4.578,3.6010000000000004
4837,-0.004,-1.139,-0.606,-162.842,7.568,10.742
4838,-0.02,-1.092,-0.457,-162.781,12.450999999999999,18.066
4839,-0.01,-0.978,-0.452,-159.18,1.6480000000000001,26.671999999999997
4840,0.012,-0.878,-0.475,-150.14600000000002,-6.165,37.537
4841,-0.04,-0.792,-0.509,-139.648,-6.7139999999999995,34.607
4842,-0.08900000000000001,-0.6659999999999999,-0.601,-128.296,-10.864,27.771
4843,-0.10300000000000001,-0.628,-0.5820000000000001,-119.20200000000001,-11.719000000000001,25.451999999999998
4844,-0.156,-0.659,-0.523,-112.305,-16.296,19.043
4845,-0.201,-0.621,-0.521,-101.99,-23.926,11.719000000000001
4846,-0.23399999999999999,-0.62,-0.518,-87.76899999999999,-17.761,6.897
4847,-0.203,-0.5720000000000001,-0.527,-73.73,-12.085,2.0140000000000002
4848,-0.139,-0.501,-0.546,-62.56100000000001,-7.751,-1.709
4849,-0.086,-0.452,-0.57,-56.58,-4.761,-6.104
4850,0.006999999999999999,-0.41200000000000003,-0.5710000000000001,-57.434,-0.42700000000000005,-11.902000000000001
4851,0.16399999999999998,-0.42200000000000004,-0.57,-63.11,10.559000000000001,-14.832
4852,0.385,-0.503,-0.53,-70.19,21.79,-12.329
4853,0.5770000000000001,-0.66,-0.45899999999999996,-78.796,28.87,-6.5920000000000005
4854,0.618,-0.885,-0.36700000000000005,-89.417,32.41,0.5489999999999999
4855,0.495,-1.023,-0.27899999999999997,-103.149,29.906999999999996,10.071
4856,0.26899999999999996,-1.021,-0.28800000000000003,-116.211,15.564,17.395
4857,0.006,-0.955,-0.316,-125.671,-6.042000000000001,19.775
4858,-0.235,-0.828,-0.244,-127.38,-22.888,17.456
4859,-0.37799999999999995,-0.772,-0.134,-117.73700000000001,-32.043,9.766
4860,-0.348,-0.86,-0.017,-102.17299999999999,-40.405,-2.502
4861,-0.113,-1.038,0.046,-86.853,-51.331,-12.695
4862,0.22399999999999998,-1.268,0.034,-75.439,-59.143,-16.113
4863,0.495,-1.395,0.038,-74.768,-58.044,-14.099
4864,0.615,-1.2890000000000001,0.10400000000000001,-84.167,-51.025,-10.315
4865,0.563,-1.079,0.14300000000000002,-90.271,-43.273999999999994,-7.263
4866,0.43200000000000005,-0.887,0.159,-82.581,-37.598,-7.996
4867,0.266,-0.8220000000000001,0.218,-66.956,-32.41,-10.254000000000001
4868,0.069,-0.882,0.27,-48.401,-29.541,-14.526
4869,-0.099,-0.9990000000000001,0.265,-32.593,-37.842,-20.996
4870,-0.221,-1.1420000000000001,0.268,-21.423000000000002,-50.354,-26.855
4871,-0.282,-1.2409999999999999,0.18600000000000003,-19.47,-60.12,-31.311
4872,-0.318,-1.14,-0.17300000000000001,-27.344,-69.031,-32.775999999999996
4873,-0.431,-0.9620000000000001,-0.674,-34.79,-64.27,-29.663
4874,-0.746,-1.081,-0.88,-30.579,-40.161,-27.526999999999997
4875,-0.76,-1.298,-1.11,-18.799,-31.311,-36.986999999999995
