n,aX,aY,aZ,gX,gY,gZ
140758,0.21600000000000003,-0.941,-0.23199999999999998,30.64,-0.6709999999999999,-35.95
140759,0.18899999999999997,-0.91,-0.26899999999999996,33.264,-12.024000000000001,-30.029
140760,0.15,-0.903,-0.295,41.748000000000005,-25.208000000000002,-25.879
140761,0.122,-0.905,-0.325,47.913000000000004,-31.616,-24.719
140762,0.083,-0.89,-0.34299999999999997,48.766999999999996,-29.846,-23.131999999999998
140763,0.017,-0.8909999999999999,-0.34700000000000003,50.842,-27.831999999999997,-18.005
140764,-0.115,-0.912,-0.409,54.321000000000005,-25.818,-12.817
140765,-0.247,-1.021,-0.569,55.968999999999994,-17.822,-10.498
140766,-0.317,-1.155,-0.6829999999999999,49.376999999999995,-4.822,-11.475
140767,-0.263,-1.104,-0.635,31.799,-3.4789999999999996,-13.855
140768,-0.094,-1.158,-0.462,26.489,-18.25,-14.220999999999998
140769,0.06,-1.263,-0.41700000000000004,28.441999999999997,-34.546,-12.512
140770,0.14300000000000002,-1.265,-0.455,22.705,-42.175,-8.24
140771,0.226,-1.177,-0.52,13.306,-44.128,-1.831
140772,0.243,-1.082,-0.5489999999999999,7.08,-46.387,4.5169999999999995
140773,0.19699999999999998,-1.0,-0.495,5.432,-52.979,12.207
140774,0.083,-0.9440000000000001,-0.371,6.47,-60.974,18.677
140775,-0.057,-0.932,-0.276,6.775,-66.28399999999999,23.56
140776,-0.187,-0.9620000000000001,-0.23399999999999999,4.333,-70.435,28.87
140777,-0.257,-0.997,-0.256,0.183,-74.585,35.034
140778,-0.285,-1.008,-0.301,-3.845,-78.857,42.053000000000004
140779,-0.27,-0.997,-0.293,-7.629,-85.266,50.781000000000006
140780,-0.17600000000000002,-0.963,-0.22,-9.094,-91.553,62.43899999999999
140781,-0.038,-0.9420000000000001,-0.153,-7.019,-94.238,74.097
140782,0.061,-0.914,-0.155,-0.61,-97.412,85.083
140783,0.109,-0.932,-0.2,8.484,-104.919,91.736
140784,0.134,-1.002,-0.244,18.188,-110.47399999999999,88.867
140785,0.122,-1.072,-0.273,24.535999999999998,-112.305,71.472
140786,0.08800000000000001,-1.047,-0.311,20.63,-112.79299999999999,48.461999999999996
140787,0.09699999999999999,-0.971,-0.301,8.484,-114.74600000000001,35.4
140788,0.14300000000000002,-0.884,-0.259,-0.366,-122.62,33.264
140789,0.16399999999999998,-0.807,-0.21600000000000003,-2.8689999999999998,-138.55,32.959
140790,0.156,-0.742,-0.15,-0.732,-158.264,31.616
140791,0.08900000000000001,-0.872,-0.131,9.155,-172.424,28.198
140792,0.025,-0.818,-0.10099999999999999,21.484,-179.50400000000002,25.146
140793,-0.044000000000000004,-0.879,-0.182,38.879,-183.533,16.113
140794,-0.066,-0.9520000000000001,-0.282,47.729,-189.94099999999997,8.301
140795,-0.05,-0.945,-0.308,44.312,-196.899,2.563
140796,-0.015,-0.892,-0.324,41.077,-200.623,-0.061
140797,0.006,-0.8340000000000001,-0.396,42.236000000000004,-201.111,0.305
140798,0.043,-0.823,-0.524,43.152,-201.111,2.563
140799,0.094,-0.85,-0.615,44.067,-198.486,1.3430000000000002
140800,0.139,-0.878,-0.622,44.495,-193.237,0.061
140801,0.177,-0.897,-0.5870000000000001,45.715,-188.416,-3.906
140802,0.19899999999999998,-0.893,-0.569,50.17100000000001,-182.739,-11.841
140803,0.18100000000000002,-0.904,-0.596,55.786,-173.95,-17.334
140804,0.105,-0.929,-0.6509999999999999,58.35,-158.203,-26.733
140805,-0.001,-0.9420000000000001,-0.738,51.758,-134.338,-37.354
140806,-0.02,-0.893,-0.767,35.461,-106.20100000000001,-45.532
140807,0.008,-0.835,-0.74,15.075999999999999,-76.416,-54.016000000000005
140808,0.057,-0.823,-0.687,-2.8689999999999998,-46.875,-63.477
140809,0.092,-0.762,-0.6609999999999999,-25.756999999999998,-21.912,-66.589
140810,0.207,-0.643,-0.611,-47.791000000000004,-2.136,-62.378
140811,0.325,-0.56,-0.526,-54.565,13.062000000000001,-57.068000000000005
140812,0.425,-0.555,-0.488,-49.316,20.02,-52.733999999999995
140813,0.512,-0.614,-0.467,-40.405,19.531,-48.035
140814,0.586,-0.695,-0.455,-31.738000000000003,15.991,-43.152
140815,0.621,-0.752,-0.485,-26.55,12.573,-36.255
140816,0.557,-0.85,-0.49,-21.301,9.216000000000001,-29.175
140817,0.43700000000000006,-0.9470000000000001,-0.46399999999999997,-15.503,6.287000000000001,-24.840999999999998
140818,0.33399999999999996,-0.9990000000000001,-0.42200000000000004,-12.573,4.456,-20.508000000000003
140819,0.28800000000000003,-0.9790000000000001,-0.39399999999999996,-13.672,-0.732,-15.625
140820,0.26899999999999996,-0.9640000000000001,-0.354,-13.184000000000001,-5.188,-9.094
140821,0.26,-0.9940000000000001,-0.306,-9.216000000000001,-9.766,-2.93
140822,0.247,-1.014,-0.303,-4.578,-14.343,2.747
140823,0.22,-1.042,-0.349,0.5489999999999999,-19.714000000000002,7.507000000000001
140824,0.19399999999999998,-1.093,-0.42700000000000005,4.944,-23.987,10.681
140825,0.172,-1.135,-0.485,6.957999999999999,-25.024,12.512
140826,0.165,-1.168,-0.51,6.957999999999999,-23.01,12.755999999999998
140827,0.179,-1.199,-0.514,4.456,-19.043,11.963
