n,aX,aY,aZ,gX,gY,gZ
21269,-0.106,-0.581,-0.7979999999999999,1.3430000000000002,2.563,1.953
21270,-0.102,-0.5870000000000001,-0.797,2.136,2.502,2.075
21271,-0.1,-0.59,-0.797,2.563,2.441,2.319
21272,-0.10099999999999999,-0.591,-0.8009999999999999,3.662,2.0140000000000002,2.6860000000000004
21273,-0.11,-0.59,-0.8109999999999999,4.272,2.0140000000000002,2.991
21274,-0.11800000000000001,-0.588,-0.8220000000000001,3.54,2.258,3.113
21275,-0.122,-0.583,-0.823,2.258,2.8080000000000003,3.113
21276,-0.122,-0.5770000000000001,-0.813,1.709,3.052,3.174
21277,-0.114,-0.5770000000000001,-0.807,1.77,3.052,3.113
21278,-0.102,-0.5760000000000001,-0.802,2.502,3.2960000000000003,3.113
21279,-0.096,-0.568,-0.802,3.052,2.8080000000000003,3.174
21280,-0.09300000000000001,-0.564,-0.8109999999999999,3.845,2.319,2.8080000000000003
21281,-0.087,-0.565,-0.823,3.662,2.38,1.709
21282,-0.09,-0.579,-0.8370000000000001,2.625,2.8689999999999998,0.244
21283,-0.102,-0.602,-0.8370000000000001,1.3430000000000002,3.113,-0.6709999999999999
21284,-0.115,-0.612,-0.8109999999999999,0.42700000000000005,3.235,-1.099
21285,-0.13,-0.621,-0.799,-0.366,3.113,-0.977
21286,-0.145,-0.627,-0.8009999999999999,-1.3430000000000002,3.174,-0.6709999999999999
21287,-0.14400000000000002,-0.618,-0.8109999999999999,-2.747,3.3569999999999998,-0.061
21288,-0.142,-0.599,-0.815,-4.333,3.6010000000000004,0.488
21289,-0.13699999999999998,-0.5920000000000001,-0.821,-4.272,3.2960000000000003,1.038
21290,-0.125,-0.62,-0.826,-2.8689999999999998,2.8689999999999998,1.526
21291,-0.12,-0.6409999999999999,-0.8340000000000001,-3.662,2.6860000000000004,1.3430000000000002
21292,-0.113,-0.653,-0.853,-5.676,1.465,1.2819999999999998
21293,-0.11,-0.653,-0.86,-7.751,-0.061,1.16
21294,-0.11900000000000001,-0.643,-0.8370000000000001,-9.46,-1.2209999999999999,1.3430000000000002
21295,-0.129,-0.6409999999999999,-0.815,-10.315,-1.831,1.038
21296,-0.13699999999999998,-0.6509999999999999,-0.7979999999999999,-10.559000000000001,-1.77,0.977
21297,-0.153,-0.669,-0.7979999999999999,-9.399,-2.136,2.075
21298,-0.185,-0.685,-0.867,-7.935,-1.2209999999999999,6.104
21299,-0.205,-0.665,-0.924,-15.442,-0.42700000000000005,12.939
21300,-0.20800000000000002,-0.605,-0.963,-29.236,-0.488,19.165
21301,-0.17600000000000002,-0.539,-0.91,-44.861000000000004,1.4040000000000001,22.156
21302,-0.138,-0.509,-0.7979999999999999,-62.195,9.338,22.278000000000002
21303,-0.08,-0.449,-0.685,-82.15299999999999,20.935,18.494
21304,-0.055,-0.382,-0.61,-97.656,29.296999999999997,12.145999999999999
21305,-0.059000000000000004,-0.322,-0.544,-103.088,31.066999999999997,4.761
21306,-0.044000000000000004,-0.26,-0.478,-100.34200000000001,29.419,-4.456
21307,0.027000000000000003,-0.162,-0.369,-89.111,27.1,-15.442
21308,0.16699999999999998,0.109,-0.125,-48.035,23.682,-33.751999999999995
21309,0.256,-0.038,-0.244,27.1,16.418,-69.763
21310,0.141,-0.474,-0.625,40.588,21.605999999999998,-91.98
21311,-0.243,-0.7709999999999999,-1.046,6.5920000000000005,36.56,-87.34100000000001
21312,-0.41700000000000004,-0.8909999999999999,-1.177,-11.353,27.954,-72.937
21313,-0.337,-0.878,-0.968,5.676,8.545,-51.696999999999996
21314,-0.19899999999999998,-0.831,-0.6890000000000001,17.517,-4.0889999999999995,-32.715
21315,-0.17600000000000002,-0.877,-0.629,18.311,-5.371,-28.015
21316,-0.295,-0.978,-0.71,10.985999999999999,-1.526,-32.41
21317,-0.434,-1.1059999999999999,-0.7909999999999999,6.836,-0.305,-35.461
21318,-0.514,-1.215,-0.7040000000000001,12.085,-4.0889999999999995,-33.936
21319,-0.54,-1.3119999999999998,-0.54,22.217,-7.263,-30.945
21320,-0.556,-1.4669999999999999,-0.39899999999999997,26.366999999999997,-4.0280000000000005,-27.893
21321,-0.5329999999999999,-1.591,-0.29,19.165,4.15,-19.958
21322,-0.413,-1.611,-0.29100000000000004,-0.9159999999999999,15.198,-4.638999999999999
21323,-0.252,-1.5019999999999998,-0.379,-26.671999999999997,20.02,13.732999999999999
21324,-0.19899999999999998,-1.327,-0.535,-49.438,19.714000000000002,34.607
21325,-0.157,-1.224,-0.6559999999999999,-54.077,15.075999999999999,54.626000000000005
21326,-0.11,-1.208,-0.703,-42.236000000000004,5.371,71.167
21327,-0.094,-1.237,-0.6759999999999999,-19.287,-8.179,75.378
21328,-0.135,-1.229,-0.6459999999999999,-1.4040000000000001,-22.095,66.528
21329,-0.2,-1.202,-0.626,10.864,-33.080999999999996,57.861000000000004
21330,-0.217,-1.28,-0.512,21.179000000000002,-42.847,50.72
21331,-0.214,-1.3880000000000001,-0.518,27.954,-46.021,42.786
21332,-0.17600000000000002,-1.5130000000000001,-0.502,35.034,-49.988,31.189
21333,-0.067,-1.609,-0.491,23.682,-50.842,30.273000000000003
21334,0.10099999999999999,-1.67,-0.444,1.77,-50.537,31.311
21335,0.125,-1.51,-0.413,-33.997,-42.236000000000004,41.138000000000005
21336,0.299,-1.197,-0.5710000000000001,-49.438,-37.659,79.407
21337,0.342,-1.127,-0.7170000000000001,-26.489,-38.269,81.665
21338,0.348,-1.182,-0.643,-27.344,-37.415,63.477
