n,aX,aY,aZ,gX,gY,gZ
137763,-0.07,-0.501,-0.8959999999999999,1.16,-4.5169999999999995,-1.4040000000000001
137764,-0.078,-0.504,-0.902,2.0140000000000002,-4.333,-0.8540000000000001
137765,-0.083,-0.5,-0.9079999999999999,1.709,-3.6010000000000004,0.061
137766,-0.087,-0.496,-0.903,0.977,-2.625,0.42700000000000005
137767,-0.098,-0.488,-0.897,0.122,-1.587,1.099
137768,-0.107,-0.485,-0.89,-1.2819999999999998,-0.488,1.587
137769,-0.114,-0.489,-0.883,-1.892,0.732,1.6480000000000001
137770,-0.11199999999999999,-0.504,-0.8759999999999999,-2.197,1.892,1.4040000000000001
137771,-0.10400000000000001,-0.512,-0.8690000000000001,-3.052,2.93,1.4040000000000001
137772,-0.098,-0.507,-0.855,-3.906,4.0280000000000005,1.709
137773,-0.091,-0.501,-0.8440000000000001,-3.906,4.7,2.563
137774,-0.086,-0.491,-0.843,-3.3569999999999998,4.5169999999999995,2.991
137775,-0.086,-0.485,-0.846,-2.197,3.845,2.93
137776,-0.085,-0.49,-0.846,-0.7929999999999999,3.235,2.502
137777,-0.078,-0.491,-0.85,0.061,2.991,2.136
137778,-0.069,-0.488,-0.862,0.42700000000000005,2.563,2.197
137779,-0.065,-0.49700000000000005,-0.868,0.8540000000000001,1.709,2.441
137780,-0.068,-0.515,-0.875,1.526,0.488,2.991
137781,-0.079,-0.532,-0.88,1.6480000000000001,-0.183,3.4789999999999996
137782,-0.086,-0.545,-0.887,1.526,-0.488,4.0889999999999995
137783,-0.083,-0.5479999999999999,-0.8859999999999999,1.587,-0.122,4.272
137784,-0.077,-0.55,-0.88,1.4040000000000001,0.6709999999999999,4.395
137785,-0.076,-0.5489999999999999,-0.877,1.709,1.2819999999999998,4.578
137786,-0.076,-0.544,-0.878,1.77,0.977,5.127000000000001
137787,-0.073,-0.5429999999999999,-0.882,1.831,0.488,5.371
137788,-0.067,-0.544,-0.893,1.3430000000000002,0.305,5.371
137789,-0.061,-0.5379999999999999,-0.904,0.183,0.0,5.31
137790,-0.06,-0.537,-0.909,-1.4040000000000001,-0.183,5.615
137791,-0.063,-0.54,-0.912,-2.8080000000000003,-0.61,5.615
137792,-0.07,-0.547,-0.92,-3.54,-0.8540000000000001,5.737
137793,-0.076,-0.5529999999999999,-0.929,-4.5169999999999995,-0.6709999999999999,5.797999999999999
137794,-0.092,-0.569,-0.9470000000000001,-6.226,-0.977,6.287000000000001
137795,-0.11199999999999999,-0.648,-0.9329999999999999,-7.996,-2.563,7.69
137796,-0.151,-0.722,-0.983,-13.672,-4.944,11.536
137797,-0.14400000000000002,-0.664,-1.09,-26.794,-9.888,17.151
137798,-0.10300000000000001,-0.419,-1.263,-43.518,-12.450999999999999,20.142
137799,-0.039,-0.145,-1.405,-54.931999999999995,-7.019,18.005
137800,0.01,0.016,-1.319,-53.589,1.099,9.888
137801,0.04,0.055,-0.8420000000000001,-39.063,4.883,-0.5489999999999999
137802,0.042,0.032,-0.29600000000000004,-9.766,3.845,-8.789
137803,-0.023,0.002,-0.075,12.878,-1.587,-18.25
137804,-0.047,-0.141,-0.085,30.579,-6.47,-31.372
137805,-0.040999999999999995,-0.132,-0.025,50.72,-5.005,-36.56
137806,-0.048,-0.13,-0.008,74.707,1.2209999999999999,-37.964
137807,-0.085,-0.188,-0.213,97.046,6.957999999999999,-38.269
137808,-0.153,-0.258,-0.612,116.02799999999999,7.874,-40.588
137809,-0.16,-0.26,-0.948,130.005,16.724,-45.227
137810,-0.05,-0.39,-1.115,146.72899999999998,36.986999999999995,-53.833
137811,0.086,-0.547,-1.268,152.161,59.143,-56.091
137812,0.016,-0.542,-1.442,123.47399999999999,77.82,-55.847
137813,-0.099,-0.619,-1.5090000000000001,98.755,83.49600000000001,-61.89
137814,-0.182,-0.7170000000000001,-1.439,94.604,73.425,-61.768
137815,-0.251,-0.8029999999999999,-1.204,89.111,58.655,-57.373000000000005
137816,-0.302,-0.99,-1.04,85.815,49.376999999999995,-52.733999999999995
137817,-0.42200000000000004,-1.317,-1.0859999999999999,79.773,45.105,-41.626000000000005
137818,-0.511,-1.364,-1.274,48.401,38.452,-26.855
137819,-0.445,-1.1340000000000001,-1.298,0.0,30.518,-9.521
137820,-0.46,-1.087,-1.273,-32.593,28.32,-0.5489999999999999
137821,-0.469,-1.0859999999999999,-1.1540000000000001,-42.603,23.315,-1.2209999999999999
137822,-0.473,-0.988,-1.0290000000000001,-52.368,9.705,0.7929999999999999
137823,-0.44299999999999995,-0.8959999999999999,-0.9740000000000001,-55.053999999999995,-9.338,3.6010000000000004
137824,-0.461,-0.8220000000000001,-0.985,-53.772,-30.456999999999997,5.432
137825,-0.517,-0.818,-1.008,-41.321000000000005,-43.57899999999999,9.46
137826,-0.512,-0.863,-1.016,-29.296999999999997,-49.805,14.465
137827,-0.455,-0.907,-1.023,-28.686999999999998,-50.781000000000006,26.611
137828,-0.424,-0.9420000000000001,-0.965,-25.146,-53.101000000000006,43.57899999999999
137829,-0.314,-0.9440000000000001,-0.8370000000000001,-18.25,-64.148,54.81
137830,-0.17800000000000002,-0.922,-0.812,-16.113,-85.815,64.575
137831,-0.064,-0.9390000000000001,-0.943,-9.521,-106.81200000000001,75.317
137832,-0.003,-0.9640000000000001,-1.09,-8.667,-128.47899999999998,85.693
