n,aX,aY,aZ,gX,gY,gZ
16473,-0.11,-0.583,-0.807,-0.732,1.526,3.113
16474,-0.10800000000000001,-0.589,-0.802,-0.305,0.8540000000000001,3.6010000000000004
16475,-0.11,-0.593,-0.799,-0.244,0.366,4.333
16476,-0.109,-0.59,-0.802,-0.8540000000000001,0.183,4.7
16477,-0.107,-0.593,-0.7979999999999999,-1.3430000000000002,0.42700000000000005,4.333
16478,-0.107,-0.597,-0.799,-1.465,0.732,3.3569999999999998
16479,-0.10800000000000001,-0.603,-0.7929999999999999,-1.4040000000000001,0.7929999999999999,2.319
16480,-0.105,-0.608,-0.792,-2.197,0.7929999999999999,1.831
16481,-0.10400000000000001,-0.612,-0.794,-2.747,0.732,1.526
16482,-0.10400000000000001,-0.616,-0.7959999999999999,-2.441,0.366,1.3430000000000002
16483,-0.107,-0.62,-0.797,-2.502,0.0,1.465
16484,-0.10800000000000001,-0.624,-0.7959999999999999,-2.747,-0.061,1.3430000000000002
16485,-0.11,-0.63,-0.7979999999999999,-3.174,-0.183,1.2209999999999999
16486,-0.105,-0.627,-0.7979999999999999,-3.7230000000000003,-0.42700000000000005,1.526
16487,-0.099,-0.632,-0.7909999999999999,-4.0280000000000005,-0.7929999999999999,2.136
16488,-0.095,-0.626,-0.7929999999999999,-4.211,-1.587,2.258
16489,-0.094,-0.622,-0.797,-4.272,-2.6860000000000004,2.0140000000000002
16490,-0.098,-0.639,-0.8029999999999999,-2.747,-3.3569999999999998,2.0140000000000002
16491,-0.11900000000000001,-0.659,-0.8009999999999999,-1.099,-3.54,2.258
16492,-0.133,-0.6659999999999999,-0.8059999999999999,-1.16,-3.235,2.38
16493,-0.135,-0.6659999999999999,-0.8009999999999999,-2.0140000000000002,-2.747,1.953
16494,-0.138,-0.674,-0.7929999999999999,-1.953,-2.8689999999999998,1.831
16495,-0.14,-0.6559999999999999,-0.802,-2.563,-3.6010000000000004,2.197
16496,-0.132,-0.617,-0.805,-2.991,-4.883,2.197
16497,-0.14300000000000002,-0.602,-0.833,-2.319,-5.615,2.563
16498,-0.163,-0.607,-0.8809999999999999,-1.6480000000000001,-5.066,3.418
16499,-0.151,-0.542,-0.91,-5.553999999999999,-4.456,3.4789999999999996
16500,-0.124,-0.46799999999999997,-0.95,-8.362,-3.906,2.625
16501,-0.107,-0.365,-0.885,-13.610999999999999,-2.8689999999999998,1.465
16502,-0.07200000000000001,-0.287,-0.7879999999999999,-21.666999999999998,-0.42700000000000005,-2.502
16503,-0.076,-0.29600000000000004,-0.696,-22.034000000000002,0.732,-9.583
16504,-0.109,-0.34299999999999997,-0.54,-17.883,3.54,-17.212
16505,-0.138,-0.359,-0.428,-11.169,8.423,-25.574
16506,-0.114,-0.312,-0.384,0.061,10.742,-36.071999999999996
16507,-0.069,-0.26899999999999996,-0.303,20.935,9.46,-47.058
16508,-0.092,-0.257,-0.29600000000000004,50.354,4.456,-57.556000000000004
16509,-0.156,-0.369,-0.446,71.655,-3.174,-68.359
16510,-0.303,-0.46299999999999997,-0.643,62.927,-5.859,-72.021
16511,-0.406,-0.75,-0.722,44.678000000000004,-1.709,-58.716
16512,-0.442,-0.9470000000000001,-0.845,33.691,-4.638999999999999,-46.692
16513,-0.41,-1.143,-0.899,31.738000000000003,-3.3569999999999998,-38.94
16514,-0.354,-1.306,-0.893,28.015,-0.183,-33.569
16515,-0.265,-1.284,-0.86,10.437000000000001,1.892,-31.555
16516,-0.214,-1.217,-0.825,-13.672,4.7,-33.508
16517,-0.218,-1.113,-0.821,-35.4,6.409,-30.701
16518,-0.276,-1.071,-0.804,-45.836999999999996,5.066,-21.057
16519,-0.237,-1.094,-0.703,-46.93600000000001,1.953,-5.981
16520,-0.175,-1.0859999999999999,-0.5710000000000001,-50.293,0.42700000000000005,8.423
16521,-0.183,-1.103,-0.578,-65.491,3.174,27.1
16522,-0.297,-1.2990000000000002,-0.56,-76.59899999999999,9.094,43.457
16523,-0.3,-1.386,-0.5529999999999999,-76.416,11.78,47.302
16524,-0.256,-1.357,-0.637,-77.69800000000001,19.104,49.193999999999996
16525,-0.20600000000000002,-1.385,-0.648,-75.134,26.305999999999997,55.847
16526,-0.138,-1.4409999999999998,-0.636,-73.608,21.912,51.086000000000006
16527,-0.128,-1.357,-0.672,-76.111,13.610999999999999,18.433
16528,-0.251,-1.226,-0.682,-77.69800000000001,13.367,12.878
16529,-0.28800000000000003,-1.287,-0.626,-74.89,11.597000000000001,49.86600000000001
16530,-0.23399999999999999,-1.374,-0.655,-48.218,6.5920000000000005,101.74600000000001
16531,-0.174,-1.492,-0.654,-33.936,10.925,98.145
16532,-0.147,-1.607,-0.621,-55.542,23.865,83.557
16533,-0.15,-1.618,-0.6859999999999999,-73.059,37.964,62.317
16534,-0.107,-1.4169999999999998,-0.73,-94.727,51.696999999999996,50.903
16535,-0.024,-1.2209999999999999,-0.763,-105.164,58.777,47.18
16536,0.175,-1.032,-0.938,-99.304,57.983000000000004,46.692
16537,0.368,-0.882,-0.91,-91.675,50.903,47.791000000000004
16538,0.44299999999999995,-0.843,-0.7290000000000001,-89.417,45.532,44.556000000000004
16539,0.45299999999999996,-0.858,-0.7170000000000001,-90.088,35.278,35.522
16540,0.474,-0.872,-0.6629999999999999,-85.14399999999999,9.888,30.09
16541,0.46399999999999997,-0.848,-0.63,-84.229,-14.648,29.968000000000004
16542,0.401,-0.7809999999999999,-0.535,-98.26700000000001,-35.156,28.809
