n,aX,aY,aZ,gX,gY,gZ
40175,-0.153,-0.535,-0.8490000000000001,0.7929999999999999,0.244,0.305
40176,-0.149,-0.5379999999999999,-0.847,0.8540000000000001,0.244,0.244
40177,-0.145,-0.541,-0.843,0.488,0.244,0.5489999999999999
40178,-0.145,-0.541,-0.843,0.305,0.42700000000000005,0.7929999999999999
40179,-0.147,-0.529,-0.845,-0.488,0.488,1.3430000000000002
40180,-0.14800000000000002,-0.524,-0.845,-0.6709999999999999,0.488,1.77
40181,-0.149,-0.523,-0.841,0.0,0.5489999999999999,1.953
40182,-0.147,-0.522,-0.8390000000000001,0.244,0.305,1.77
40183,-0.142,-0.528,-0.8390000000000001,-0.061,0.061,1.526
40184,-0.138,-0.534,-0.835,0.244,0.244,1.16
40185,-0.13699999999999998,-0.541,-0.833,0.244,0.122,0.732
40186,-0.142,-0.5479999999999999,-0.84,-0.122,0.244,0.183
40187,-0.14300000000000002,-0.545,-0.848,-0.9159999999999999,0.732,-0.061
40188,-0.136,-0.5479999999999999,-0.847,-1.099,0.977,0.183
40189,-0.128,-0.5479999999999999,-0.8440000000000001,-1.3430000000000002,0.9159999999999999,0.61
40190,-0.125,-0.54,-0.8370000000000001,-1.465,0.122,1.2209999999999999
40191,-0.129,-0.536,-0.838,-1.038,-1.038,1.6480000000000001
40192,-0.133,-0.532,-0.836,-0.42700000000000005,-1.16,1.465
40193,-0.14300000000000002,-0.536,-0.836,0.244,-0.732,1.038
40194,-0.151,-0.54,-0.838,0.7929999999999999,0.0,0.732
40195,-0.153,-0.542,-0.841,0.8540000000000001,0.61,0.5489999999999999
40196,-0.14800000000000002,-0.54,-0.8490000000000001,0.732,1.2209999999999999,0.5489999999999999
40197,-0.141,-0.542,-0.848,0.7929999999999999,1.038,0.7929999999999999
40198,-0.138,-0.545,-0.8440000000000001,1.709,0.7929999999999999,1.2819999999999998
40199,-0.139,-0.55,-0.845,2.197,0.305,1.953
40200,-0.139,-0.56,-0.856,2.38,-0.305,2.258
40201,-0.138,-0.565,-0.873,1.16,-0.5489999999999999,2.319
40202,-0.14,-0.5670000000000001,-0.895,-1.4040000000000001,-0.732,2.38
40203,-0.149,-0.573,-0.914,-3.784,-0.7929999999999999,2.0140000000000002
40204,-0.155,-0.598,-0.9390000000000001,-4.638999999999999,-0.7929999999999999,0.8540000000000001
40205,-0.156,-0.645,-0.988,-5.859,0.8540000000000001,-0.061
40206,-0.152,-0.69,-1.0490000000000002,-9.033,4.944,0.0
40207,-0.14400000000000002,-0.718,-1.055,-13.245,8.545,1.099
40208,-0.184,-0.6920000000000001,-0.986,-28.136999999999997,5.615,3.3569999999999998
40209,-0.237,-0.624,-0.894,-47.18,4.638999999999999,7.996
40210,-0.255,-0.5579999999999999,-0.812,-58.105,5.676,18.127
40211,-0.247,-0.483,-0.733,-64.331,11.047,30.456999999999997
40212,-0.183,-0.401,-0.696,-68.42,19.653,39.978
40213,-0.11199999999999999,-0.31,-0.6659999999999999,-72.937,27.344,43.518
40214,-0.075,-0.22,-0.67,-75.98899999999999,29.114,39.063
40215,0.013999999999999999,-0.12,-0.665,-85.449,24.596999999999998,26.671999999999997
40216,0.095,-0.067,-0.625,-84.656,23.804000000000002,8.301
40217,0.131,-0.1,-0.531,-61.523,21.912,-15.015
40218,0.091,-0.257,-0.451,-28.136999999999997,16.418,-42.053000000000004
40219,-0.001,-0.433,-0.42700000000000005,-6.5920000000000005,16.541,-60.242
40220,-0.08,-0.5579999999999999,-0.457,-8.362,30.212,-61.34
40221,-0.11199999999999999,-0.682,-0.579,-9.399,50.232,-53.955
40222,-0.141,-0.8009999999999999,-0.737,-6.165,61.82899999999999,-42.663999999999994
40223,-0.161,-0.899,-0.86,0.305,60.303000000000004,-29.236
40224,-0.195,-0.9840000000000001,-0.885,11.107999999999999,48.34,-18.677
40225,-0.293,-1.143,-0.7709999999999999,27.588,30.334,-18.799
40226,-0.38,-1.375,-0.7020000000000001,50.17100000000001,13.245,-17.944000000000003
40227,-0.474,-1.527,-0.6759999999999999,48.706,7.263,-12.207
40228,-0.529,-1.517,-0.723,17.639,7.202000000000001,-8.179
40229,-0.519,-1.4169999999999998,-0.759,-5.492999999999999,-0.42700000000000005,-5.249
40230,-0.423,-1.308,-0.7509999999999999,-10.315,-15.686,-3.052
40231,-0.301,-1.22,-0.6579999999999999,-8.484,-28.136999999999997,-2.625
40232,-0.23,-1.1640000000000001,-0.526,-1.16,-33.508,-2.625
40233,-0.175,-1.182,-0.40700000000000003,10.985999999999999,-36.804,-1.4040000000000001
40234,-0.136,-1.2429999999999999,-0.365,26.978,-40.466,1.6480000000000001
40235,-0.11699999999999999,-1.3430000000000002,-0.37200000000000005,45.593,-51.147,5.553999999999999
40236,-0.127,-1.47,-0.46399999999999997,61.096000000000004,-70.19,15.075999999999999
40237,-0.218,-1.639,-0.6829999999999999,65.613,-88.867,34.485
40238,-0.24100000000000002,-1.685,-0.865,53.772,-100.95200000000001,53.833
40239,-0.142,-1.486,-0.861,16.174,-112.488,62.683
40240,0.033,-1.48,-0.7,35.522,-132.263,65.67399999999999
40241,0.11199999999999999,-1.5959999999999999,-0.44,50.11,-149.841,75.867
40242,0.213,-1.8730000000000002,-0.34,33.508,-149.109,67.444
40243,0.303,-2.29,-0.504,14.709000000000001,-132.56799999999998,41.931000000000004
40244,0.134,-2.188,-1.035,-52.306999999999995,-99.854,45.166000000000004
