n,aX,aY,aZ,gX,gY,gZ
33775,-0.027,-0.501,-0.880,-0.793,0.854,2.686
33776,-0.024,-0.501,-0.879,-1.648,1.038,2.563
33777,-0.022,-0.502,-0.876,-2.136,1.038,2.625
33778,-0.020,-0.503,-0.875,-2.380,1.160,2.747
33779,-0.021,-0.503,-0.880,-2.197,0.732,2.808
33780,-0.023,-0.500,-0.879,-2.136,0.366,2.808
33781,-0.027,-0.496,-0.880,-2.258,0.549,2.930
33782,-0.027,-0.489,-0.885,-2.319,0.671,2.625
33783,-0.027,-0.472,-0.885,-2.380,1.038,1.587
33784,-0.025,-0.477,-0.887,-1.770,0.916,2.380
33785,-0.024,-0.485,-0.885,-1.282,0.549,2.808
33786,-0.024,-0.494,-0.882,-0.793,0.305,2.991
33787,-0.026,-0.501,-0.882,-0.793,0.366,3.174
33788,-0.029,-0.501,-0.881,-1.648,0.671,3.235
33789,-0.031,-0.500,-0.880,-2.258,0.977,3.174
33790,-0.033,-0.500,-0.878,-2.441,1.587,3.418
33791,-0.032,-0.500,-0.874,-2.136,1.953,3.479
33792,-0.030,-0.501,-0.871,-2.197,2.502,3.906
33793,-0.026,-0.498,-0.867,-2.502,2.441,4.028
33794,-0.025,-0.494,-0.868,-2.686,2.441,4.089
33795,-0.022,-0.486,-0.871,-2.625,2.319,3.967
33796,-0.018,-0.487,-0.877,-2.380,2.197,3.723
33797,-0.014,-0.492,-0.880,-1.709,1.953,3.235
33798,-0.011,-0.494,-0.884,-1.404,1.282,2.930
33799,-0.008,-0.498,-0.881,-1.404,0.854,2.563
33800,-0.006,-0.501,-0.878,-1.099,0.488,2.319
33801,-0.009,-0.502,-0.878,-0.793,0.183,2.319
33802,-0.014,-0.501,-0.877,-1.465,0.000,2.197
33803,-0.018,-0.499,-0.876,-1.465,0.427,2.075
33804,-0.022,-0.499,-0.876,-1.953,1.099,1.343
33805,-0.026,-0.492,-0.875,-2.075,1.648,0.061
33806,-0.030,-0.497,-0.878,-1.831,2.014,0.977
33807,-0.034,-0.501,-0.880,-1.709,1.953,1.648
33808,-0.035,-0.500,-0.883,-2.014,1.587,1.709
33809,-0.037,-0.496,-0.886,-1.892,1.709,2.136
33810,-0.036,-0.497,-0.883,-1.648,1.892,2.319
33811,-0.038,-0.499,-0.880,-1.404,2.075,2.441
33812,-0.039,-0.500,-0.876,-1.282,2.258,2.808
33813,-0.036,-0.499,-0.870,-1.282,2.441,3.174
33814,-0.032,-0.494,-0.869,-1.343,2.625,3.235
33815,-0.029,-0.489,-0.869,-1.404,2.747,3.418
33816,-0.025,-0.489,-0.872,-1.465,2.441,3.479
33817,-0.024,-0.490,-0.874,-1.160,2.258,3.357
33818,-0.023,-0.491,-0.876,-0.977,1.953,3.174
33819,-0.023,-0.492,-0.881,-1.038,1.648,2.502
33820,-0.022,-0.493,-0.883,-0.977,1.831,1.892
33821,-0.022,-0.498,-0.883,-0.916,2.014,1.831
33822,-0.021,-0.503,-0.881,-0.732,1.831,1.831
33823,-0.020,-0.506,-0.881,-0.610,1.465,1.892
33824,-0.020,-0.504,-0.884,-0.977,1.099,1.953
33825,-0.025,-0.501,-0.882,-1.099,0.732,2.319
33826,-0.031,-0.500,-0.877,-0.854,0.793,2.563
33827,-0.036,-0.501,-0.873,-0.549,1.160,2.502
33828,-0.033,-0.499,-0.871,-0.366,1.770,2.258
33829,-0.030,-0.494,-0.875,-0.366,2.075,1.770
33830,-0.029,-0.485,-0.875,-0.549,1.770,0.977
33831,-0.028,-0.494,-0.875,0.061,1.709,2.014
33832,-0.028,-0.499,-0.878,-0.122,1.770,2.014
33833,-0.028,-0.499,-0.880,-0.427,1.709,2.014
33834,-0.026,-0.499,-0.882,-0.427,1.709,2.197
33835,-0.027,-0.501,-0.883,-0.610,1.343,2.075
33836,-0.027,-0.501,-0.884,-0.854,0.793,1.892
33837,-0.025,-0.500,-0.879,-1.282,0.610,1.770
33838,-0.024,-0.494,-0.879,-1.770,0.671,1.648
33839,-0.023,-0.489,-0.877,-2.075,0.671,1.465
33840,-0.023,-0.488,-0.876,-1.587,0.916,1.587
33841,-0.023,-0.491,-0.876,-1.282,1.221,1.709
33842,-0.022,-0.500,-0.877,-0.916,1.282,1.465
33843,-0.021,-0.504,-0.875,-0.427,1.404,1.404
33844,-0.021,-0.508,-0.875,-0.488,1.038,1.526
33845,-0.021,-0.508,-0.878,-0.549,0.549,1.587
33846,-0.020,-0.503,-0.882,-0.671,-0.122,1.587
33847,-0.020,-0.501,-0.886,-0.610,-0.244,1.648
33848,-0.024,-0.500,-0.885,-0.732,-0.305,1.404
33849,-0.026,-0.500,-0.883,-0.732,-0.305,1.038
33850,-0.027,-0.501,-0.880,-1.343,-0.122,1.038
33851,-0.026,-0.500,-0.876,-1.892,0.366,0.977
33852,-0.024,-0.496,-0.872,-2.197,0.366,0.916
33853,-0.021,-0.492,-0.869,-2.380,0.488,0.732
33854,-0.016,-0.495,-0.870,-2.136,0.854,0.549
33855,-0.013,-0.498,-0.872,-1.770,1.038,0.610
33856,-0.010,-0.501,-0.874,-1.953,1.160,0.549
33857,-0.008,-0.500,-0.875,-2.014,0.977,0.488
33858,-0.008,-0.502,-0.876,-1.404,0.610,0.122
33859,-0.015,-0.514,-0.882,-0.549,0.061,-1.038
33860,-0.020,-0.506,-0.879,-0.549,-0.427,-2.380
33861,-0.021,-0.511,-0.877,-0.305,0.061,-0.977
33862,-0.024,-0.500,-0.874,-0.793,0.122,-1.221
33863,-0.019,-0.494,-0.874,-1.404,0.366,-0.793
33864,-0.016,-0.497,-0.874,-1.282,0.671,-0.244
33865,-0.014,-0.501,-0.874,-1.221,0.488,-0.610
33866,-0.012,-0.499,-0.874,-1.221,0.488,-1.831
33867,-0.007,-0.500,-0.877,-1.404,0.793,-1.648
33868,-0.009,-0.503,-0.879,-1.343,1.282,-2.136
33869,-0.015,-0.496,-0.879,-1.282,1.221,-3.235
33870,-0.016,-0.499,-0.881,-0.977,1.648,-3.235
33871,-0.019,-0.503,-0.878,0.000,1.831,-3.113
33872,-0.022,-0.507,-0.876,0.549,1.770,-2.319
33873,-0.024,-0.507,-0.874,0.183,1.892,-1.587
33874,-0.026,-0.499,-0.875,-0.671,1.892,-1.465
