n,aX,aY,aZ,gX,gY,gZ
27806,0.128,-0.71,-0.18600000000000003,21.79,11.107999999999999,-14.832
27807,0.156,-0.7390000000000001,-0.244,26.855,1.953,-13.427999999999999
27808,0.155,-0.778,-0.271,29.968000000000004,-4.578,-9.583
27809,0.172,-0.845,-0.248,30.579,-11.719000000000001,-5.553999999999999
27810,0.158,-0.9309999999999999,-0.204,29.175,-19.287,-3.235
27811,0.191,-0.982,-0.153,28.076,-29.296999999999997,-3.235
27812,0.261,-1.021,-0.102,28.381,-45.044,-3.235
27813,0.33899999999999997,-1.0590000000000002,-0.114,29.785,-63.354,-2.625
27814,0.415,-1.062,-0.17300000000000001,32.288000000000004,-81.421,-1.587
27815,0.446,-1.052,-0.23399999999999999,37.17,-100.037,-0.732
27816,0.431,-1.055,-0.258,43.273999999999994,-119.141,-1.099
27817,0.369,-1.004,-0.305,45.349,-142.334,-2.8689999999999998
27818,0.309,-0.9790000000000001,-0.401,44.983000000000004,-161.743,-0.244
27819,0.21,-1.042,-0.381,39.246,-170.166,1.953
27820,0.094,-0.9420000000000001,-0.44799999999999995,22.339000000000002,-191.101,-1.3430000000000002
27821,-0.016,-0.91,-0.455,14.220999999999998,-199.463,0.244
27822,-0.073,-0.95,-0.298,8.179,-199.89,6.042000000000001
27823,-0.13,-0.9990000000000001,-0.091,-1.587,-202.209,14.648
27824,-0.21100000000000002,-0.971,-0.005,-7.385,-204.041,19.47
27825,-0.314,-0.9420000000000001,0.02,-5.127000000000001,-204.041,20.02
27826,-0.35,-0.892,0.10400000000000001,6.104,-199.28,17.395
27827,-0.344,-0.899,0.172,21.973000000000003,-197.083,8.911
27828,-0.235,-0.985,0.22399999999999998,36.681999999999995,-200.012,-2.8689999999999998
27829,-0.084,-1.188,0.28300000000000003,49.805,-212.463,-12.207
27830,0.22899999999999998,-1.392,0.336,56.946000000000005,-236.206,-21.423000000000002
27831,0.611,-1.3969999999999998,0.14400000000000002,61.707,-262.634,-29.114
27832,0.7709999999999999,-1.359,-0.34,68.115,-274.048,-26.855
27833,0.578,-1.253,-0.784,68.176,-263.55,-11.292
27834,0.198,-1.047,-1.016,61.82899999999999,-252.38,0.732
27835,-0.028999999999999998,-1.089,-0.935,60.547,-255.43200000000002,3.113
27836,-0.121,-1.1079999999999999,-0.9390000000000001,48.401,-265.625,0.732
27837,-0.214,-1.036,-1.011,37.048,-268.066,-6.531000000000001
27838,-0.23199999999999998,-0.8640000000000001,-1.081,38.33,-267.76099999999997,-16.541
27839,-0.192,-0.6829999999999999,-0.863,44.18899999999999,-250.977,-27.344
27840,-0.18100000000000002,-0.675,-0.526,41.138000000000005,-217.52900000000002,-38.086
27841,-0.151,-0.75,-0.45799999999999996,34.79,-175.415,-48.523
27842,-0.132,-0.6409999999999999,-0.557,18.372,-123.65700000000001,-61.157
27843,-0.16,-0.6809999999999999,-0.807,9.827,-51.88,-70.374
27844,-0.212,-0.762,-1.117,-4.15,7.202000000000001,-69.702
27845,-0.247,-0.773,-1.005,-26.489,31.799,-65.857
27846,-0.242,-0.807,-0.9109999999999999,-36.865,40.894,-61.34
27847,-0.237,-0.83,-0.76,-40.283,57.922,-50.781000000000006
27848,-0.083,-0.7859999999999999,-0.684,-40.466,64.392,-37.598
27849,0.2,-0.773,-0.782,-38.574,61.278999999999996,-26.611
27850,0.49,-0.789,-0.883,-40.283,70.801,-15.075999999999999
27851,0.674,-0.828,-0.851,-37.476,86.48700000000001,-6.409
27852,0.762,-0.868,-0.7709999999999999,-29.175,92.46799999999999,-2.197
27853,0.777,-0.907,-0.6729999999999999,-19.287,87.891,1.465
27854,0.7090000000000001,-0.975,-0.599,-10.559000000000001,80.139,2.563
27855,0.574,-1.03,-0.5379999999999999,-9.705,66.589,0.366
27856,0.442,-1.047,-0.5,-12.695,50.659,-3.174
27857,0.313,-1.05,-0.47,-15.442,39.246,-5.371
27858,0.184,-0.985,-0.436,-16.235,33.997,-3.54
27859,0.069,-0.9209999999999999,-0.35,-15.075999999999999,33.508,-1.3430000000000002
27860,0.02,-0.978,-0.254,-13.123,36.499,-0.5489999999999999
27861,0.013000000000000001,-1.054,-0.18899999999999997,-13.427999999999999,41.016000000000005,-0.366
27862,0.06,-1.079,-0.157,-16.357,43.273999999999994,0.732
27863,0.105,-1.083,-0.107,-14.770999999999999,43.57899999999999,3.113
27864,0.14400000000000002,-1.068,-0.098,-8.362,39.306999999999995,4.578
27865,0.165,-1.024,-0.13,0.6709999999999999,29.846,5.797999999999999
27866,0.16399999999999998,-0.968,-0.13699999999999998,8.484,18.677,6.104
27867,0.12,-0.943,-0.145,14.404000000000002,11.475,5.31
27868,0.066,-0.9590000000000001,-0.17,18.982,9.033,3.6010000000000004
27869,0.015,-1.018,-0.195,21.301,9.583,1.465
27870,-0.016,-1.063,-0.20199999999999999,19.775,10.925,0.061
27871,-0.026000000000000002,-1.0959999999999999,-0.198,16.235,12.939,-0.42700000000000005
27872,-0.023,-1.095,-0.201,10.62,13.427999999999999,-0.61
27873,-0.016,-1.057,-0.19899999999999998,4.456,12.145999999999999,-0.732
27874,-0.013999999999999999,-1.011,-0.196,-0.7929999999999999,9.277000000000001,-0.5489999999999999
27875,-0.027000000000000003,-0.978,-0.192,-2.8080000000000003,6.47,0.0
