n,aX,aY,aZ,gX,gY,gZ
33313,-0.064,-1.264,-0.5,14.526,53.528,-82.70299999999999
33314,-0.005,-1.401,-0.621,28.930999999999997,67.26100000000001,-95.337
33315,-0.009000000000000001,-1.389,-0.598,32.41,58.044,-73.36399999999999
33316,0.115,-1.276,-0.402,19.653,37.048,-37.659
33317,0.11800000000000001,-0.9990000000000001,-0.395,13.977,8.057,-6.226
33318,0.17600000000000002,-0.998,-0.687,61.583999999999996,-42.603,20.935
33319,0.22399999999999998,-1.24,-0.7140000000000001,97.839,-70.557,29.053
33320,0.256,-1.315,-0.525,81.543,-59.082,33.325
33321,0.19699999999999998,-1.114,-0.424,46.631,-38.086,55.176
33322,-0.084,-1.0170000000000001,-0.594,18.921,-16.418,80.078
33323,-0.259,-1.146,-0.841,24.596999999999998,-5.859,79.773
33324,-0.27399999999999997,-1.005,-0.705,36.865,14.648,40.222
33325,-0.004,-0.9690000000000001,-0.515,36.255,22.705,31.006
33326,0.201,-0.983,-0.523,40.405,4.883,6.226
33327,0.387,-1.129,-0.5870000000000001,40.955,-20.935,-16.052
33328,0.436,-1.077,-0.6709999999999999,39.917,-46.021,-48.157
33329,0.363,-0.9840000000000001,-0.818,35.034,-66.467,-66.345
33330,0.3,-0.8320000000000001,-0.893,29.724,-79.529,-64.514
33331,0.231,-0.8420000000000001,-0.873,32.288000000000004,-88.867,-46.265
33332,0.128,-0.865,-0.807,33.203,-97.71700000000001,-28.809
33333,0.021,-0.867,-0.7290000000000001,31.86,-104.37,-10.925
33334,-0.066,-0.789,-0.672,25.146,-111.023,-0.305
33335,-0.24,-0.642,-0.5770000000000001,15.198,-116.089,3.4789999999999996
33336,-0.43,-0.585,-0.47700000000000004,12.939,-116.211,10.376
33337,-0.5710000000000001,-0.67,-0.34600000000000003,12.939,-106.689,19.409000000000002
33338,-0.644,-0.821,-0.177,9.338,-86.48700000000001,27.160999999999998
33339,-0.752,-0.924,-0.009000000000000001,0.305,-61.523,31.372
33340,-0.735,-0.946,0.052000000000000005,-8.667,-33.508,35.461
33341,-0.627,-0.892,-0.094,-11.78,-23.987,40.894
33342,-0.455,-0.7859999999999999,-0.341,-2.8080000000000003,-37.72,46.387
33343,-0.243,-0.6459999999999999,-0.415,2.747,-50.72,50.72
33344,-0.10400000000000001,-0.588,-0.429,4.761,-57.068000000000005,49.193999999999996
33345,0.011000000000000001,-0.629,-0.45899999999999996,8.545,-61.768,45.958999999999996
33346,-0.034,-0.608,-0.498,0.42700000000000005,-71.167,42.175
33347,-0.217,-0.5720000000000001,-0.608,-9.888,-78.857,39.124
33348,-0.177,-0.564,-0.5720000000000001,-10.498,-99.73100000000001,32.959
33349,0.003,-0.619,-0.304,-3.174,-109.741,29.419
33350,-0.024,-0.657,-0.064,6.226,-99.06,24.475
33351,0.0,-0.764,0.040999999999999995,21.851,-78.003,18.433
33352,0.018000000000000002,-0.887,0.065,48.95,-63.293,16.113
33353,0.138,-0.895,0.11900000000000001,51.331,-56.641000000000005,14.648
33354,0.182,-0.8320000000000001,0.10400000000000001,46.692,-65.735,8.545
33355,0.212,-0.815,-0.106,43.823,-91.675,-1.2819999999999998
33356,0.177,-0.8320000000000001,-0.281,38.025,-123.84,-14.892999999999999
33357,0.17,-0.809,-0.389,43.518,-151.062,-17.761
33358,0.201,-0.775,-0.503,47.607,-171.692,-6.531000000000001
33359,0.355,-0.716,-0.626,43.396,-191.467,7.629
33360,0.507,-0.693,-0.7929999999999999,49.133,-212.769,18.799
33361,0.484,-0.743,-0.9009999999999999,64.453,-218.14,29.358
33362,0.344,-0.835,-0.95,74.768,-200.13400000000001,38.757
33363,0.247,-0.927,-0.951,77.637,-175.842,42.603
33364,0.078,-1.0759999999999998,-0.8320000000000001,74.219,-133.30100000000002,42.053000000000004
33365,-0.221,-1.102,-0.581,63.477,-83.679,32.104
33366,-0.34,-0.95,-0.5539999999999999,52.306999999999995,-35.583,14.892999999999999
33367,-0.35100000000000003,-1.061,-0.8390000000000001,38.635,9.094,-11.107999999999999
33368,-0.17800000000000002,-1.011,-1.028,22.034000000000002,40.1,-11.414000000000001
33369,0.042,-1.072,-1.237,21.301,57.739,0.9159999999999999
33370,0.249,-1.198,-1.475,32.593,58.716,16.479
33371,0.435,-1.087,-1.081,23.375999999999998,44.861000000000004,34.363
33372,0.583,-0.863,-0.741,13.245,32.898,40.222
33373,0.693,-0.64,-0.6509999999999999,18.311,30.701,28.564
33374,0.743,-0.51,-0.68,20.874000000000002,31.006,6.226
33375,0.737,-0.511,-0.669,18.677,36.621,-16.968
33376,0.722,-0.633,-0.639,17.517,50.903,-34.363
33377,0.667,-0.727,-0.644,14.099,63.903999999999996,-45.958999999999996
33378,0.575,-0.826,-0.7170000000000001,12.024000000000001,70.801,-51.147
33379,0.41700000000000004,-0.943,-0.7390000000000001,12.267999999999999,77.271,-51.696999999999996
33380,0.23,-1.102,-0.664,10.802999999999999,85.14399999999999,-52.185
33381,0.002,-1.088,-0.552,4.761,89.17200000000001,-53.04
33382,-0.154,-0.951,-0.489,-2.38,78.003,-44.983000000000004
