n,aX,aY,aZ,gX,gY,gZ
10167,-0.015,-0.579,0.183,-11.963,14.587,1.2209999999999999
10168,0.019,-0.584,0.20199999999999999,-13.855,13.123,4.761
10169,0.091,-0.5760000000000001,0.192,-15.259,7.446000000000001,7.874
10170,0.191,-0.56,0.175,-15.32,-2.441,11.414000000000001
10171,0.304,-0.625,0.125,-8.118,-14.832,15.93
10172,0.386,-0.726,0.017,1.709,-23.682,20.081
10173,0.402,-0.8490000000000001,-0.12300000000000001,13.977,-26.000999999999998,21.666999999999998
10174,0.381,-0.97,-0.26,25.391,-24.596999999999998,18.738
10175,0.271,-1.0759999999999998,-0.33799999999999997,31.86,-27.405,14.343
10176,0.109,-1.1159999999999999,-0.386,30.09,-36.010999999999996,10.985999999999999
10177,-0.076,-1.157,-0.385,27.588,-40.527,9.888
10178,-0.263,-1.202,-0.287,23.865,-37.842,9.583
10179,-0.313,-1.365,-0.036000000000000004,17.273,-32.41,9.888
10180,-0.353,-1.744,0.225,10.498,-31.372,6.5920000000000005
10181,-0.355,-1.964,0.34600000000000003,-3.967,-31.86,-4.15
10182,-0.27399999999999997,-1.8630000000000002,0.371,-26.061999999999998,-27.160999999999998,-23.682
10183,-0.12300000000000001,-1.608,0.321,-34.851,-17.456,-53.101000000000006
10184,0.042,-1.462,0.327,-31.189,-10.01,-64.087
10185,0.145,-1.5,0.385,-30.151,-9.094,-57.434
10186,0.14800000000000002,-1.5130000000000001,0.397,-32.898,-15.075999999999999,-43.03
10187,0.11199999999999999,-1.444,0.368,-35.217,-19.653,-38.696
10188,0.10099999999999999,-1.423,0.165,-32.715,-21.301,-37.537
10189,-0.09,-1.557,-0.066,-17.517,-27.160999999999998,-31.799
10190,-0.37200000000000005,-1.725,-0.14,-1.099,-33.385999999999996,-20.081
10191,-0.665,-1.6540000000000001,-0.465,-2.38,-39.429,-18.25
10192,-0.479,-1.473,-0.513,0.8540000000000001,-28.32,-18.127
10193,-0.314,-1.246,-0.45799999999999996,-16.907,-7.812,6.042000000000001
10194,-0.223,-0.97,-0.524,-33.02,3.174,-2.8689999999999998
10195,-0.212,-0.7929999999999999,-0.56,-36.316,1.709,-20.752
10196,-0.254,-0.675,-0.574,-29.48,-5.981,-38.025
10197,-0.068,-0.759,-0.532,-23.865,-12.878,-37.292
10198,0.21899999999999997,-0.922,-0.425,-17.7,-11.536,-19.165
10199,0.324,-0.955,-0.377,-13.062000000000001,-7.08,5.492999999999999
10200,0.311,-1.161,-0.34600000000000003,-7.385,-6.836,19.409000000000002
10201,0.193,-1.2890000000000001,-0.348,-2.502,-12.145999999999999,18.311
10202,0.10300000000000001,-1.3559999999999999,-0.243,-1.526,-20.142,18.066
10203,0.061,-1.305,-0.134,-3.052,-24.535999999999998,17.7
10204,0.039,-1.26,-0.07200000000000001,-3.052,-21.666999999999998,15.442
10205,0.035,-1.2429999999999999,-0.038,4.15,-10.985999999999999,15.259
10206,-0.001,-1.214,-0.054000000000000006,11.107999999999999,-0.244,14.343
10207,-0.044000000000000004,-1.127,-0.067,14.526,5.553999999999999,11.902000000000001
10208,-0.084,-1.023,-0.065,14.954,6.104,12.329
10209,-0.092,-0.9259999999999999,-0.076,11.658,3.2960000000000003,13.489
10210,-0.08199999999999999,-0.812,-0.08900000000000001,3.113,-2.136,15.32
10211,-0.067,-0.684,-0.10400000000000001,-2.8689999999999998,-8.911,18.494
10212,-0.051,-0.599,-0.142,-2.197,-13.732999999999999,21.666999999999998
10213,-0.057,-0.521,-0.17600000000000002,2.0140000000000002,-14.404000000000002,25.024
10214,-0.055,-0.429,-0.16399999999999998,5.615,-12.207,28.259
10215,-0.055,-0.355,-0.124,9.705,-10.498,28.87
10216,-0.076,-0.324,-0.098,14.343,-10.62,26.733
10217,-0.083,-0.32299999999999995,-0.084,18.372,-8.789,23.254
10218,-0.071,-0.38299999999999995,-0.084,22.461,-3.967,20.63
10219,-0.048,-0.46,-0.094,25.574,3.7230000000000003,17.578
10220,-0.027999999999999997,-0.529,-0.121,25.879,13.062000000000001,14.892999999999999
10221,-0.013999999999999999,-0.599,-0.11800000000000001,20.935,25.695999999999998,13.977
10222,0.006,-0.69,-0.107,15.075999999999999,32.166,10.742
10223,-0.006999999999999999,-0.7020000000000001,-0.111,8.667,36.133,3.906
10224,-0.012,-0.7240000000000001,-0.10300000000000001,1.709,41.138000000000005,2.197
10225,-0.004,-0.772,-0.08199999999999999,-4.944,45.41,1.16
10226,0.028999999999999998,-0.809,-0.038,-10.925,49.376999999999995,-1.4040000000000001
10227,0.045,-0.8420000000000001,0.013999999999999999,-16.113,50.17100000000001,-3.4789999999999996
10228,0.07400000000000001,-0.852,0.055999999999999994,-23.01,48.828,-5.31
10229,0.073,-0.8290000000000001,0.073,-28.686999999999998,49.133,-6.957999999999999
10230,0.053,-0.79,0.098,-31.555,50.659,-8.057
10231,0.019,-0.7759999999999999,0.14300000000000002,-31.25,51.758,-9.033
10232,-0.052000000000000005,-0.747,0.19,-31.982,52.856,-10.559000000000001
10233,-0.08,-0.73,0.134,-27.526999999999997,53.467,-14.404000000000002
10234,-0.028999999999999998,-0.846,0.016,-10.802999999999999,51.696999999999996,-15.869000000000002
10235,0.064,-1.0490000000000002,-0.061,2.8689999999999998,49.133,-14.282
10236,0.184,-1.2109999999999999,-0.102,3.113,47.24100000000001,-12.267999999999999
