n,aX,aY,aZ,gX,gY,gZ
48978,-0.098,-0.594,-0.825,1.587,3.052,0.61
48979,-0.099,-0.589,-0.8240000000000001,0.6709999999999999,2.319,0.488
48980,-0.10300000000000001,-0.581,-0.8220000000000001,0.366,2.075,0.244
48981,-0.11,-0.578,-0.8240000000000001,0.488,2.0140000000000002,0.061
48982,-0.124,-0.58,-0.821,1.16,2.0140000000000002,-0.488
48983,-0.13699999999999998,-0.5770000000000001,-0.818,0.9159999999999999,2.319,-0.977
48984,-0.146,-0.5660000000000001,-0.821,-0.061,2.991,-1.2209999999999999
48985,-0.141,-0.5589999999999999,-0.821,-0.305,3.6010000000000004,-1.526
48986,-0.13,-0.564,-0.82,0.366,4.15,-1.892
48987,-0.122,-0.5760000000000001,-0.816,1.3430000000000002,4.15,-1.892
48988,-0.113,-0.586,-0.8220000000000001,1.831,3.052,-1.77
48989,-0.106,-0.5920000000000001,-0.8290000000000001,1.3430000000000002,1.77,-1.6480000000000001
48990,-0.10400000000000001,-0.59,-0.831,0.7929999999999999,0.488,-1.587
48991,-0.11199999999999999,-0.5820000000000001,-0.8290000000000001,-0.305,-0.061,-1.4040000000000001
48992,-0.11900000000000001,-0.569,-0.828,-1.2819999999999998,-0.122,-0.7929999999999999
48993,-0.129,-0.564,-0.825,-1.4040000000000001,0.305,-0.122
48994,-0.139,-0.5670000000000001,-0.823,-0.8540000000000001,0.488,0.305
48995,-0.142,-0.5670000000000001,-0.825,-0.61,0.305,0.305
48996,-0.145,-0.568,-0.8320000000000001,-0.61,0.305,0.366
48997,-0.147,-0.565,-0.831,0.122,0.183,0.5489999999999999
48998,-0.146,-0.562,-0.8220000000000001,0.977,0.42700000000000005,1.099
48999,-0.145,-0.562,-0.813,1.6480000000000001,1.465,1.892
49000,-0.14400000000000002,-0.56,-0.809,1.831,2.441,2.747
49001,-0.145,-0.561,-0.8059999999999999,2.197,3.3569999999999998,3.845
49002,-0.15,-0.562,-0.809,2.441,4.0280000000000005,5.066
49003,-0.158,-0.5589999999999999,-0.8170000000000001,2.93,4.761,6.5920000000000005
49004,-0.171,-0.561,-0.8270000000000001,3.7230000000000003,6.409,8.362
49005,-0.183,-0.56,-0.835,4.333,8.301,10.132
49006,-0.188,-0.562,-0.8440000000000001,4.578,9.644,11.414000000000001
49007,-0.193,-0.579,-0.861,4.5169999999999995,10.742,12.755999999999998
49008,-0.195,-0.607,-0.8759999999999999,3.784,12.024000000000001,14.16
49009,-0.2,-0.627,-0.892,2.136,13.123,15.747
49010,-0.215,-0.66,-0.915,-0.732,14.526,16.418
49011,-0.24,-0.6709999999999999,-0.938,-9.705,17.273,16.357
49012,-0.2,-0.586,-0.968,-24.109,20.996,16.785
49013,-0.107,-0.456,-1.004,-39.734,25.085,16.174
49014,0.012,-0.353,-0.997,-52.428999999999995,27.465999999999998,12.755999999999998
49015,0.059000000000000004,-0.257,-0.882,-59.753,25.756999999999998,4.395
49016,0.084,-0.191,-0.684,-58.533,20.691,-3.4789999999999996
49017,0.031,-0.107,-0.589,-53.589,18.494,-11.902000000000001
49018,0.039,-0.04,-0.494,-57.617,16.907,-23.070999999999998
49019,0.042,-0.05,-0.48700000000000004,-43.396,14.587,-33.080999999999996
49020,-0.049,-0.12,-0.555,-18.921,9.949,-44.617
49021,-0.155,-0.28300000000000003,-0.58,4.456,1.6480000000000001,-51.331
49022,-0.218,-0.387,-0.475,32.715,-1.465,-52.611999999999995
49023,-0.133,-0.42200000000000004,-0.46,55.542,0.42700000000000005,-52.979
49024,-0.001,-0.5529999999999999,-0.67,77.332,1.6480000000000001,-53.894
49025,-0.019,-0.682,-0.7290000000000001,92.22399999999999,8.545,-58.105
49026,-0.023,-0.7509999999999999,-0.596,97.961,20.813000000000002,-60.608000000000004
49027,-0.249,-1.032,-0.684,104.553,14.282,-57.922
49028,-0.46,-1.2309999999999999,-0.925,91.18700000000001,11.047,-47.302
49029,-0.591,-1.348,-1.057,76.294,8.667,-33.264
49030,-0.552,-1.3419999999999999,-1.011,54.748999999999995,-0.244,-18.311
49031,-0.461,-1.315,-1.0,33.325,-9.705,-5.066
49032,-0.40700000000000003,-1.286,-1.016,13.0,-13.672,6.042000000000001
49033,-0.41600000000000004,-1.242,-0.966,-3.54,-14.038,12.207
49034,-0.45,-1.294,-0.785,-16.663,-6.5920000000000005,12.695
49035,-0.45899999999999996,-1.421,-0.653,-31.738000000000003,3.662,10.681
49036,-0.49,-1.4709999999999999,-0.67,-46.93600000000001,20.508000000000003,10.315
49037,-0.5,-1.423,-0.713,-62.317,33.508,12.39
49038,-0.518,-1.371,-0.665,-65.308,32.593,14.526
49039,-0.489,-1.335,-0.63,-67.993,20.996,19.714000000000002
49040,-0.384,-1.319,-0.616,-66.589,10.681,30.823
49041,-0.27399999999999997,-1.301,-0.6,-59.021,-7.202000000000001,46.143
49042,-0.14400000000000002,-1.287,-0.599,-47.974,-29.785,67.505
49043,-0.001,-1.213,-0.636,-36.743,-50.964,94.727
49044,0.04,-1.198,-0.7040000000000001,-30.701,-61.646,119.62899999999999
49045,0.049,-1.246,-0.747,-26.916999999999998,-65.186,123.71799999999999
49046,-0.009000000000000001,-1.245,-0.696,-36.621,-69.702,111.816
49047,-0.004,-1.197,-0.701,-39.856,-81.055,82.581
