n,aX,aY,aZ,gX,gY,gZ
22181,-0.40700000000000003,-1.175,-0.57,0.732,-69.946,37.903
22182,-0.42700000000000005,-1.271,-0.705,5.981,-73.975,49.744
22183,-0.40399999999999997,-1.385,-0.879,6.042000000000001,-74.768,58.472
22184,-0.281,-1.556,-0.9640000000000001,-5.92,-70.862,60.486000000000004
22185,-0.16,-1.6569999999999998,-0.9470000000000001,-33.691,-69.946,46.997
22186,-0.147,-1.646,-0.887,-71.411,-73.486,21.484
22187,-0.188,-1.382,-0.9009999999999999,-115.906,-66.77199999999999,18.982
22188,-0.255,-1.022,-0.982,-159.485,-30.518,59.875
22189,-0.23,-0.758,-1.178,-182.61700000000002,34.912,111.206
22190,-0.003,-0.41200000000000003,-1.122,-184.204,87.219,100.708
22191,0.057,-0.51,-0.828,-177.429,105.713,54.81
22192,-0.192,-0.551,-0.244,-158.691,57.312,14.709000000000001
22193,-0.278,-0.5379999999999999,-0.233,-107.361,-0.244,16.418
22194,-0.12,-0.544,-0.509,-74.768,-3.6010000000000004,36.621
22195,0.044000000000000004,-0.505,-0.669,-57.312,3.3569999999999998,62.5
22196,-0.047,-0.5379999999999999,-0.583,-59.082,7.568,54.993
22197,-0.22,-0.6,-0.505,-71.472,13.489,37.842
22198,-0.324,-0.579,-0.5579999999999999,-78.857,27.71,36.010999999999996
22199,-0.364,-0.526,-0.631,-89.23299999999999,42.419,37.354
22200,-0.38,-0.465,-0.634,-96.863,44.373000000000005,31.372
22201,-0.313,-0.368,-0.628,-98.755,40.405,29.296999999999997
22202,-0.203,-0.256,-0.616,-99.243,43.091,33.080999999999996
22203,-0.09,-0.18899999999999997,-0.574,-99.12100000000001,44.861000000000004,33.751999999999995
22204,-0.024,-0.20199999999999999,-0.512,-96.985,38.269,28.809
22205,0.044000000000000004,-0.257,-0.45899999999999996,-93.56700000000001,25.818,22.339000000000002
22206,0.10099999999999999,-0.326,-0.436,-88.44,14.709000000000001,18.799
22207,0.105,-0.39799999999999996,-0.428,-86.365,3.54,17.09
22208,0.11900000000000001,-0.518,-0.392,-90.698,-10.315,13.306
22209,0.135,-0.527,-0.33,-104.919,-27.039,8.728
22210,0.146,-0.39899999999999997,-0.281,-118.958,-41.992,4.883
22211,0.221,-0.42,0.055,-108.82600000000001,-52.123999999999995,-0.061
22212,0.29600000000000004,-0.618,0.134,-88.44,-47.791000000000004,-2.441
22213,0.255,-0.9,-0.285,-70.618,-58.105,-1.77
22214,0.303,-1.047,-0.067,-76.416,-83.191,2.502
22215,0.35,-1.128,-0.15,-86.67,-92.041,16.418
22216,0.281,-1.19,-0.195,-87.036,-103.882,26.061999999999998
22217,0.20199999999999999,-1.04,-0.135,-90.94200000000001,-109.741,32.532
22218,0.10400000000000001,-0.9690000000000001,-0.21600000000000003,-85.75399999999999,-101.74600000000001,33.141999999999996
22219,-0.08900000000000001,-0.915,-0.084,-81.238,-88.62299999999999,21.484
22220,-0.245,-0.99,0.131,-72.571,-72.449,4.883
22221,-0.389,-1.13,0.138,-52.368,-57.8,-9.644
22222,-0.261,-1.584,0.031,-28.809,-43.335,-4.395
22223,-0.326,-1.771,0.23800000000000002,-32.775999999999996,-19.775,-36.133
22224,-0.358,-1.6540000000000001,0.21100000000000002,-42.542,-17.883,-60.242
22225,-0.35200000000000004,-1.6130000000000002,0.36,-43.03,13.855,-65.735
22226,-0.293,-1.607,0.39299999999999996,-34.668,16.968,-81.238
22227,-0.345,-1.4769999999999999,0.42700000000000005,-22.4,9.094,-91.736
22228,-0.057,-1.38,0.184,-13.367,32.227,-58.533
22229,-0.209,-1.202,-0.247,-18.066,83.984,-61.768
22230,-0.315,-1.43,-0.7040000000000001,2.38,32.715,-83.31299999999999
22231,-0.389,-1.294,-1.25,8.24,4.333,-76.05
22232,-0.6609999999999999,-1.406,-1.127,14.587,-33.813,-61.035
22233,-0.843,-1.14,-1.216,-11.475,-17.151,-43.701
22234,-0.667,-1.2770000000000001,-1.235,-17.761,-7.019,-33.203
22235,-0.5760000000000001,-1.112,-1.103,-35.95,-22.888,-33.080999999999996
22236,-0.175,-1.056,-0.85,-56.763000000000005,19.775,-18.677
22237,0.11699999999999999,-1.03,-0.615,-61.89,69.153,-11.719000000000001
22238,0.2,-0.836,-0.722,-62.805,83.25200000000001,-11.292
22239,0.11900000000000001,-0.59,-0.75,-55.42,67.688,18.921
22240,0.23199999999999998,-0.789,-0.693,-26.428,34.546,62.988
22241,0.263,-0.9990000000000001,-0.526,-4.883,11.047,70.007
22242,0.165,-1.112,-0.389,-2.93,-2.441,56.335
22243,0.08,-1.172,-0.325,-4.638999999999999,-2.0140000000000002,37.048
22244,0.006,-1.202,-0.21600000000000003,-3.235,1.16,26.245
22245,-0.105,-1.19,-0.218,5.188,-5.615,21.423000000000002
22246,-0.177,-1.077,-0.212,6.653,-6.47,16.846
22247,-0.139,-0.953,-0.2,7.874,-4.0889999999999995,17.09
22248,-0.081,-0.87,-0.182,13.915999999999999,0.183,21.729
22249,-0.004,-0.7709999999999999,-0.198,19.104,5.066,26.366999999999997
22250,0.049,-0.718,-0.204,18.86,6.5920000000000005,26.916999999999998
