n,aX,aY,aZ,gX,gY,gZ
24966,-0.022000000000000002,-0.496,-0.893,1.77,0.9159999999999999,2.502
24967,-0.02,-0.495,-0.893,1.038,0.61,2.441
24968,-0.018000000000000002,-0.49,-0.892,0.6709999999999999,0.9159999999999999,2.38
24969,-0.011000000000000001,-0.486,-0.89,0.6709999999999999,1.465,2.075
24970,-0.011000000000000001,-0.479,-0.8909999999999999,0.5489999999999999,1.526,2.0140000000000002
24971,-0.013999999999999999,-0.474,-0.8909999999999999,0.7929999999999999,1.6480000000000001,2.258
24972,-0.015,-0.47200000000000003,-0.894,0.9159999999999999,1.526,2.502
24973,-0.013999999999999999,-0.473,-0.894,1.3430000000000002,1.526,2.197
24974,-0.013000000000000001,-0.475,-0.892,1.77,1.038,1.892
24975,-0.012,-0.479,-0.89,2.197,0.732,1.4040000000000001
24976,-0.012,-0.485,-0.888,2.563,0.488,0.6709999999999999
24977,-0.015,-0.49,-0.888,2.563,0.488,0.5489999999999999
24978,-0.019,-0.488,-0.888,2.075,0.305,0.183
24979,-0.019,-0.486,-0.889,1.587,0.488,0.061
24980,-0.019,-0.486,-0.893,1.831,0.61,-0.061
24981,-0.022000000000000002,-0.485,-0.897,2.0140000000000002,0.5489999999999999,-0.183
24982,-0.025,-0.48100000000000004,-0.893,2.319,0.5489999999999999,0.0
24983,-0.027000000000000003,-0.47600000000000003,-0.8909999999999999,2.197,0.5489999999999999,0.6709999999999999
24984,-0.027999999999999997,-0.473,-0.8859999999999999,2.258,0.732,0.977
24985,-0.026000000000000002,-0.47700000000000004,-0.883,2.502,1.2209999999999999,1.038
24986,-0.023,-0.48200000000000004,-0.88,2.747,1.709,1.038
24987,-0.021,-0.483,-0.878,2.8080000000000003,2.075,0.5489999999999999
24988,-0.016,-0.48700000000000004,-0.878,2.991,2.625,0.061
24989,-0.013000000000000001,-0.486,-0.88,3.052,2.747,-0.732
24990,-0.017,-0.486,-0.882,3.3569999999999998,2.136,-1.77
24991,-0.02,-0.496,-0.887,3.54,1.2209999999999999,-1.587
24992,-0.023,-0.5,-0.8909999999999999,4.0280000000000005,0.6709999999999999,-1.16
24993,-0.027000000000000003,-0.5,-0.89,4.456,0.0,-1.526
24994,-0.025,-0.491,-0.879,4.7,-0.366,-2.197
24995,-0.013999999999999999,-0.48200000000000004,-0.8809999999999999,5.066,-0.7929999999999999,-1.709
24996,-0.008,-0.47700000000000004,-0.892,5.676,-1.709,-1.587
24997,-0.011000000000000001,-0.494,-0.905,6.897,-3.113,-2.136
24998,-0.009000000000000001,-0.517,-0.9109999999999999,7.385,-3.662,-3.052
24999,-0.003,-0.523,-0.909,6.165,-3.2960000000000003,-3.54
25000,0.004,-0.536,-0.902,5.249,-3.662,-3.3569999999999998
25001,0.004,-0.565,-0.878,5.31,-5.188,-3.418
25002,0.004,-0.597,-0.857,5.615,-7.08,-4.0889999999999995
25003,-0.001,-0.607,-0.872,4.944,-8.179,-3.418
25004,-0.01,-0.605,-0.902,3.7230000000000003,-7.69,-2.441
25005,-0.018000000000000002,-0.612,-0.919,3.2960000000000003,-7.385,-1.2209999999999999
25006,-0.038,-0.622,-0.932,4.5169999999999995,-8.057,0.0
25007,-0.065,-0.639,-0.961,6.47,-8.667,1.465
25008,-0.08199999999999999,-0.682,-0.9640000000000001,7.996,-8.789,4.944
25009,-0.099,-0.6940000000000001,-0.9329999999999999,9.155,-7.751,11.78
25010,-0.10400000000000001,-0.716,-0.915,9.766,-5.737,22.644000000000002
25011,-0.099,-0.7490000000000001,-0.903,8.057,-2.991,30.456999999999997
25012,-0.071,-0.831,-0.914,0.8540000000000001,1.465,33.875
25013,-0.047,-0.892,-0.922,-5.432,6.226,33.080999999999996
25014,-0.017,-0.897,-0.895,-12.755999999999998,8.972000000000001,27.649
25015,0.028999999999999998,-0.882,-0.8740000000000001,-19.836,9.033,20.63
25016,0.017,-0.9,-0.8420000000000001,-26.794,10.437000000000001,11.169
25017,0.013000000000000001,-0.938,-0.8170000000000001,-33.141999999999996,10.802999999999999,4.578
25018,0.012,-0.965,-0.782,-39.856,9.46,3.418
25019,-0.07400000000000001,-0.9990000000000001,-0.7979999999999999,-50.293,7.629,3.7230000000000003
25020,0.054000000000000006,-0.917,-0.716,-62.378,7.019,28.503
25021,0.022000000000000002,-0.9570000000000001,-0.718,-68.237,2.258,26.366999999999997
25022,-0.005,-0.97,-0.731,-72.449,-0.183,12.939
25023,-0.016,-0.988,-0.736,-75.256,3.418,4.15
25024,-0.03,-1.036,-0.7390000000000001,-77.637,8.423,1.831
25025,-0.035,-1.083,-0.741,-83.13,11.414000000000001,0.244
25026,-0.012,-1.082,-0.722,-93.56700000000001,11.597000000000001,0.122
25027,0.017,-1.073,-0.69,-105.713,10.01,1.4040000000000001
25028,0.067,-1.082,-0.691,-116.272,8.179,3.906
25029,0.08199999999999999,-1.082,-0.687,-127.991,4.883,8.057
25030,0.076,-1.032,-0.695,-140.869,-0.061,13.062000000000001
25031,0.083,-0.955,-0.624,-149.841,-6.409,17.883
25032,0.10300000000000001,-0.93,-0.562,-155.273,-12.024000000000001,17.883
25033,0.07,-0.889,-0.5820000000000001,-160.52200000000002,-8.179,12.695
25034,-0.01,-0.833,-0.565,-164.734,1.77,8.972000000000001
25035,-0.087,-0.85,-0.5479999999999999,-164.856,10.742,6.5920000000000005
