n,aX,aY,aZ,gX,gY,gZ
51114,0.121,-0.9520000000000001,-0.24,7.08,7.08,-22.339000000000002
51115,0.13,-0.917,-0.228,5.127000000000001,2.991,-20.569000000000003
51116,0.16,-0.894,-0.166,3.2960000000000003,-0.977,-20.813000000000002
51117,0.183,-0.865,-0.139,1.16,-9.338,-20.874000000000002
51118,0.2,-0.89,-0.08,-0.9159999999999999,-21.118000000000002,-18.86
51119,0.23399999999999999,-0.9440000000000001,-0.057999999999999996,-1.3430000000000002,-34.241,-14.892999999999999
51120,0.225,-0.971,-0.061,-4.0889999999999995,-48.645,-9.46
51121,0.165,-1.002,-0.044000000000000004,-4.822,-62.988,-2.93
51122,0.115,-1.003,-0.027999999999999997,-3.54,-76.111,4.15
51123,0.09,-1.013,-0.006,-3.052,-86.182,10.437000000000001
51124,0.063,-1.034,-0.018000000000000002,-3.3569999999999998,-92.46799999999999,15.015
51125,0.062,-1.051,-0.062,-3.2960000000000003,-97.351,17.761
51126,0.077,-1.0490000000000002,-0.096,-2.625,-100.40299999999999,18.311
51127,0.106,-1.061,-0.085,0.366,-103.943,16.357
51128,0.145,-1.0979999999999999,-0.08800000000000001,4.333,-113.037,12.939
51129,0.198,-1.069,-0.132,5.432,-123.962,9.338
51130,0.21899999999999997,-1.08,-0.17300000000000001,5.92,-131.165,5.981
51131,0.174,-1.168,-0.191,5.676,-135.376,2.625
51132,0.08900000000000001,-1.262,-0.239,-0.366,-140.686,2.502
51133,-0.037000000000000005,-1.3730000000000002,-0.32899999999999996,-4.944,-143.127,8.118
51134,-0.245,-1.4509999999999998,-0.466,-8.789,-143.066,17.273
51135,-0.513,-1.475,-0.546,-11.414000000000001,-141.541,27.221999999999998
51136,-0.65,-1.499,-0.611,-7.446000000000001,-139.58700000000002,32.775999999999996
51137,-0.602,-1.571,-0.695,-4.0889999999999995,-137.57299999999998,35.766999999999996
51138,-0.478,-1.547,-0.7709999999999999,-6.287000000000001,-124.084,27.893
51139,-0.363,-1.431,-0.789,-11.658,-102.11200000000001,18.555
51140,-0.182,-1.2819999999999998,-0.618,-11.597000000000001,-82.88600000000001,4.0889999999999995
51141,0.032,-1.203,-0.405,0.8540000000000001,-79.163,-8.362
51142,0.27399999999999997,-1.171,-0.217,15.991,-101.99,-9.338
51143,0.462,-1.088,-0.08199999999999999,26.366999999999997,-140.015,-1.16
51144,0.642,-0.9129999999999999,-0.006,34.851,-173.035,11.597000000000001
51145,0.672,-0.79,-0.027000000000000003,42.175,-196.77700000000002,23.499000000000002
51146,0.562,-0.759,-0.174,49.438,-209.045,26.489
51147,0.38,-0.7440000000000001,-0.34299999999999997,48.645,-212.28,18.494
51148,0.11199999999999999,-0.825,-0.41600000000000004,46.20399999999999,-208.984,8.057
51149,-0.128,-0.9129999999999999,-0.43700000000000006,43.64,-201.111,0.0
51150,-0.278,-0.993,-0.39799999999999996,44.617,-190.979,-4.5169999999999995
51151,-0.292,-1.119,-0.364,50.72,-177.917,-6.104
51152,-0.226,-1.217,-0.37,56.458,-162.842,-6.409
51153,-0.125,-1.176,-0.37799999999999995,52.795,-152.039,-4.883
51154,-0.013999999999999999,-1.052,-0.33,40.283,-144.592,-3.784
51155,0.11,-0.9420000000000001,-0.267,28.748,-140.076,-6.653
51156,0.21100000000000002,-0.84,-0.266,21.605999999999998,-140.808,-11.658
51157,0.308,-0.76,-0.29100000000000004,20.02,-145.203,-14.099
51158,0.40399999999999997,-0.6409999999999999,-0.336,21.118000000000002,-151.611,-15.259
51159,0.479,-0.575,-0.37200000000000005,24.048000000000002,-153.259,-17.639
51160,0.521,-0.5710000000000001,-0.37200000000000005,30.579,-149.292,-24.535999999999998
51161,0.46399999999999997,-0.674,-0.39,41.016000000000005,-145.325,-29.906999999999996
51162,0.349,-0.755,-0.449,45.044,-142.395,-29.785
51163,0.18600000000000003,-0.763,-0.541,37.109,-134.94899999999998,-24.230999999999998
51164,0.106,-0.7140000000000001,-0.6629999999999999,22.461,-118.713,-15.259
51165,0.149,-0.625,-0.6659999999999999,5.859,-90.94200000000001,-9.094
51166,0.18100000000000002,-0.578,-0.584,-5.859,-60.73,-10.559000000000001
51167,0.201,-0.593,-0.631,-13.062000000000001,-32.654,-19.348
51168,0.182,-0.614,-0.7240000000000001,-26.671999999999997,-0.61,-29.419
51169,0.135,-0.537,-0.6829999999999999,-42.114,25.146,-34.363
51170,0.105,-0.446,-0.537,-46.93600000000001,36.376999999999995,-33.751999999999995
51171,0.136,-0.467,-0.439,-38.269,38.025,-29.724
51172,0.18,-0.586,-0.46399999999999997,-29.175,36.743,-23.926
51173,0.285,-0.767,-0.5,-25.695999999999998,37.964,-16.174
51174,0.377,-0.912,-0.469,-26.000999999999998,46.448,-9.094
51175,0.41,-1.031,-0.45899999999999996,-25.085,53.894,-5.249
51176,0.395,-1.138,-0.45399999999999996,-21.362,53.04,-7.202000000000001
51177,0.349,-1.213,-0.429,-19.226,46.265,-11.292
51178,0.299,-1.2329999999999999,-0.39799999999999996,-19.409000000000002,38.513000000000005,-13.55
51179,0.24600000000000002,-1.214,-0.35100000000000003,-20.264,32.166,-13.915999999999999
51180,0.196,-1.189,-0.28800000000000003,-19.714000000000002,27.160999999999998,-11.719000000000001
51181,0.11,-1.158,-0.262,-18.372,24.596999999999998,-7.446000000000001
51182,0.022000000000000002,-1.15,-0.268,-16.052,25.391,-3.418
51183,-0.036000000000000004,-1.168,-0.273,-12.939,26.916999999999998,0.061
