n,aX,aY,aZ,gX,gY,gZ
42639,0.17600000000000002,-0.975,-0.297,17.395,-6.897,26.428
42640,0.231,-0.9129999999999999,-0.484,16.541,-10.254000000000001,23.070999999999998
42641,0.244,-0.8490000000000001,-0.564,15.015,-18.616,22.156
42642,0.062,-0.9159999999999999,-0.461,8.362,-20.447,18.738
42643,-0.231,-1.0659999999999998,-0.324,-2.441,-4.272,13.672
42644,-0.41700000000000004,-1.155,-0.294,-19.958,13.855,13.062000000000001
42645,-0.382,-1.166,-0.312,-41.321000000000005,30.029,12.512
42646,-0.23199999999999998,-1.119,-0.319,-53.467,43.091,14.038
42647,-0.035,-1.159,-0.29600000000000004,-45.958999999999996,47.058,18.25
42648,0.115,-1.219,-0.24600000000000002,-29.601999999999997,38.879,17.151
42649,0.231,-1.212,-0.21100000000000002,-18.127,23.926,12.207
42650,0.275,-1.181,-0.196,-12.878,8.362,13.794
42651,0.299,-1.1640000000000001,-0.175,-11.292,-6.104,19.104
42652,0.302,-1.099,-0.17,-9.583,-18.311,14.465
42653,0.29,-1.03,-0.151,-7.874,-23.865,10.498
42654,0.264,-0.963,-0.131,-4.761,-23.070999999999998,1.831
42655,0.23399999999999999,-0.905,-0.11800000000000001,-1.3430000000000002,-20.142,-7.324
42656,0.195,-0.836,-0.107,0.732,-18.799,-15.137
42657,0.153,-0.7709999999999999,-0.098,2.441,-17.273,-20.935
42658,0.13,-0.705,-0.10099999999999999,4.333,-15.625,-25.146
42659,0.11900000000000001,-0.636,-0.10800000000000001,7.08,-13.855,-28.259
42660,0.10300000000000001,-0.5870000000000001,-0.109,10.559000000000001,-12.755999999999998,-30.334
42661,0.102,-0.5670000000000001,-0.1,14.648,-12.817,-31.555
42662,0.105,-0.562,-0.107,19.47,-14.282,-30.396
42663,0.114,-0.5870000000000001,-0.11800000000000001,24.353,-14.587,-26.611
42664,0.127,-0.616,-0.129,27.1,-15.075999999999999,-22.278000000000002
42665,0.125,-0.65,-0.146,28.625,-16.968,-17.517
42666,0.11,-0.6970000000000001,-0.16399999999999998,26.855,-19.165,-14.343
42667,0.08800000000000001,-0.745,-0.14300000000000002,20.264,-19.47,-15.93
42668,0.037000000000000005,-0.7490000000000001,-0.196,12.634,-20.508000000000003,-18.921
42669,0.001,-0.769,-0.12,2.38,-7.507000000000001,-27.1
42670,-0.023,-0.6759999999999999,-0.083,-11.047,-18.005,-19.531
42671,-0.027000000000000003,-0.7240000000000001,-0.083,-9.583,-28.076,-5.188
42672,-0.036000000000000004,-0.773,-0.054000000000000006,-2.075,-20.508000000000003,6.653
42673,-0.031,-0.84,0.018000000000000002,2.197,-9.399,15.686
42674,-0.003,-0.9359999999999999,0.057999999999999996,3.845,-7.202000000000001,15.198
42675,0.033,-0.987,0.059000000000000004,1.099,-11.719000000000001,8.85
42676,0.053,-0.956,0.05,-5.249,-18.005,4.15
42677,0.073,-0.953,0.05,-8.667,-22.826999999999998,4.761
42678,0.10099999999999999,-0.978,0.042,-7.996,-25.33,7.324
42679,0.14300000000000002,-0.972,0.048,-7.263,-25.391,10.376
42680,0.19399999999999998,-0.9059999999999999,0.08800000000000001,-7.69,-25.451999999999998,12.512
42681,0.242,-0.8370000000000001,0.128,-5.981,-26.000999999999998,13.367
42682,0.26899999999999996,-0.84,0.153,0.183,-29.541,13.367
42683,0.276,-0.8690000000000001,0.136,6.165,-37.048,12.085
42684,0.254,-0.892,0.07200000000000001,10.315,-39.856,11.719000000000001
42685,0.17,-0.94,-0.021,14.892999999999999,-34.546,12.145999999999999
42686,0.021,-1.018,-0.107,20.325,-23.01,11.902000000000001
42687,-0.16899999999999998,-1.109,-0.16899999999999998,22.278000000000002,-11.658,9.888
42688,-0.309,-1.245,-0.1,19.836,0.244,5.859
42689,-0.37799999999999995,-1.436,0.095,14.587,5.371,-0.5489999999999999
42690,-0.33,-1.536,0.27899999999999997,8.484,-2.319,-9.033
42691,-0.14800000000000002,-1.493,0.41,1.831,-11.047,-12.39
42692,0.09,-1.351,0.456,-6.104,-12.39,-10.132
42693,0.26,-1.26,0.408,-9.583,-10.071,-7.141
42694,0.409,-1.264,0.278,-7.874,-7.263,-5.432
42695,0.511,-1.354,0.1,-7.019,-9.033,-6.775
42696,0.259,-1.5130000000000001,0.08199999999999999,-4.638999999999999,-15.259,-7.935
42697,-0.006999999999999999,-1.541,-0.006999999999999999,-3.845,-27.405,-11.107999999999999
42698,-0.08800000000000001,-1.476,-0.209,-5.492999999999999,-36.194,-15.015
42699,-0.040999999999999995,-1.463,-0.162,2.258,-26.611,-19.104
42700,-0.057,-1.368,-0.028999999999999998,-2.747,-13.0,-23.987
42701,-0.057,-1.25,-0.086,-12.573,-10.498,-28.686999999999998
42702,-0.038,-1.1179999999999999,-0.336,-19.714000000000002,-16.235,-30.945
42703,-0.018000000000000002,-0.9490000000000001,-0.489,-24.901999999999997,-15.991,-27.893
42704,0.078,-0.775,-0.449,-22.705,-13.732999999999999,-24.963
42705,0.294,-0.687,-0.39399999999999996,-14.220999999999998,-21.24,-24.840999999999998
42706,0.431,-0.7140000000000001,-0.44,-2.0140000000000002,-31.066999999999997,-21.24
42707,0.396,-0.9079999999999999,-0.488,3.174,-33.63,-14.892999999999999
42708,0.223,-1.081,-0.44,-2.8080000000000003,-33.691,-9.705
