n,aX,aY,aZ,gX,gY,gZ
12629,0.033,-0.847,0.084,-4.211,29.724,-13.245
12630,-0.013000000000000001,-0.92,0.107,-0.42700000000000005,33.203,-13.672
12631,-0.046,-0.987,0.125,2.991,37.842,-14.954
12632,-0.038,-1.037,0.11,7.507000000000001,42.542,-14.16
12633,0.0,-1.077,0.043,13.977,43.823,-12.085
12634,0.066,-1.112,-0.064,21.118000000000002,39.551,-9.766
12635,0.175,-1.176,-0.168,26.366999999999997,31.006,-6.836
12636,0.258,-1.229,-0.203,28.015,21.973000000000003,-2.6860000000000004
12637,0.349,-1.324,-0.14400000000000002,22.949,13.672,2.747
12638,0.465,-1.385,-0.015,10.742,5.737,9.521
12639,0.489,-1.3659999999999999,0.11900000000000001,-2.563,-0.42700000000000005,17.822
12640,0.40299999999999997,-1.291,0.228,-14.282,-0.977,25.391
12641,0.263,-1.197,0.316,-20.386,0.9159999999999999,30.09
12642,0.141,-1.146,0.361,-18.982,-0.42700000000000005,31.066999999999997
12643,0.07400000000000001,-1.167,0.36700000000000005,-11.047,-3.4789999999999996,31.066999999999997
12644,0.027999999999999997,-1.294,0.28,-4.944,-4.0280000000000005,29.358
12645,0.08900000000000001,-1.4869999999999999,0.204,-3.662,-2.6860000000000004,28.259
12646,0.07200000000000001,-1.507,-0.131,9.705,0.305,36.681999999999995
12647,0.16899999999999998,-1.393,-0.298,18.188,0.366,42.175
12648,0.231,-1.395,0.037000000000000005,14.587,0.183,42.48
12649,0.061,-1.3419999999999999,0.158,5.432,-9.521,47.974
12650,0.064,-1.206,-0.10400000000000001,11.414000000000001,-9.338,54.321000000000005
12651,0.257,-1.052,-0.32899999999999996,-3.967,-7.751,54.26
12652,0.303,-0.917,-0.604,-16.602,-18.25,48.401
12653,0.305,-0.7809999999999999,-0.659,-15.808,-29.419,44.495
12654,0.233,-0.7859999999999999,-0.49200000000000005,-12.573,-32.898,44.983000000000004
12655,-0.027999999999999997,-0.823,-0.306,-17.395,-33.02,48.401
12656,-0.313,-0.836,-0.242,-19.531,-28.441999999999997,50.659
12657,-0.462,-0.929,-0.285,-12.207,-15.503,51.88
12658,-0.43799999999999994,-1.058,-0.301,-6.104,-3.845,52.368
12659,-0.272,-1.213,-0.309,-4.456,-2.075,51.025
12660,-0.1,-1.2830000000000001,-0.256,-6.287000000000001,-3.235,44.495
12661,0.105,-1.264,-0.245,-5.188,-1.77,36.255
12662,0.331,-1.206,-0.205,-7.019,-2.136,30.701
12663,0.491,-1.114,-0.149,-9.338,-7.996,24.291999999999998
12664,0.552,-1.057,-0.115,-7.263,-20.386,15.991
12665,0.55,-1.0759999999999998,-0.124,-0.977,-31.066999999999997,6.348
12666,0.494,-1.1059999999999999,-0.14800000000000002,2.8080000000000003,-32.775999999999996,-5.005
12667,0.41100000000000003,-1.075,-0.15,2.258,-28.503,-16.907
12668,0.319,-1.041,-0.125,1.77,-22.278000000000002,-27.588
12669,0.225,-1.002,-0.07400000000000001,2.747,-16.235,-37.415
12670,0.132,-0.9590000000000001,-0.03,3.3569999999999998,-11.353,-45.41
12671,0.055999999999999994,-0.882,-0.018000000000000002,2.8080000000000003,-7.874,-49.86600000000001
12672,-0.002,-0.768,-0.034,1.953,-4.5169999999999995,-51.453
12673,-0.023,-0.672,-0.052000000000000005,4.211,-1.831,-51.391999999999996
12674,-0.025,-0.631,-0.08,9.949,-1.099,-49.988
12675,-0.027999999999999997,-0.65,-0.09300000000000001,16.174,-0.7929999999999999,-48.34
12676,-0.045,-0.696,-0.11699999999999999,19.531,-0.122,-46.57
12677,-0.031,-0.7340000000000001,-0.11800000000000001,16.968,-0.732,-42.847
12678,-0.004,-0.727,-0.107,12.939,-1.038,-37.903
12679,0.001,-0.732,-0.128,10.498,-3.845,-32.959
12680,0.004,-0.733,-0.096,6.775,-7.263,-28.991999999999997
12681,-0.0,-0.726,-0.04,2.747,-12.450999999999999,-26.611
12682,-0.004,-0.695,-0.012,4.272,-21.605999999999998,-22.339000000000002
12683,-0.018000000000000002,-0.698,-0.017,7.263,-25.695999999999998,-17.212
12684,-0.006999999999999999,-0.675,-0.035,10.132,-27.1,-10.802999999999999
12685,-0.002,-0.657,-0.037000000000000005,10.132,-26.916999999999998,-5.981
12686,-0.006,-0.67,-0.022000000000000002,9.521,-25.513,-3.54
12687,-0.002,-0.6779999999999999,0.006,9.216000000000001,-25.024,-1.3430000000000002
12688,0.013999999999999999,-0.723,0.027000000000000003,9.766,-25.33,2.075
12689,0.035,-0.777,0.034,11.292,-25.451999999999998,6.47
12690,0.057,-0.8370000000000001,0.022000000000000002,12.450999999999999,-24.596999999999998,10.559000000000001
12691,0.079,-0.8809999999999999,0.009000000000000001,11.414000000000001,-22.583000000000002,14.465
12692,0.113,-0.932,-0.021,10.742,-20.996,18.005
12693,0.163,-0.981,-0.062,10.802999999999999,-21.118000000000002,20.691
12694,0.192,-1.008,-0.10800000000000001,12.024000000000001,-24.17,22.522
12695,0.188,-1.038,-0.188,12.207,-26.184,22.766
12696,0.085,-1.044,-0.28,10.132,-21.851,20.996
12697,-0.077,-1.044,-0.33899999999999997,4.578,-9.766,17.456
12698,-0.19699999999999998,-1.057,-0.302,-0.7929999999999999,5.127000000000001,14.038
