n,aX,aY,aZ,gX,gY,gZ
24613,0.040999999999999995,-1.2429999999999999,-0.016,-2.502,-51.27,7.751
24614,-0.134,-1.172,-0.098,-6.5920000000000005,-59.998000000000005,23.436999999999998
24615,-0.13,-1.0759999999999998,-0.10400000000000001,-14.587,-62.012,36.926
24616,-0.214,-0.996,-0.036000000000000004,-23.621,-58.533,48.828
24617,-0.348,-0.9740000000000001,-0.045,-32.654,-50.11,50.293
24618,-0.217,-0.866,0.105,-41.992,-37.109,50.598
24619,-0.136,-1.0,0.271,-47.058,-27.526999999999997,49.805
24620,-0.009000000000000001,-1.077,0.284,-55.236999999999995,-25.208000000000002,39.368
24621,-0.06,-1.082,0.12300000000000001,-47.302,-28.991999999999997,26.611
24622,-0.105,-1.199,-0.019,-29.296999999999997,-24.840999999999998,28.991999999999997
24623,-0.092,-1.379,0.019,-15.442,-12.939,31.311
24624,-0.172,-1.432,0.201,-16.479,-3.174,35.461
24625,-0.157,-1.4609999999999999,0.289,-24.596999999999998,-5.92,53.467
24626,-0.134,-1.406,0.10800000000000001,-17.151,-11.107999999999999,50.659
24627,0.001,-1.3130000000000002,-0.20199999999999999,-3.6010000000000004,-18.86,43.213
24628,0.16699999999999998,-1.262,-0.41600000000000004,0.7929999999999999,-27.954,37.476
24629,0.21899999999999997,-1.3459999999999999,-0.321,-0.8540000000000001,-38.452,32.043
24630,0.237,-1.412,-0.336,-0.366,-50.659,32.959
24631,0.348,-1.2209999999999999,-0.508,-0.244,-67.078,38.94
24632,0.228,-1.048,-0.40299999999999997,6.7139999999999995,-82.09200000000001,40.161
24633,0.18,-0.943,-0.20800000000000002,9.338,-87.891,40.283
24634,0.042,-0.726,-0.008,2.8689999999999998,-84.595,35.278
24635,-0.091,-0.644,-0.061,12.267999999999999,-76.904,23.865
24636,-0.24600000000000002,-0.765,-0.301,39.551,-76.965,13.732999999999999
24637,-0.18899999999999997,-0.893,-0.35200000000000004,54.26,-77.637,4.211
24638,-0.047,-0.95,-0.16,46.753,-73.059,-2.93
24639,0.065,-0.953,0.10099999999999999,32.898,-72.815,-4.333
24640,0.165,-0.9540000000000001,0.201,31.738000000000003,-80.017,-2.197
24641,0.233,-0.925,0.14800000000000002,36.499,-93.689,4.0889999999999995
24642,0.231,-0.848,0.114,39.611999999999995,-107.84899999999999,10.376
24643,0.22,-0.7759999999999999,0.077,43.396,-120.97200000000001,12.512
24644,0.21,-0.762,-0.008,50.781000000000006,-132.019,11.597000000000001
24645,0.16899999999999998,-0.823,-0.131,58.898999999999994,-142.029,7.08
24646,0.1,-0.893,-0.205,62.317,-147.94899999999998,0.366
24647,0.025,-0.948,-0.21899999999999997,62.683,-145.996,-5.005
24648,-0.053,-1.028,-0.215,63.843,-139.221,-9.399
24649,-0.122,-1.101,-0.239,62.86600000000001,-131.10399999999998,-11.414000000000001
24650,-0.153,-1.1420000000000001,-0.263,58.96,-125.61,-11.475
24651,-0.111,-1.172,-0.257,56.946000000000005,-125.79299999999999,-11.475
24652,-0.013000000000000001,-1.187,-0.23,55.542,-128.174,-12.085
24653,0.1,-1.161,-0.225,54.199,-131.89700000000002,-12.634
24654,0.201,-1.103,-0.253,52.428999999999995,-133.972,-10.559000000000001
24655,0.282,-1.0290000000000001,-0.34600000000000003,52.49,-132.141,-8.118
24656,0.312,-0.96,-0.436,56.396,-124.146,-7.629
24657,0.244,-0.8590000000000001,-0.478,62.073,-110.90100000000001,-9.766
24658,0.128,-0.794,-0.525,71.22800000000001,-96.191,-12.939
24659,-0.005,-0.8220000000000001,-0.5820000000000001,80.75,-81.78699999999999,-16.846
24660,-0.11699999999999999,-0.89,-0.635,80.872,-71.472,-19.714000000000002
24661,-0.147,-0.893,-0.679,71.22800000000001,-73.425,-20.02
24662,-0.113,-0.872,-0.71,61.461999999999996,-79.468,-20.447
24663,-0.087,-0.903,-0.708,50.354,-73.975,-22.583000000000002
24664,-0.025,-0.9109999999999999,-0.7120000000000001,38.025,-62.195,-24.230999999999998
24665,0.08,-0.927,-0.7879999999999999,26.733,-48.888999999999996,-25.451999999999998
24666,0.158,-0.991,-0.861,15.808,-27.283,-27.1
24667,0.175,-1.042,-0.917,3.662,-6.957999999999999,-27.954
24668,0.158,-1.07,-0.863,-8.362,4.456,-26.978
24669,0.098,-1.073,-0.731,-18.127,12.573,-25.513
24670,0.013999999999999999,-1.012,-0.677,-24.109,21.423000000000002,-25.208000000000002
24671,-0.009000000000000001,-0.963,-0.59,-28.441999999999997,33.02,-23.56
24672,-0.016,-0.9490000000000001,-0.488,-31.799,41.809,-22.095
24673,-0.013999999999999999,-0.9209999999999999,-0.423,-35.705999999999996,48.34,-21.362
24674,0.006,-0.86,-0.384,-38.696,51.391999999999996,-20.813000000000002
24675,0.048,-0.799,-0.382,-40.588,52.306999999999995,-19.165
24676,0.07200000000000001,-0.742,-0.369,-38.574,54.688,-17.334
24677,0.069,-0.705,-0.354,-33.385999999999996,53.894,-14.587
24678,0.042,-0.721,-0.359,-27.405,51.758,-10.681
24679,-0.011000000000000001,-0.76,-0.371,-22.583000000000002,50.72,-6.042000000000001
24680,-0.033,-0.804,-0.375,-19.775,49.683,-0.977
24681,-0.006,-0.8420000000000001,-0.379,-16.296,47.913000000000004,4.0889999999999995
24682,0.053,-0.8640000000000001,-0.377,-11.353,45.532,8.362
