n,aX,aY,aZ,gX,gY,gZ
3083,-0.044000000000000004,-0.69,-0.053,2.38,7.263,22.156
3084,-0.049,-0.725,-0.035,-0.305,11.963,16.602
3085,-0.038,-0.74,-0.025,-4.456,15.564,11.841
3086,-0.021,-0.74,0.0,-8.484,18.372,8.545
3087,-0.011000000000000001,-0.754,0.027000000000000003,-11.658,20.874000000000002,6.287000000000001
3088,0.006999999999999999,-0.7609999999999999,0.044000000000000004,-15.198,23.436999999999998,4.15
3089,0.021,-0.747,0.054000000000000006,-19.165,25.574,2.075
3090,0.026000000000000002,-0.76,0.066,-20.569000000000003,28.198,0.244
3091,0.016,-0.765,0.062,-21.362,32.166,-1.77
3092,0.002,-0.7609999999999999,0.043,-22.949,35.645,-3.6010000000000004
3093,-0.013999999999999999,-0.748,0.016,-22.766,38.757,-6.531000000000001
3094,-0.046,-0.7490000000000001,0.003,-21.118000000000002,42.48,-11.23
3095,-0.095,-0.778,0.013000000000000001,-19.165,46.57,-14.648
3096,-0.139,-0.826,0.002,-16.296,52.368,-15.32
3097,-0.158,-0.878,-0.013000000000000001,-13.306,61.096000000000004,-14.892999999999999
3098,-0.147,-0.996,-0.001,-8.728,69.031,-12.634
3099,-0.11,-1.107,0.006999999999999999,-4.395,68.848,-9.766
3100,-0.068,-1.1540000000000001,-0.038,-1.4040000000000001,61.707,-6.165
3101,0.005,-1.209,-0.129,5.188,51.88,-3.052
3102,0.07,-1.276,-0.11699999999999999,9.521,43.701,0.488
3103,0.107,-1.35,-0.023,5.676,35.583,4.272
3104,0.17600000000000002,-1.443,0.10800000000000001,-5.981,26.916999999999998,8.24
3105,0.221,-1.495,0.268,-16.357,23.131999999999998,13.977
3106,0.214,-1.492,0.34299999999999997,-22.583000000000002,22.217,20.386
3107,0.13699999999999998,-1.4369999999999998,0.307,-24.414,15.442,27.039
3108,0.078,-1.364,0.254,-23.743000000000002,5.31,31.799
3109,0.047,-1.375,0.26,-22.766,2.441,33.813
3110,0.053,-1.435,0.311,-22.217,7.08,36.010999999999996
3111,0.051,-1.501,0.161,-19.836,17.883,39.306999999999995
3112,0.033,-1.69,0.174,-7.69,24.17,45.227
3113,0.207,-1.561,-0.205,10.742,27.221999999999998,56.763000000000005
3114,0.23600000000000002,-1.5219999999999998,-0.198,12.450999999999999,29.358,55.725
3115,0.20800000000000002,-1.357,-0.027000000000000003,-0.8540000000000001,12.267999999999999,55.053999999999995
3116,0.44799999999999995,-1.03,-0.27899999999999997,-17.029,-8.057,52.185
3117,0.597,-0.7659999999999999,-0.675,-14.099,-19.226,37.598
3118,0.547,-0.557,-0.884,4.5169999999999995,-34.18,21.118000000000002
3119,0.40700000000000003,-0.568,-0.8340000000000001,20.63,-37.292,13.184000000000001
3120,0.135,-0.7659999999999999,-0.493,14.587,-27.526999999999997,27.221999999999998
3121,-0.147,-0.983,-0.20800000000000002,1.4040000000000001,-17.944000000000003,44.8
3122,-0.353,-1.119,-0.2,-6.5920000000000005,-10.315,55.968999999999994
3123,-0.498,-1.206,-0.27699999999999997,-8.423,0.0,57.373000000000005
3124,-0.509,-1.278,-0.342,-10.864,8.423,58.288999999999994
3125,-0.408,-1.284,-0.359,-18.616,12.145999999999999,48.766999999999996
3126,-0.21899999999999997,-1.2329999999999999,-0.327,-22.339000000000002,15.442,39.246
3127,-0.001,-1.199,-0.282,-24.840999999999998,19.531,46.50899999999999
3128,0.166,-1.143,-0.253,-26.671999999999997,19.775,37.476
3129,0.271,-1.148,-0.244,-23.254,16.174,13.245
3130,0.32,-1.103,-0.228,-18.188,17.029,-4.395
3131,0.31,-1.003,-0.203,-14.587,19.043,-15.625
3132,0.273,-0.93,-0.179,-11.902000000000001,21.362,-23.131999999999998
3133,0.228,-0.84,-0.141,-9.46,23.070999999999998,-28.198
3134,0.177,-0.794,-0.096,-6.653,23.315,-32.715
3135,0.135,-0.795,-0.07400000000000001,-2.319,22.644000000000002,-37.292
3136,0.09300000000000001,-0.805,-0.051,0.244,22.522,-40.1
3137,0.035,-0.7509999999999999,-0.025,-2.075,21.545,-40.405
3138,-0.005,-0.6809999999999999,-0.009000000000000001,-4.638999999999999,19.409000000000002,-39.795
3139,-0.025,-0.615,0.001,-3.4789999999999996,16.479,-39.185
3140,-0.044000000000000004,-0.574,0.011000000000000001,0.732,11.597000000000001,-37.781
3141,-0.040999999999999995,-0.581,0.011000000000000001,6.531000000000001,6.5920000000000005,-36.56
3142,-0.047,-0.613,-0.005,12.085,3.113,-34.79
3143,-0.031,-0.62,-0.026000000000000002,15.075999999999999,0.305,-29.846
3144,0.013000000000000001,-0.601,-0.046,15.747,-2.197,-23.804000000000002
3145,0.032,-0.583,-0.057999999999999996,16.541,-6.287000000000001,-19.165
3146,0.03,-0.617,-0.059000000000000004,17.761,-11.292,-15.564
3147,0.037000000000000005,-0.67,-0.049,18.738,-14.832,-11.536
3148,0.054000000000000006,-0.7190000000000001,-0.019,17.456,-15.747,-7.751
3149,0.064,-0.75,0.012,13.55,-14.648,-4.638999999999999
3150,0.043,-0.743,0.035,8.911,-13.184000000000001,-1.6480000000000001
3151,0.008,-0.737,0.040999999999999995,6.531000000000001,-12.329,2.38
3152,-0.017,-0.732,0.04,5.615,-12.39,6.836
