n,aX,aY,aZ,gX,gY,gZ
654,0.207,-1.425,-0.244,0.305,35.034,46.50899999999999
655,0.391,-1.433,-0.11699999999999999,12.267999999999999,4.638999999999999,44.678000000000004
656,0.434,-1.3230000000000002,-0.07400000000000001,5.249,-19.531,48.096000000000004
657,0.439,-1.103,-0.221,-5.676,-23.682,52.795
658,0.38299999999999995,-0.93,-0.36200000000000004,-12.695,-11.414000000000001,49.805
659,0.29,-0.836,-0.516,-12.573,2.441,43.091
660,0.17,-0.84,-0.667,-2.563,4.578,39.063
661,0.039,-0.86,-0.622,-1.77,-2.502,37.476
662,-0.124,-0.978,-0.46799999999999997,-10.681,-5.797999999999999,37.903
663,-0.284,-1.083,-0.39799999999999996,-22.522,-5.31,36.986999999999995
664,-0.321,-1.145,-0.29100000000000004,-29.541,-0.42700000000000005,33.569
665,-0.259,-1.2,-0.242,-26.245,4.0280000000000005,30.029
666,-0.132,-1.197,-0.252,-19.348,7.324,26.855
667,0.033,-1.209,-0.20199999999999999,-8.789,11.719000000000001,22.095
668,0.161,-1.213,-0.134,-2.319,12.878,15.625
669,0.24600000000000002,-1.168,-0.115,-3.418,8.423,7.568
670,0.27,-1.117,-0.163,-7.507000000000001,2.258,1.3430000000000002
671,0.264,-1.082,-0.226,-8.484,-3.174,-3.052
672,0.259,-1.06,-0.252,-6.348,-5.615,-6.7139999999999995
673,0.23800000000000002,-1.048,-0.23399999999999999,-2.441,-4.395,-11.292
674,0.21100000000000002,-1.003,-0.175,0.42700000000000005,-0.244,-17.029
675,0.182,-0.9490000000000001,-0.111,0.305,5.31,-22.4
676,0.14300000000000002,-0.867,-0.069,-1.3430000000000002,9.094,-27.893
677,0.106,-0.812,-0.059000000000000004,-2.6860000000000004,9.033,-33.02
678,0.079,-0.743,-0.057,-3.3569999999999998,6.5920000000000005,-38.391
679,0.054000000000000006,-0.648,-0.057,-4.395,2.747,-42.053000000000004
680,0.04,-0.618,-0.057,-3.4789999999999996,-0.244,-42.908
681,0.040999999999999995,-0.599,-0.05,-2.0140000000000002,-1.709,-43.457
682,0.034,-0.5,-0.046,-0.6709999999999999,-4.5169999999999995,-44.8
683,0.02,-0.41600000000000004,-0.01,1.831,-6.531000000000001,-48.766999999999996
684,-0.004,-0.49700000000000005,0.0,6.653,-7.874,-49.86600000000001
685,-0.044000000000000004,-0.626,-0.005,11.292,-7.935,-42.968999999999994
686,-0.07,-0.696,-0.017,10.802999999999999,-10.071,-40.1
687,-0.10400000000000001,-0.629,-0.017,7.812,-16.174,-35.705999999999996
688,-0.134,-0.613,0.006999999999999999,5.492999999999999,-18.311,-29.541
689,-0.16,-0.621,0.031,4.5169999999999995,-16.296,-21.301
690,-0.182,-0.66,0.035,6.5920000000000005,-11.23,-8.911
691,-0.18100000000000002,-0.6940000000000001,0.04,9.399,-5.31,-0.8540000000000001
692,-0.17300000000000001,-0.731,0.05,11.047,-1.2209999999999999,4.395
693,-0.16,-0.777,0.049,11.902000000000001,2.0140000000000002,8.728
694,-0.132,-0.812,0.031,11.841,5.676,12.755999999999998
695,-0.106,-0.8270000000000001,0.021,11.353,10.559000000000001,16.052
696,-0.071,-0.8220000000000001,0.028999999999999998,10.437000000000001,15.015,19.775
697,-0.024,-0.833,0.043,11.23,15.747,24.901999999999997
698,0.024,-0.86,0.061,12.755999999999998,13.062000000000001,28.32
699,0.083,-0.8809999999999999,0.081,14.587,10.864,28.686999999999998
700,0.14800000000000002,-0.924,0.08900000000000001,17.09,11.047,28.686999999999998
701,0.201,-0.99,0.06,21.179000000000002,11.78,27.1
702,0.228,-1.06,0.022000000000000002,24.901999999999997,11.169,23.926
703,0.22699999999999998,-1.111,-0.036000000000000004,25.635,8.728,18.555
704,0.171,-1.135,-0.129,23.193,6.226,13.123
705,0.044000000000000004,-1.156,-0.24600000000000002,21.301,5.005,8.179
706,-0.076,-1.172,-0.29100000000000004,19.531,5.981,5.432
707,-0.18,-1.276,-0.106,16.724,8.362,3.54
708,-0.27699999999999997,-1.615,0.171,12.939,8.545,-1.526
709,-0.27699999999999997,-1.692,0.359,-1.587,6.226,-14.038
710,-0.12300000000000001,-1.581,0.39899999999999997,-18.86,2.197,-22.888
711,0.09,-1.429,0.327,-27.465999999999998,-1.038,-23.987
712,0.295,-1.3330000000000002,0.21899999999999997,-25.635,0.0,-26.123
713,0.478,-1.308,0.11800000000000001,-18.005,3.967,-31.433000000000003
714,0.486,-1.4080000000000001,-0.109,-6.7139999999999995,4.395,-36.56
715,0.266,-1.652,-0.021,9.277000000000001,0.42700000000000005,-38.269
716,-0.086,-1.679,-0.131,-0.305,-1.77,-36.438
717,-0.28300000000000003,-1.665,-0.281,-14.099,-1.16,-35.583
718,-0.149,-1.67,-0.051,-13.184000000000001,-7.507000000000001,-35.4
719,-0.042,-1.444,0.126,-32.043,-9.949,-35.156
720,-0.105,-1.1059999999999999,-0.12,-52.185,-10.193,-35.645
721,-0.21100000000000002,-0.795,-0.48700000000000004,-53.65,-5.615,-30.456999999999997
722,-0.292,-0.65,-0.62,-37.903,-1.099,-25.269000000000002
723,-0.191,-0.652,-0.5770000000000001,-22.4,-8.85,-20.569000000000003
