n,aX,aY,aZ,gX,gY,gZ
23643,-0.177,-0.775,-0.609,62.683,-17.578,-17.212
23644,-0.154,-0.781,-0.636,64.636,-18.738,-16.663
23645,-0.120,-0.774,-0.656,64.758,-17.822,-14.832
23646,-0.105,-0.761,-0.648,64.453,-15.503,-12.878
23647,-0.103,-0.783,-0.647,63.660,-14.771,-13.000
23648,-0.094,-0.802,-0.660,64.514,-13.000,-13.367
23649,-0.102,-0.860,-0.642,65.796,-10.132,-13.000
23650,-0.089,-0.839,-0.659,63.782,-9.644,-13.489
23651,-0.069,-0.781,-0.698,60.120,-9.033,-13.367
23652,-0.068,-0.781,-0.740,61.707,-7.019,-13.428
23653,-0.104,-0.786,-0.731,64.209,-5.615,-15.869
23654,-0.128,-0.768,-0.703,64.270,-5.615,-17.822
23655,-0.153,-0.770,-0.708,63.904,-5.127,-17.029
23656,-0.165,-0.791,-0.737,63.538,-2.441,-14.343
23657,-0.171,-0.796,-0.755,61.523,1.160,-12.146
23658,-0.165,-0.793,-0.771,58.167,5.066,-9.521
23659,-0.131,-0.834,-0.787,56.641,6.226,-6.348
23660,-0.130,-0.829,-0.804,57.129,5.676,-11.230
23661,-0.125,-0.803,-0.805,53.589,4.150,-17.578
23662,-0.128,-0.795,-0.826,48.340,1.526,-16.541
23663,-0.134,-0.776,-0.822,41.565,0.549,-13.855
23664,-0.141,-0.765,-0.811,36.377,0.244,-10.132
23665,-0.138,-0.754,-0.805,32.349,0.488,-5.554
23666,-0.132,-0.740,-0.811,29.846,0.061,-2.930
23667,-0.125,-0.732,-0.814,28.320,-0.549,-1.770
23668,-0.114,-0.733,-0.811,27.283,-0.366,-1.587
23669,-0.105,-0.719,-0.807,26.062,0.183,-2.258
23670,-0.101,-0.706,-0.809,24.414,0.854,-3.052
23671,-0.105,-0.709,-0.820,23.743,1.282,-3.601
23672,-0.106,-0.721,-0.834,22.400,0.977,-3.357
23673,-0.104,-0.722,-0.840,19.714,0.427,-2.747
23674,-0.108,-0.716,-0.837,16.968,0.000,-2.075
