n,aX,aY,aZ,gX,gY,gZ
9400,-0.24100000000000002,-1.37,-0.127,2.38,-12.450999999999999,-32.654
9401,-0.212,-1.517,0.141,5.371,-2.8689999999999998,-35.95
9402,-0.071,-1.6119999999999999,0.22399999999999998,-0.8540000000000001,6.042000000000001,-40.527
9403,-0.11699999999999999,-1.6219999999999999,0.003,3.4789999999999996,3.662,-44.312
9404,-0.23199999999999998,-1.335,-0.299,-8.911,-5.553999999999999,-45.349
9405,-0.175,-1.15,-0.489,-19.043,-15.808,-43.945
9406,0.036000000000000004,-1.075,-0.524,-21.912,-18.677,-39.001
9407,0.317,-0.914,-0.488,-24.475,-22.095,-34.973
9408,0.517,-0.7,-0.469,-26.611,-34.302,-29.846
9409,0.5870000000000001,-0.525,-0.5,-27.344,-47.852,-24.963
9410,0.524,-0.5589999999999999,-0.515,-25.146,-53.04,-17.7
9411,0.33899999999999997,-0.7859999999999999,-0.47600000000000003,-21.484,-51.208,-15.015
9412,0.11,-1.022,-0.39899999999999997,-15.32,-49.133,-20.935
9413,-0.067,-1.135,-0.267,-10.864,-46.753,-22.766
9414,-0.172,-1.141,-0.156,-14.954,-45.349,-21.423000000000002
9415,-0.215,-1.1420000000000001,-0.11,-17.273,-40.649,-18.494
9416,-0.205,-1.165,-0.156,-11.902000000000001,-28.991999999999997,-16.235
9417,-0.16899999999999998,-1.182,-0.17,-5.188,-16.052,-12.817
9418,-0.138,-1.143,-0.139,-1.3430000000000002,-8.423,-5.127000000000001
9419,-0.10800000000000001,-1.0759999999999998,-0.121,0.305,-7.935,4.0889999999999995
9420,-0.091,-1.022,-0.12,2.136,-12.755999999999998,13.0
9421,-0.065,-1.002,-0.107,4.456,-18.555,19.043
9422,-0.038,-1.006,-0.09300000000000001,6.409,-22.583000000000002,23.926
9423,-0.023,-0.9990000000000001,-0.077,5.066,-23.315,27.283
9424,-0.017,-0.9129999999999999,-0.068,2.0140000000000002,-21.851,28.259
9425,-0.022000000000000002,-0.7959999999999999,-0.063,0.61,-19.043,27.588
9426,-0.021,-0.705,-0.054000000000000006,2.38,-16.479,26.855
9427,-0.018000000000000002,-0.643,-0.053,5.737,-14.343,26.061999999999998
9428,-0.003,-0.614,-0.069,8.911,-11.536,25.085
9429,0.0,-0.629,-0.086,12.512,-7.08,22.766
9430,-0.006,-0.6409999999999999,-0.102,15.075999999999999,-1.6480000000000001,19.836
9431,0.001,-0.6559999999999999,-0.107,15.015,4.5169999999999995,17.517
9432,0.012,-0.6779999999999999,-0.10300000000000001,13.672,11.353,15.075999999999999
9433,0.03,-0.698,-0.087,12.024000000000001,18.127,12.512
9434,0.045,-0.737,-0.07200000000000001,11.107999999999999,21.973000000000003,10.01
9435,0.05,-0.789,-0.059000000000000004,9.827,23.254,7.812
9436,0.048,-0.8190000000000001,-0.039,6.836,23.926,6.226
9437,0.046,-0.8420000000000001,-0.017,2.747,25.391,5.615
9438,0.037000000000000005,-0.841,0.0,-1.465,27.588,5.676
9439,0.028999999999999998,-0.82,0.003,-4.456,28.809,4.395
9440,0.016,-0.8079999999999999,0.017,-6.104,30.09,2.197
9441,0.008,-0.7929999999999999,0.036000000000000004,-6.409,32.043,-0.366
9442,0.002,-0.782,0.07400000000000001,-6.47,33.936,-2.197
9443,-0.012,-0.8,0.061,-4.15,34.241,-3.2960000000000003
9444,-0.027999999999999997,-0.8170000000000001,0.055999999999999994,-1.465,37.781,-4.333
9445,-0.049,-0.872,0.036000000000000004,2.8080000000000003,41.199,-5.981
9446,-0.066,-0.9329999999999999,0.017,4.822,43.518,-7.019
9447,-0.066,-0.976,0.013000000000000001,4.883,46.021,-7.446000000000001
9448,-0.047,-1.037,0.016,5.492999999999999,48.401,-7.019
9449,-0.002,-1.074,-0.013000000000000001,6.7139999999999995,47.18,-6.836
9450,0.077,-1.077,-0.092,8.179,41.321000000000005,-6.775
9451,0.17,-1.1059999999999999,-0.16699999999999998,11.658,33.264,-5.92
9452,0.24600000000000002,-1.176,-0.157,12.939,24.78,-5.249
9453,0.336,-1.262,-0.073,9.094,17.151,-3.7230000000000003
9454,0.42,-1.354,0.063,1.2819999999999998,13.794,-0.366
9455,0.419,-1.42,0.23199999999999998,-9.399,14.282,4.822
9456,0.322,-1.395,0.35700000000000004,-21.179000000000002,16.052,11.719000000000001
9457,0.196,-1.2919999999999998,0.395,-28.809,16.602,17.944000000000003
9458,0.121,-1.204,0.35600000000000004,-28.32,15.015,22.217
9459,0.11900000000000001,-1.255,0.271,-23.375999999999998,13.610999999999999,23.375999999999998
9460,0.095,-1.492,0.316,-13.55,11.414000000000001,24.048000000000002
9461,0.162,-1.4680000000000002,-0.015,5.249,12.939,35.645
9462,0.337,-1.49,-0.239,20.203,10.498,43.152
9463,0.242,-1.574,0.008,21.729,-4.822,48.218
9464,0.086,-1.4140000000000001,0.11800000000000001,6.409,-17.7,57.007
9465,0.094,-1.304,0.064,2.136,-13.0,60.12
9466,0.16899999999999998,-1.268,-0.23,-2.502,-8.179,58.96
9467,0.256,-1.18,-0.624,-5.432,-11.78,57.007
9468,0.188,-1.1079999999999999,-0.674,-6.957999999999999,-17.822,50.598
9469,0.018000000000000002,-1.052,-0.502,-14.954,-19.104,44.739
