n,aX,aY,aZ,gX,gY,gZ
9382,0.035,-0.937,-0.264,17.273,13.794,-7.507
9383,0.041,-0.934,-0.282,20.569,13.306,-7.324
9384,0.059,-0.931,-0.281,24.231,12.634,-7.568
9385,0.076,-0.922,-0.284,27.100,11.047,-7.690
9386,0.093,-0.910,-0.304,28.748,9.216,-7.507
9387,0.113,-0.897,-0.326,29.053,8.057,-7.507
9388,0.126,-0.890,-0.331,28.992,7.324,-6.653
9389,0.123,-0.892,-0.333,29.541,6.165,-5.371
9390,0.101,-0.906,-0.329,30.579,4.822,-3.723
9391,0.076,-0.926,-0.327,31.555,3.906,-2.563
9392,0.052,-0.931,-0.323,32.776,3.479,-2.686
9393,0.033,-0.928,-0.316,34.241,3.418,-2.563
9394,0.025,-0.924,-0.326,37.170,2.686,-2.319
9395,0.024,-0.918,-0.337,40.527,0.854,-2.258
9396,0.025,-0.908,-0.342,43.152,-1.221,-2.502
9397,0.025,-0.901,-0.344,45.959,-2.930,-2.563
9398,0.028,-0.895,-0.341,48.706,-3.174,-2.563
9399,0.027,-0.886,-0.350,51.270,-3.235,-2.625
9400,0.027,-0.878,-0.356,54.077,-3.235,-2.625
9401,0.020,-0.865,-0.361,56.335,-2.441,-2.930
9402,0.004,-0.853,-0.374,58.838,-0.916,-3.296
9403,-0.005,-0.854,-0.382,60.669,0.977,-3.784
9404,0.001,-0.866,-0.365,62.012,3.174,-3.479
9405,0.001,-0.886,-0.357,62.805,5.066,-2.502
9406,-0.007,-0.895,-0.356,62.744,6.531,-1.160
9407,-0.006,-0.908,-0.368,62.317,8.789,-0.671
9408,0.001,-0.904,-0.362,60.486,12.024,-0.427
9409,0.015,-0.896,-0.356,57.251,13.489,-0.610
9410,0.014,-0.888,-0.352,55.054,13.794,-2.075
9411,-0.001,-0.881,-0.366,53.467,13.367,-3.601
9412,-0.015,-0.866,-0.383,51.270,13.977,-5.310
9413,-0.033,-0.850,-0.401,51.392,16.296,-6.775
9414,-0.051,-0.843,-0.405,51.453,19.470,-8.179
9415,-0.063,-0.828,-0.399,51.147,23.010,-9.766
9416,-0.080,-0.795,-0.396,50.354,26.367,-11.292
9417,-0.095,-0.791,-0.403,50.232,29.175,-14.648
9418,-0.104,-0.776,-0.406,50.232,32.166,-18.005
9419,-0.109,-0.778,-0.422,50.049,34.607,-21.606
9420,-0.086,-0.788,-0.471,49.438,35.767,-25.879
9421,-0.035,-0.854,-0.522,51.086,34.668,-28.870
9422,0.025,-0.914,-0.547,53.284,30.579,-28.320
9423,0.112,-0.929,-0.559,57.007,23.743,-25.940
9424,0.182,-0.882,-0.574,61.768,14.038,-23.376
9425,0.190,-0.808,-0.572,65.186,3.723,-23.010
9426,0.146,-0.774,-0.543,63.965,-3.357,-26.123
9427,0.086,-0.756,-0.486,57.617,-4.272,-29.968
9428,0.031,-0.742,-0.465,55.847,-2.502,-31.860
9429,0.002,-0.768,-0.476,63.232,-4.150,-31.006
9430,-0.064,-0.812,-0.499,66.101,-6.226,-30.579
9431,-0.168,-0.847,-0.500,63.782,-8.484,-28.015
9432,-0.201,-0.891,-0.466,62.134,-13.062,-18.677
9433,-0.154,-0.930,-0.471,67.078,-20.813,-7.568
9434,-0.091,-0.914,-0.534,71.106,-26.855,-2.441
9435,-0.030,-0.867,-0.580,67.932,-28.381,-0.122
9436,0.000,-0.814,-0.618,64.087,-26.917,3.174
9437,0.005,-0.785,-0.666,62.500,-24.292,9.277
9438,-0.024,-0.825,-0.662,62.439,-19.165,14.771
9439,-0.050,-0.877,-0.626,60.669,-14.099,16.235
9440,-0.069,-0.896,-0.588,58.960,-11.475,14.832
9441,-0.083,-0.910,-0.584,60.608,-11.230,8.240
9442,-0.098,-0.884,-0.614,61.462,-11.169,-1.282
9443,-0.105,-0.866,-0.635,57.434,-9.521,-10.803
9444,-0.127,-0.864,-0.637,51.147,-6.409,-16.296
9445,-0.144,-0.851,-0.618,42.847,-3.845,-19.043
9446,-0.135,-0.822,-0.605,37.659,-2.991,-19.836
9447,-0.117,-0.807,-0.615,37.354,-2.563,-20.325
