n,aX,aY,aZ,gX,gY,gZ
20933,0.101,-1.000,-0.250,6.226,-33.203,14.404
20934,0.090,-0.988,-0.260,6.775,-32.837,13.428
20935,0.085,-0.957,-0.251,7.568,-32.776,12.451
20936,0.080,-0.938,-0.253,9.766,-33.386,11.475
20937,0.090,-0.933,-0.256,14.038,-34.485,10.315
20938,0.104,-0.939,-0.256,17.700,-35.217,9.094
20939,0.114,-0.940,-0.245,20.081,-36.011,7.568
20940,0.123,-0.944,-0.223,20.874,-36.987,6.409
20941,0.115,-0.952,-0.219,21.729,-37.170,5.310
20942,0.103,-0.964,-0.210,21.057,-35.950,4.578
20943,0.093,-0.979,-0.183,19.409,-34.241,3.906
20944,0.082,-0.998,-0.158,17.761,-33.447,3.662
20945,0.076,-1.019,-0.150,15.015,-33.386,3.662
20946,0.066,-1.036,-0.134,10.681,-33.203,4.150
20947,0.056,-1.054,-0.125,5.554,-32.410,4.639
20948,0.048,-1.067,-0.123,0.488,-30.640,5.127
20949,0.049,-1.074,-0.121,-4.272,-28.015,4.944
20950,0.049,-1.065,-0.101,-7.690,-24.597,4.456
20951,0.057,-1.052,-0.090,-8.789,-20.508,2.991
20952,0.063,-1.041,-0.094,-8.057,-16.541,1.892
20953,0.057,-1.026,-0.099,-6.836,-12.268,0.732
20954,0.054,-1.001,-0.108,-6.470,-8.179,-0.366
20955,0.061,-0.977,-0.112,-6.409,-5.432,-0.671
20956,0.075,-0.950,-0.113,-7.202,-3.296,-1.465
20957,0.086,-0.942,-0.119,-7.202,-2.014,-2.319
20958,0.093,-0.946,-0.124,-6.104,-0.977,-2.991
20959,0.091,-0.960,-0.132,-5.493,-0.183,-3.357
20960,0.083,-0.982,-0.129,-5.432,1.099,-4.211
20961,0.078,-0.998,-0.120,-6.531,3.052,-5.615
20962,0.076,-1.003,-0.115,-8.545,5.066,-6.531
20963,0.074,-1.003,-0.118,-11.475,6.897,-7.507
20964,0.076,-1.000,-0.119,-14.648,7.935,-8.545
20965,0.086,-0.999,-0.124,-17.822,9.155,-9.521
20966,0.096,-0.996,-0.134,-19.958,10.803,-10.864
20967,0.099,-1.001,-0.161,-21.057,11.841,-11.719
20968,0.097,-1.017,-0.190,-21.179,13.000,-12.329
20969,0.090,-1.028,-0.211,-20.752,15.198,-12.756
20970,0.076,-1.037,-0.221,-19.897,17.639,-12.695
20971,0.068,-1.031,-0.215,-20.325,18.372,-12.146
20972,0.060,-1.019,-0.201,-21.240,17.822,-11.292
20973,0.051,-1.018,-0.196,-20.691,16.724,-9.766
20974,0.055,-1.032,-0.205,-19.348,16.357,-7.507
