n,aX,aY,aZ,gX,gY,gZ
19567,-0.27699999999999997,-0.6809999999999999,-0.638,-18.311,-120.97200000000001,3.113
19568,-0.375,-0.596,-0.5920000000000001,-8.24,-107.788,2.93
19569,-0.384,-0.74,-0.47,7.08,-98.389,-1.038
19570,-0.365,-0.892,-0.4,16.846,-100.22,-1.709
19571,-0.289,-1.069,-0.355,23.01,-109.985,0.7929999999999999
19572,-0.174,-1.237,-0.344,29.968000000000004,-113.037,3.7230000000000003
19573,-0.111,-1.3559999999999999,-0.41100000000000003,35.522,-110.71799999999999,6.287000000000001
19574,-0.09,-1.345,-0.502,34.668,-112.305,7.874
19575,-0.134,-1.235,-0.617,29.053,-116.39399999999999,11.353
19576,-0.22899999999999998,-1.104,-0.6970000000000001,22.644000000000002,-113.34200000000001,15.686
19577,-0.31,-0.992,-0.6729999999999999,15.686,-97.29,18.188
19578,-0.406,-0.9109999999999999,-0.568,6.287000000000001,-75.195,19.775
19579,-0.499,-0.866,-0.377,-2.075,-54.81,20.935
19580,-0.5489999999999999,-0.816,-0.179,-6.7139999999999995,-42.786,20.752
19581,-0.525,-0.7290000000000001,0.001,-6.7139999999999995,-37.598,18.372
19582,-0.426,-0.637,0.152,-0.977,-34.546,15.747
19583,-0.298,-0.594,0.282,10.62,-36.316,14.526
19584,-0.233,-0.5539999999999999,0.436,25.818,-41.626000000000005,13.672
19585,-0.115,-0.501,0.6459999999999999,40.771,-46.387,12.450999999999999
19586,0.063,-0.44799999999999995,0.821,54.931999999999995,-57.373000000000005,11.536
19587,0.405,-0.491,0.759,69.58,-71.472,6.104
19588,0.6859999999999999,-0.7340000000000001,0.631,92.712,-83.069,-8.789
19589,0.8640000000000001,-0.894,0.252,99.182,-109.619,-31.555
19590,0.831,-0.975,-0.187,88.867,-133.118,-56.458
19591,0.752,-0.9640000000000001,-0.358,75.134,-153.564,-69.458
19592,0.6459999999999999,-1.093,-0.32,66.28399999999999,-177.24599999999998,-57.495
19593,0.486,-1.0590000000000002,-0.255,50.537,-192.2,-47.363
19594,0.294,-0.95,-0.308,41.016000000000005,-207.825,-37.964
19595,0.14,-0.8340000000000001,-0.5820000000000001,42.419,-221.985,-37.659
19596,0.10800000000000001,-0.841,-0.8420000000000001,44.861000000000004,-229.49200000000002,-44.312
19597,0.201,-0.884,-0.757,39.306999999999995,-241.455,-53.772
19598,0.244,-0.92,-0.602,35.095,-250.0,-63.293
19599,0.205,-1.025,-0.706,32.715,-242.493,-66.223
19600,-0.016,-1.0390000000000001,-1.3419999999999999,11.963,-227.417,-68.054
19601,-0.336,-0.9590000000000001,-1.4480000000000002,-15.808,-180.42,-63.965
19602,-0.78,-0.972,-1.1740000000000002,-29.724,-114.624,-52.185
19603,-1.0959999999999999,-0.897,-1.093,-36.071999999999996,-88.318,-39.673
19604,-1.099,-0.728,-1.1540000000000001,-41.138000000000005,-68.298,-28.441999999999997
19605,-0.922,-0.69,-1.251,-41.016000000000005,-30.945,-15.015
19606,-0.66,-0.77,-1.286,-40.771,10.498,-0.488
19607,-0.38,-0.732,-1.085,-47.302,50.354,10.498
19608,-0.012,-0.555,-0.948,-57.068000000000005,84.29,17.334
19609,0.309,-0.457,-0.873,-55.298,111.633,20.691
19610,0.564,-0.455,-0.754,-45.227,128.174,21.24
19611,0.7,-0.499,-0.65,-35.889,128.54,19.775
19612,0.708,-0.524,-0.603,-31.616,119.324,17.029
19613,0.594,-0.521,-0.537,-28.136999999999997,108.948,12.024000000000001
19614,0.46799999999999997,-0.6559999999999999,-0.498,-15.991,99.915,9.216000000000001
19615,0.317,-0.794,-0.522,-1.2209999999999999,96.25200000000001,11.78
19616,0.21899999999999997,-0.978,-0.58,11.353,98.816,20.264
19617,0.152,-1.158,-0.616,18.188,95.03200000000001,28.503
19618,0.102,-1.2930000000000001,-0.625,17.7,85.51,36.376999999999995
19619,0.083,-1.29,-0.612,11.23,71.10600000000001,39.063
19620,0.124,-1.213,-0.593,4.211,57.434,33.63
19621,0.18899999999999997,-1.222,-0.619,2.136,48.583999999999996,25.574
19622,0.222,-1.255,-0.653,2.747,43.762,15.869000000000002
19623,0.217,-1.2329999999999999,-0.659,0.5489999999999999,40.1,8.24
19624,0.20199999999999999,-1.151,-0.637,-2.38,36.194,5.615
19625,0.187,-1.044,-0.604,-4.761,32.715,4.7
19626,0.175,-0.937,-0.541,-7.568,28.564,3.7230000000000003
19627,0.16,-0.87,-0.493,-10.193,23.375999999999998,2.0140000000000002
19628,0.146,-0.838,-0.433,-11.475,20.02,0.244
19629,0.14400000000000002,-0.835,-0.38,-12.267999999999999,15.991,-1.587
19630,0.142,-0.828,-0.33399999999999996,-12.207,11.353,-2.8689999999999998
19631,0.139,-0.83,-0.289,-10.315,7.019,-3.845
19632,0.11,-0.857,-0.27,-7.446000000000001,3.113,-4.395
19633,0.07400000000000001,-0.9109999999999999,-0.25,-3.3569999999999998,0.0,-4.15
19634,0.042,-0.945,-0.239,-1.2819999999999998,-3.4789999999999996,-3.174
19635,0.006999999999999999,-0.976,-0.23199999999999998,-2.258,-5.127000000000001,-2.747
19636,-0.036000000000000004,-0.992,-0.217,-3.662,-4.761,-1.831
