n,aX,aY,aZ,gX,gY,gZ
113269,-0.02,-0.565,-0.833,4.761,2.93,3.113
113270,-0.018000000000000002,-0.563,-0.8390000000000001,4.822,2.197,3.235
113271,-0.021,-0.561,-0.8440000000000001,5.005,1.465,3.784
113272,-0.027999999999999997,-0.5579999999999999,-0.8490000000000001,5.492999999999999,0.9159999999999999,4.5169999999999995
113273,-0.032,-0.557,-0.851,5.492999999999999,0.5489999999999999,5.066
113274,-0.037000000000000005,-0.561,-0.8490000000000001,5.188,0.42700000000000005,5.432
113275,-0.042,-0.5670000000000001,-0.8490000000000001,4.638999999999999,0.6709999999999999,5.371
113276,-0.038,-0.563,-0.8490000000000001,3.7230000000000003,1.3430000000000002,5.066
113277,-0.03,-0.565,-0.847,3.113,1.709,4.638999999999999
113278,-0.022000000000000002,-0.5720000000000001,-0.843,3.235,1.77,4.0280000000000005
113279,-0.019,-0.5770000000000001,-0.841,2.441,1.587,3.6010000000000004
113280,-0.022000000000000002,-0.578,-0.843,1.6480000000000001,1.6480000000000001,2.8689999999999998
113281,-0.025,-0.573,-0.848,0.8540000000000001,2.0140000000000002,2.8080000000000003
113282,-0.027000000000000003,-0.57,-0.85,0.366,2.258,3.052
113283,-0.031,-0.569,-0.8490000000000001,0.122,2.625,3.54
113284,-0.036000000000000004,-0.564,-0.848,0.183,3.235,3.7230000000000003
113285,-0.039,-0.562,-0.8420000000000001,0.366,3.4789999999999996,4.272
113286,-0.038,-0.56,-0.8420000000000001,0.488,3.6010000000000004,4.638999999999999
113287,-0.039,-0.5589999999999999,-0.846,0.7929999999999999,3.6010000000000004,4.578
113288,-0.037000000000000005,-0.56,-0.85,0.977,3.4789999999999996,4.578
113289,-0.035,-0.565,-0.856,1.3430000000000002,2.991,4.395
113290,-0.027999999999999997,-0.57,-0.856,1.709,2.6860000000000004,4.211
113291,-0.023,-0.573,-0.851,1.526,2.563,4.395
113292,-0.013999999999999999,-0.579,-0.847,1.6480000000000001,2.258,4.211
113293,-0.013000000000000001,-0.5870000000000001,-0.848,1.77,1.6480000000000001,4.272
113294,-0.016,-0.598,-0.853,1.6480000000000001,0.9159999999999999,4.0889999999999995
113295,-0.023,-0.607,-0.85,1.2819999999999998,0.9159999999999999,3.906
113296,-0.025,-0.613,-0.8540000000000001,0.7929999999999999,1.465,3.967
113297,-0.027999999999999997,-0.613,-0.8590000000000001,-0.061,2.258,3.7230000000000003
113298,-0.035,-0.617,-0.855,-0.977,2.747,3.418
113299,-0.036000000000000004,-0.627,-0.856,-1.831,3.4789999999999996,2.747
113300,-0.015,-0.628,-0.857,-2.441,4.272,1.892
113301,0.0,-0.634,-0.855,-2.258,3.54,1.2819999999999998
113302,0.013999999999999999,-0.667,-0.866,-1.099,0.7929999999999999,1.2819999999999998
113303,0.035,-0.701,-0.8909999999999999,-0.7929999999999999,-3.784,2.075
113304,0.055,-0.7090000000000001,-0.9420000000000001,-1.4040000000000001,-9.949,3.3569999999999998
113305,0.07200000000000001,-0.727,-1.0,-2.319,-16.235,5.492999999999999
113306,0.078,-0.7809999999999999,-1.015,-3.967,-23.865,8.789
113307,0.054000000000000006,-0.9159999999999999,-0.996,-4.761,-31.066999999999997,12.939
113308,0.025,-1.003,-1.167,-9.094,-41.199,16.296
113309,0.015,-0.909,-1.429,-20.996,-52.856,17.944000000000003
113310,-0.040999999999999995,-0.867,-1.63,-35.828,-57.312,14.709000000000001
113311,-0.016,-0.873,-1.594,-49.988,-60.669,20.691
113312,-0.006,-0.736,-1.16,-71.533,-63.354,30.456999999999997
113313,-0.019,-0.596,-0.54,-91.675,-53.711000000000006,24.535999999999998
113314,0.06,-0.418,-0.08199999999999999,-99.48700000000001,-31.616,15.686
113315,0.12,-0.233,-0.001,-88.196,-4.822,3.662
113316,0.11699999999999999,-0.132,-0.142,-58.35,10.985999999999999,-5.92
113317,0.086,-0.055,-0.484,-26.000999999999998,16.296,-13.0
113318,0.07200000000000001,0.034,-0.7140000000000001,-6.104,17.029,-21.545
113319,0.063,0.147,-0.667,5.371,11.169,-27.283
113320,0.073,0.289,-0.396,11.78,1.038,-27.954
113321,0.019,0.38299999999999995,-0.142,23.131999999999998,-1.4040000000000001,-30.884
113322,-0.045,0.249,-0.021,46.753,2.991,-38.635
113323,-0.09,-0.32899999999999996,-0.078,73.181,13.794,-47.852
113324,-0.141,-0.632,-0.332,81.848,27.160999999999998,-35.645
113325,-0.106,-0.47700000000000004,-0.767,74.097,25.94,-13.855
113326,-0.064,-0.295,-0.977,73.73,13.245,-23.375999999999998
113327,-0.134,-0.124,-0.9840000000000001,84.961,5.188,-38.635
113328,-0.075,-0.231,-0.982,102.72200000000001,4.944,-31.616
113329,-0.006999999999999999,-0.496,-0.935,114.38,12.085,-12.755999999999998
113330,-0.02,-0.6829999999999999,-0.904,114.319,16.663,-10.498
113331,-0.013999999999999999,-0.925,-0.8640000000000001,114.258,18.799,-12.085
113332,-0.027999999999999997,-1.046,-0.9209999999999999,107.788,22.339000000000002,-12.085
113333,-0.047,-1.138,-1.006,95.337,26.428,-11.107999999999999
113334,-0.021,-1.3519999999999999,-1.119,84.045,30.212,-7.996
113335,-0.042,-1.3090000000000002,-1.18,62.622,32.654,-1.465
113336,-0.081,-1.127,-1.131,36.376999999999995,32.836999999999996,5.615
113337,-0.10300000000000001,-1.1179999999999999,-1.043,19.653,36.438,9.583
113338,-0.081,-1.126,-1.077,6.7139999999999995,42.297,14.465
