n,aX,aY,aZ,gX,gY,gZ
96165,-0.045,-0.5489999999999999,-0.847,-0.305,-0.122,-1.587
96166,-0.040999999999999995,-0.552,-0.848,-0.305,0.244,-1.465
96167,-0.039,-0.5589999999999999,-0.843,-0.305,0.7929999999999999,-1.2209999999999999
96168,-0.035,-0.562,-0.8390000000000001,-0.61,0.977,-1.2209999999999999
96169,-0.034,-0.564,-0.836,-0.6709999999999999,0.977,-1.2209999999999999
96170,-0.033,-0.5589999999999999,-0.8370000000000001,-0.366,0.5489999999999999,-1.16
96171,-0.033,-0.55,-0.84,-0.42700000000000005,0.5489999999999999,-1.2209999999999999
96172,-0.028999999999999998,-0.544,-0.84,-0.61,0.61,-1.4040000000000001
96173,-0.026000000000000002,-0.542,-0.838,-0.122,0.6709999999999999,-2.075
96174,-0.025,-0.545,-0.836,0.305,0.488,-2.8080000000000003
96175,-0.024,-0.5539999999999999,-0.835,0.9159999999999999,0.061,-3.113
96176,-0.024,-0.564,-0.835,1.4040000000000001,-0.42700000000000005,-3.113
96177,-0.026000000000000002,-0.57,-0.8420000000000001,1.465,-0.732,-3.113
96178,-0.032,-0.5720000000000001,-0.851,0.977,-1.038,-2.991
96179,-0.04,-0.5670000000000001,-0.855,0.366,-1.038,-2.563
96180,-0.045,-0.561,-0.8540000000000001,-0.122,-0.366,-1.953
96181,-0.047,-0.557,-0.852,-0.183,0.61,-1.2209999999999999
96182,-0.044000000000000004,-0.556,-0.847,-0.183,1.6480000000000001,-1.038
96183,-0.040999999999999995,-0.557,-0.8440000000000001,0.183,1.831,-1.099
96184,-0.038,-0.5579999999999999,-0.8420000000000001,0.366,1.4040000000000001,-0.977
96185,-0.037000000000000005,-0.56,-0.841,0.061,1.2819999999999998,-0.9159999999999999
96186,-0.036000000000000004,-0.56,-0.8420000000000001,-0.42700000000000005,0.9159999999999999,-0.977
96187,-0.033,-0.5579999999999999,-0.848,-0.977,0.7929999999999999,-0.977
96188,-0.035,-0.5539999999999999,-0.85,-1.16,0.488,-1.099
96189,-0.036000000000000004,-0.552,-0.852,-1.2209999999999999,0.42700000000000005,-0.977
96190,-0.038,-0.5539999999999999,-0.85,-1.038,0.366,-1.16
96191,-0.039,-0.556,-0.845,-1.3430000000000002,0.61,-0.8540000000000001
96192,-0.036000000000000004,-0.5539999999999999,-0.8420000000000001,-1.587,1.038,-0.61
96193,-0.032,-0.5539999999999999,-0.8370000000000001,-1.465,0.8540000000000001,-0.42700000000000005
96194,-0.03,-0.5579999999999999,-0.833,-0.977,0.5489999999999999,-0.488
96195,-0.03,-0.562,-0.8320000000000001,-0.6709999999999999,0.0,-0.366
96196,-0.034,-0.561,-0.835,-0.488,-0.244,-0.122
96197,-0.037000000000000005,-0.555,-0.84,-0.6709999999999999,0.0,-0.305
96198,-0.040999999999999995,-0.547,-0.847,-0.61,0.305,-0.6709999999999999
96199,-0.04,-0.542,-0.8440000000000001,-0.732,1.038,-0.9159999999999999
96200,-0.034,-0.545,-0.8390000000000001,-0.305,1.526,-1.3430000000000002
96201,-0.03,-0.552,-0.8340000000000001,-0.061,1.4040000000000001,-1.587
96202,-0.026000000000000002,-0.557,-0.8290000000000001,0.5489999999999999,0.5489999999999999,-1.77
96203,-0.026000000000000002,-0.5579999999999999,-0.83,0.7929999999999999,-0.122,-1.892
96204,-0.031,-0.5539999999999999,-0.836,0.183,-0.305,-1.831
96205,-0.039,-0.5489999999999999,-0.841,-0.305,0.0,-1.77
96206,-0.045,-0.5489999999999999,-0.8440000000000001,-0.488,0.9159999999999999,-1.526
96207,-0.048,-0.552,-0.845,-0.42700000000000005,1.77,-1.2209999999999999
96208,-0.049,-0.5529999999999999,-0.845,0.0,2.197,-0.977
96209,-0.047,-0.557,-0.8440000000000001,0.0,1.953,-0.9159999999999999
96210,-0.042,-0.555,-0.847,-0.183,1.526,-1.099
96211,-0.037000000000000005,-0.544,-0.8490000000000001,-0.244,1.3430000000000002,-1.16
96212,-0.038,-0.545,-0.85,-0.183,1.526,-0.61
96213,-0.044000000000000004,-0.5539999999999999,-0.8490000000000001,0.305,1.77,-0.244
96214,-0.042,-0.564,-0.85,0.244,1.6480000000000001,-0.366
96215,-0.038,-0.564,-0.851,0.061,1.3430000000000002,-0.488
96216,-0.034,-0.56,-0.847,-0.244,0.732,-0.488
96217,-0.028999999999999998,-0.5529999999999999,-0.845,-0.305,-0.122,-0.061
96218,-0.027000000000000003,-0.5479999999999999,-0.8440000000000001,-0.42700000000000005,-0.305,0.0
